,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.3948314372764585,-1.8245727013102515,0.5604454160918999,0.7109819702351523,0.7321496248259238,-0.03530196359516245
1,-1.5613728092294135,-1.2322418037882186,-0.024656972824355222,1.3737927945872153,0.3583675755272418,0.1312567428719935
2,-0.2181822206919234,-0.9607987415787425,-0.9016943315608779,1.671263710715124,0.010061940552086519,0.19126432918299613
3,1.165834587053599,-0.9691275017508636,-1.101478227517414,1.00399193724393,-0.19852846299206175,0.5667333977056489
4,2.261585435897436,-0.9626611854439967,-1.1427556078877794,0.3627658122605037,-0.2891886562761264,0.7421854562011099
5,2.8159590994794215,-0.7640145166276664,-1.0542158085672195,0.020240718511458318,-0.22535184848881007,0.6906071960973662
6,3.0448788173674104,-0.394213227657566,-0.344964796893133,-0.13269524428965312,0.005571736644727051,0.4118833838318942
7,2.6821454831510216,0.02691770008501676,0.5400015909990119,-0.3985538812072341,0.017314975638733677,0.25802852737222043
8,1.7488831508324274,0.4578257951386608,1.3470877216200414,-0.5515116143898398,-0.3245304998154515,0.1550062702479829
9,0.7508783355487024,1.3792193800314847,1.2046851990583,-0.21064397485779499,-0.08560750153947252,-0.10126105872403744
10,-0.659894830992385,2.3718056909283387,0.5743422554836896,-0.09127942521018444,0.20956103666620018,-0.33458377716072485
11,-1.5959444160058602,3.0669426465821097,-0.0021976626845859703,0.10446350863401113,0.455759238908561,-0.1539919398377577
12,-1.8330961171764357,3.2411815877857695,-0.388476352223028,0.23639900995726087,0.6406470346961127,-0.061158354067568574
13,-1.950821085869412,3.0148641704984582,-0.8511647084908485,0.19445929752122848,0.6147480526428414,0.020793551404505242
14,-1.9915664342576047,2.395292579109966,-1.4260529949633929,-0.14840138486807183,0.3680991651973993,0.1742628483208735
15,-1.8616247637364045,1.8234075976470994,-1.5170573598794794,-0.4652883865686176,0.014081706652382446,0.24035237231273057
16,-1.6312666858592255,0.9484402685725795,-1.1930537937691725,-0.9821287437793266,-0.4911712844799606,0.2433062562701919
17,-1.8102803974582704,-0.2927059698608091,-0.5182751307550802,-1.6890872556655288,-0.6058883776541739,0.10770103160162804
18,-2.057357118445109,-1.0750754864000986,-0.058389548910011774,-1.4988796503710435,-0.27140147076684945,0.04288270391928885
19,-2.1540209353388673,-1.6100359268005062,0.24029685755198998,-0.9647843354764833,-0.0014721279322569888,0.03121654150801613
20,-2.24182356093244,-2.364886036990261,0.7054858098607111,-0.28715970745272984,0.22403492242525314,-0.030231643188415633
21,-2.320385765606662,-2.5323376424683044,0.7507929123585029,-0.01425886419617635,0.4788661035132609,0.016645857888050633
22,-2.2819614765863943,-2.4858687498606566,0.7178383186883235,0.11007386290116541,0.47406603045963575,0.031786227390930746
23,-2.066067125042513,-2.1218638689516784,0.567694931213834,0.036414303525617066,0.08668275877227935,0.001772142442416761
24,-1.7134359155163381,-1.6714929884792438,0.29654910261695827,-0.04727510702861132,-0.40771880899130225,-0.09469526838403536
25,-0.267317869660494,-1.346518502633567,-0.6468362425546588,0.21743730427537147,-0.5433935972772925,-0.6350041413472871
26,1.500443960781782,-0.9752794957850249,-1.1891575972257875,0.3087572228167941,-0.3408394071089317,-0.7843067336312509
27,2.7435325810385134,-0.8457557762524144,-1.3269519897099245,-0.07766379333386404,-0.07446701562789522,-0.7254781915617855
28,3.6493573151354854,-0.5820160447361131,-0.7072323206556721,-0.2901955966664211,0.46437824260543864,-0.6512663784004105
29,3.946776161961484,-0.2670537025042086,-0.030142768328029538,-0.38413933806883027,0.6570124450832089,-0.32796366839903746
30,3.7345240520946894,0.06336366311371856,0.5775218655012284,-0.38380275263709107,0.5634238562754094,-0.12056659598510143
31,2.7030175337239934,0.8601937775302682,1.6892202388543536,-0.2647223500489964,0.24731667227940324,0.2118019226679518
32,1.4276268986639093,1.4172254130381596,1.898531255095735,0.18451431747901426,-0.10936664607609685,0.32378076786350873
33,0.29879938403612977,1.5019116842102302,1.4124595208114235,0.6120971976790196,-0.5602418497254146,0.15330301108347338
34,-0.7325530880423212,1.420480285440976,0.9892831000958464,0.7819657630554215,-1.0406866566072153,-0.29448390191068535
35,-1.1304387430414682,1.2894476301673596,0.3525181194986027,0.952852674718212,-1.052288908006789,-0.3962769219915172
