,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.4768899372648323,0.4578718147340207,-0.3362371644020366,2.948903556255778,0.9218738408971455,0.34978452309378877
1,-3.2186741791896867,0.6691453395016929,-0.515746693490319,1.1603674917253275,0.33648748266085304,0.45677796902996737
2,-3.1885225695216497,1.089466110633297,-0.31110215487672727,0.4485523517377213,0.4484519293882462,-0.015758093123926495
3,-3.0467029570866004,1.3455422859771295,-0.23350301307239088,-0.27772444325726375,0.5212418328441281,-0.43899021581481057
4,-2.6810038469857376,1.5148154168021881,-0.3083711470835632,-0.9251769585855482,0.27182026572228746,-0.48192925263924175
5,-2.612893700373857,1.4689072238389023,-0.13797755438495196,-1.060088834209353,0.372442338397403,-0.5615842946037922
6,-2.4173823002510755,1.121781668951248,-0.15341816436519629,-1.1486354023231184,0.16930369080920074,-0.5408556267158006
7,-2.0085150094972306,0.1560913890800303,-0.3932330987979171,-1.1858746351703837,-0.7685029850098808,0.25433567972087123
8,-1.9955213743261702,-0.15019826840442388,-0.2548355293758208,-1.0817142210591795,-0.8682258548876245,0.35226003659669425
9,-2.07576576889786,0.2001839945837708,-0.7346113845507023,-0.5345147944325427,-0.6798849220193603,0.7303271962436629
10,-2.0443507948066117,-0.35665946697530804,-0.13351971681430932,-0.7644653208723798,-0.7710632713027942,0.2919289052536536
11,-1.8974644614527951,-0.8486490210552791,0.35151161338388026,-0.49233785639845373,-0.8804353816096181,0.12548699957529974
12,-1.7517065130244902,-1.4865407614911725,0.5614193517066898,-0.0027724431545044117,-0.7746020114301942,-0.05377145102803162
13,-1.3974986054955727,-1.670036668113853,0.32749368902489573,0.9364434392209205,-0.35655705518050435,-0.1389231788270542
14,-1.065570611389213,-2.1517230271461636,0.7144027695564947,1.5132632277093339,-0.2603570921392262,-0.3630770569246461
15,-0.35270393504655256,-2.424548127490529,0.9420478810555813,0.9661652811178262,0.12916267223826078,-0.3673687395684775
16,0.24628872245711533,-2.6617952540146512,1.0753138315236597,1.0110520800657032,0.681051137580045,-0.03909032609338467
17,0.7085784606739824,-2.084732143280049,0.9004002059102231,-0.7651326585028791,0.5883213354407993,0.03812440588696428
18,1.073613616917533,-1.6238994919915881,0.6901067083863126,-0.990035860521202,0.6236186038266232,0.3130726404261584
19,1.3036467311814075,-1.6139937880011999,0.5044635034562641,-1.1958219271628256,0.7004996137149095,0.15135080060644712
20,1.4704896842253343,-1.235663640698372,-0.050418307188574006,-1.0781218329822493,0.6262665719428352,-0.016088664438079877
21,1.657359437453234,-1.179231682219365,-0.27532735338376685,-1.0770410261078744,0.5220513264551914,-0.3285255998572288
22,1.8762705732864655,-0.31319770729567137,-1.3026415417169095,-0.6366731439154026,0.5504387765808176,0.13657363271565795
23,2.095227942672697,0.0706265304641972,-1.9086158370666133,-0.10309241889874014,0.38857225332496204,0.14022855294232753
24,2.304250796604886,0.2634195405822591,-1.818631780570816,0.13603569380718383,0.19873943168208913,0.11200498019225132
25,2.288457142968731,0.30413898012394996,-1.8251093356090742,0.15638727393062293,0.24888914421044614,-0.04915124643322183
26,2.2631908861071817,0.41906209956538937,-2.0058870547218977,0.38320291629680836,0.25075955237099284,-0.09877848020627807
27,2.1194245411579486,0.8709211628178416,-1.910632691941808,0.7910385123920561,-0.1256127413925188,0.0004156024196951635
28,1.966677725200918,0.8103863955208095,-1.4771047996510345,0.8845238511538143,-0.5754844078212328,-0.07362017886817997
29,1.95849633967216,0.41646753183713764,-0.7055374189096388,0.608587018714292,-0.7414104311313352,-0.0869633744031212
30,2.334899676701555,0.1302653574745392,0.5811763863793192,0.3544394051941685,-1.2898598323507084,-0.20197830664294142
31,2.435493520384064,0.4043091794168623,1.2923582747550613,0.36789087823362215,-1.5813445933765475,-0.10931388593063723
32,2.098831498214628,2.083224670295442,1.8732868098069848,0.6157464039303852,-0.14138070722945226,-0.6286267263276657
33,1.9721580696179606,1.8101876084991908,1.9695225709211868,0.28988438057843186,0.15779751066517309,0.3029314790009347
34,1.6096126253110092,1.9446566374213634,2.204137420852734,-0.1021256242713879,0.5962764734466814,0.595803870434444
35,1.448198573801122,2.2493981100563616,2.80482072525478,-0.1511343602387036,0.5106555026819035,0.24298742430769976
