,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.64597618668228,-0.4623494806900958,-3.0713702238772544,0.805832634456954,-1.1452518353653536,-0.06845045563044737,-0.09958955815066256
1,-1.5644970547816004,-0.48705133201382766,-2.5118235985366484,0.6070958930758751,-0.9367798332814696,0.3693159239831637,-0.6747083971800336
2,-1.9370979082365893,-0.6410341362832485,-1.2869245974353047,0.721494541957038,0.1701393881493772,0.012122109088644735,-0.11469324857518348
3,-1.880138571810867,-0.9915606871000231,-0.2797982474367757,0.4219973887175501,-0.14446668488042655,-0.01977627426989454,-0.07663347470684907
4,-1.962799284484478,-0.0062970232999627115,-0.20895010504576225,1.0331052152128342,0.09923072143396625,-0.46678188495925216,0.06670074316574019
5,-1.9555431291599696,0.09494846893627039,0.09750046113745132,1.189890641731932,0.03601921205897064,-0.7019696376998206,0.3927646067994433
6,-2.5501042430404928,-0.3124781304457726,0.17613776281525612,0.26411166925261553,0.3138474127017169,-0.537767219337984,0.6333098755003566
7,-2.6650424323151665,-0.22071436784590667,0.20740304336945956,0.11010422510906165,0.5952939763418031,-0.44963289525948413,0.4213015287721839
8,-3.023362003099463,-0.3116172453219626,-0.05521896817510337,0.03978576262771422,0.7181657045316087,-0.08741464979026439,0.23753866916147504
9,-2.82231923757757,0.03641233982991529,0.02404050629306448,-0.12487689918711821,1.4141947557336347,0.20571673833274215,0.0776318130986104
10,-2.6683547034131903,-0.6841002676868486,0.14130315517175804,-0.3535901025697353,0.8471555454065128,0.21716920786391275,0.057312456959402326
11,-2.359604721071373,-0.779382233172348,0.40766589932000924,-0.024300489927456093,0.529320435651241,0.2254487668462898,-0.10262003477084895
12,-1.8648827205013216,-0.4052377705887084,1.0438914680053362,0.05247300852429669,0.3837854809030332,0.5067793603659991,-0.3761209413776813
13,-1.470257120464068,-0.0643383300006817,1.5829417849554799,-0.05286534528569865,0.18760807061672277,0.662106127737577,-0.6122643861514971
14,-1.3854889715902217,0.19807846521734218,1.4529616055135033,-0.050840758138773416,-0.30863079713844155,0.18691353614981,-0.2128947801077547
15,-1.1536840651262537,0.2928883455331793,1.3671289664510213,-0.48610655753825766,-0.4455061026955903,0.21229036238188312,-0.4171508946529573
16,-1.0175893885400378,0.10609343306064409,1.3046774910345675,-0.6436013448929147,-1.0671377288404273,-0.13294269570864178,-0.18392689628717215
17,-0.7306744991906651,0.4266487677414394,1.0059064608948303,-0.5027577871014467,-1.1796458276904584,-0.19237567878281675,-0.055124082042870906
18,-0.6502474861930893,0.7090177756643405,0.27274271308744646,-0.9092238730113862,-0.9604631868364907,0.044547226830114244,-0.06713382493327429
19,-0.4132865569847156,0.7672980633256117,0.18222205345245285,-0.9851518864987044,-0.7940590710591305,-0.027525737262139534,0.19529256023170793
20,0.16298264650976524,0.7692338237164019,-0.1641775842932623,-0.9340549375518213,-0.7459061906981117,-0.01848782049227549,0.46859431893582215
21,0.8127100591454859,0.8166777847754583,0.17799611671819449,-0.4616289482423327,-0.7642129844163639,-0.32895892410268096,0.6463477742939867
22,1.2704535132737789,1.6586631940542735,0.0572191297665025,-0.3646265889002728,-0.14831503118405565,0.28781632827901965,0.2558451231765533
23,1.458697159845944,1.7251087108231187,-0.5366640060186183,-0.16725014656836992,-0.050370079843128246,0.7238374957721159,0.39975489462292435
24,1.654899225874843,1.637385619334787,-0.5420248654563031,-0.028402699783009192,-0.005711390980591755,0.8959099039713063,0.14527354837746861
25,2.2575038239277916,1.9615977861661325,-0.24239181537302154,0.29938824446258644,0.5798517066777618,0.7164780348460443,-0.09424902552904564
26,2.405851496136774,2.254752130776948,-0.16281721168256008,1.236687133694564,0.4946390801751316,0.3656924766753331,-0.1891644473723997
27,2.6726809574033425,2.000952882977302,0.09813126385814396,0.8897529957962794,0.5944126538550129,0.17465286267529306,-0.42019067891554623
28,2.5476317883220156,1.161908631871754,-0.4203781276395715,0.11512073519579918,0.39408866275886323,-0.6359123052102524,0.10556035045342793
29,2.759218308138007,0.3834536412328939,-0.42950410639796893,-0.8393127140946248,0.3596048599181824,-0.5148053945571771,-0.028367672825886505
30,2.9705795201659764,0.5160076176594666,0.06358561494340678,0.07439528750968213,0.723545645472288,-1.1873051126754064,-0.08332766221235628
31,2.5183555732327276,-0.9293136023471844,-0.2335856140616206,-0.5365432211148911,-0.04695388405440677,-1.1437498173722447,-0.17856224012133398
32,2.4419360402764037,-1.563747557681554,-0.19184049734286385,-1.1340342731632813,0.541484665854873,-0.6247076340892617,-0.46455275149338576
33,2.1283093702289344,-2.538123023200166,-0.6517798718835726,-1.0643290999135584,0.27811025326138394,-0.19784520882080134,-0.5988466556813608
34,3.175071132032933,-3.9934536615201197,-0.7103653126981576,-0.9795560221282713,0.3939775886071693,1.4342948202195198,0.732549385075444
35,4.484069669748688,-3.126328633498867,2.036159256566487,2.781818318287139,-0.9110651911448047,0.0953180640020765,0.21434400446355278
