,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.6256633130739482,0.22272279957064847,1.4869788831230488,-0.19261615856313258,0.9476681980674959,-0.40289756963534934,0.4980438827895733,0.9332898530693093
1,1.3236748226135688,0.1578081508412335,1.730253805670586,0.07225905428158849,0.8788278487963074,-0.9683844468610786,0.1834246891531534,0.5765597727481059
2,1.0880026851169513,0.018811965336719076,1.744341031765789,0.32763679277521157,0.5338633488275781,-0.9301241217211996,0.29975703870940845,0.21115219836724788
3,1.669666499814112,-0.4787406800342575,1.64114200908188,-0.0828653643517898,0.04715446158120739,-0.3573154579870015,0.28796940563437284,0.024137236775250294
4,2.156628165654734,-0.5078864446183314,1.5029907209038853,-0.5596580340636215,-0.4105387343414266,0.019980748587243323,0.2992761576594948,-0.28714039998981555
5,2.5582099641154668,-0.5419230583996292,1.3228533926978834,-0.7709217785487286,-0.45714764515982853,0.13877697339196404,0.21341448023077816,-0.29466516068424414
6,2.298296918634826,-0.13393228783354882,0.8632290810806365,-0.6270059509023626,-0.5612022915356275,0.5128183009372929,-0.15010759401492502,-0.35649228590409393
7,2.4010259719561025,-0.1902960951339426,0.48747327187200484,-0.3902327827848679,-0.3935607371087037,0.6561676094685347,-0.10401194385437883,-0.2660697928412105
8,2.54672686967181,-0.336191213492058,0.34539985972166803,-0.2558265818280764,-0.4176251957488648,0.7664733735168643,-0.15558906476968082,-0.08809594768945742
9,2.521336769473964,-0.329058321968551,0.04181153666651628,-0.1723239870978321,-0.36186725299532024,0.8231496222621443,-0.18287185499779463,-0.0037846723994185566
10,2.221715488402314,-0.09229761707466451,-0.46241254200374465,0.44182008799835504,0.040234453537634274,0.47554857903080117,-0.2296783887639238,0.19328678975251948
11,2.148123056864035,0.30009164397903043,-0.6991054419652262,0.5016147246930074,0.025322648437081204,0.3188926416668881,0.0006236701339484926,0.03603266321219102
