,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.4727636649546683,1.082023103272307,1.0305648646464027,0.7829134111913114,0.13732679425494157,-1.8281431920440552,-0.3049341020259505,-0.4071026225266219
1,-2.1959688514475357,0.7617616526541734,1.0827714264968198,0.3485009394342061,0.3724655663283866,-2.0200208557604484,-0.38095865316408867,-0.030901783411558987
2,-1.0931785669172809,0.02863978970999342,-0.048028215893173506,0.24203244214660544,0.575972927641265,0.3104466382773138,0.17719606300249616,0.6883878114929733
3,-0.41686060327186003,0.9466289753004312,0.1948645937446384,0.8471530882534983,0.506430431346524,0.595781704530094,0.8158573394693885,-0.5288851319017206
4,-0.46103174045634765,1.097519336714353,-0.2019962248925772,0.5872804849373306,0.4070098668528203,0.7875668651647048,0.8384675346005004,-0.25805999942279595
5,-0.4347656042277714,0.619524348259603,-0.9109517353795286,0.46105794060712685,-0.4979650748526622,0.6515820398867294,0.29858616570126023,-0.39885804626855403
6,-0.4092096352776075,-0.4854371924446834,-1.1626102692298668,-0.32426083667646854,-0.7446324934363662,0.5093763504265868,-0.340354406739591,0.0844238041176479
7,0.13021375268792432,-1.0638086417261203,-1.1998202626235746,-0.6721256580851691,-0.047672294493372305,-0.01888116372553996,-0.07716282930321813,0.5778221657196987
8,0.6469248237423775,-1.302840964805997,-1.1707564967626496,-0.7362814388369064,0.29217031398537413,-0.39046721760657793,-0.16324927101396727,0.8821467710177927
9,0.8605326385223001,-1.1826973319872753,-1.3937390183226257,-0.35325499485325895,0.2801687685240354,-0.4331498971676576,-0.26550042588675077,0.496986389000862
10,1.2878629504169201,-1.2206564715854666,-1.6151062450406732,-0.20559903648008604,0.06320672651815007,-0.44329374295133717,-0.3463863941902011,0.21564103117742794
11,2.082751608799792,-1.6259082696642537,-1.027215987152631,0.281723205428458,0.1557354833623244,-0.4436328970366305,-0.3649860321276069,-0.3786082177415615
12,2.7480335115570176,-1.8675578843862068,-0.2604065904766429,0.5349251589766658,0.9845090776971722,-0.20131450639442924,0.053857399604699374,-0.33372831183916923
13,2.946232845118333,-1.3211728353023284,0.8729386187308082,0.34205137978658323,1.8303937585771017,0.12636768433952392,0.48736307843286636,-0.09449893642990598
14,2.2092797098161525,-0.21883477649675684,0.3661125480706715,0.7910736145641888,1.7398211671844446,0.4290864622049853,0.4159919812124174,0.06503101525636519
15,1.4312502595044412,1.357036266002896,-0.8443492707913998,1.3375060089354456,0.7542627537452072,0.14850761138819826,0.04488012070560714,-0.3640857546204371
16,0.8607868285237529,2.329861265915561,-2.398525529976657,1.7396283482990136,-0.4008371420114941,-0.42586872910168583,-0.4625245305999289,-0.32891953972711513
17,0.36019837196410787,2.799222026091302,-2.090025024548756,1.3458179421178194,-0.6738029918102699,-0.42364432941439467,-0.2524567328086373,0.2410474355858412
18,-0.0706749613873728,2.485275351188076,0.12920826945428843,0.38188903125302553,0.012832130412122495,0.012016124834380082,0.544765703347508,0.5682215942584747
