,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.857787480453834,-0.3013088273199878,-0.6598341980746528,2.956193793430549,-0.211845340691537,0.2241968626273993
1,-3.343315404803844,-1.5866542354911304,-0.41137073635056653,0.5935350556057861,-0.029558715739601955,-0.1455917315528492
2,-3.6748004795247367,-1.7255518779812626,-0.5079639063772482,0.24627929452578562,0.3925552521085124,-0.4891388313814026
3,-3.2916560087131717,-1.8307987869530642,-0.6271112264258095,-0.5459286918824567,0.04058416256800096,-0.0009377540382659593
4,-3.2198941651760173,-1.4927535874999336,-0.5237368590722548,-0.6556559014302198,0.0791010652684032,0.11433319033424717
5,-3.177557471160773,-0.9865793479108543,-0.44299001508129393,-0.6582396431425129,0.0063818947313574945,0.3219239329052512
6,-3.1987465281683423,-0.865138776742637,-0.4621226825321986,-0.6451976353393716,-0.08008396141007289,0.26588659675119974
7,-3.522094892028289,-0.3473226602882539,0.1645080460559121,-0.3029304514472739,-0.4064375557894817,0.39098327563603497
8,-3.4715287637850585,-0.043221880024074164,0.47494100361320857,-0.023450010660606826,-0.5113166274006812,0.5118123217516479
9,-2.7309109061737002,0.5757030643946222,1.1533265947040474,-0.07036003085277621,-0.002886578117782838,-0.7350912958394422
10,-2.467713740195798,1.1237795397788588,1.1033372386686522,-0.2624188790434648,0.11242207195367251,-0.45956988639361035
11,-2.093690591651339,1.5945440955857113,1.254584509106242,-0.20821594446449546,-0.07316188113319287,-0.26460108701402857
12,-0.903990789229356,1.0861868821626484,0.02359791381676065,-0.35118367282691776,0.5300297111505037,-0.5487785186400366
13,-0.09718888871194804,2.289280868468851,-0.2254278614653727,0.2980288228956496,0.008242787265924626,-0.4120455000734805
14,0.4332349806458302,3.0555669704985715,-0.8972435821835184,0.08848231554521317,-0.31462902883381383,-0.3439180167590805
15,0.8363955280519603,3.0353906038617744,-1.027330236814486,0.08081282076453943,-0.40544615354361024,-0.11299644658511743
16,1.1766136378007233,2.939914468858317,-1.1209693205835618,0.5382359202557032,-0.3590373629346037,0.23504566725504822
17,0.8292123174980927,1.2469272950119803,-0.6359056750126026,-0.5921148811390988,0.26185596163218505,0.4398400783249743
18,0.7684438732549783,0.9423452100487503,-0.8731788021828186,-0.5574674406625568,0.5605985859838931,0.3888501866699465
19,0.8961343125951259,0.729105940926926,-0.49929303600236613,-0.3125425092950104,0.5220860371458065,0.09327596615584902
20,0.8362869589133973,0.6243142834285165,0.25549197523229816,0.032602163239368716,0.742693210480623,0.23174904384247702
21,0.8104093948485465,0.9783668475216913,0.728595836834896,-0.17118658395872863,0.648311904032081,0.33339958736801206
22,0.8479842094803299,0.9573537005205741,1.163326706954486,0.18369161024612946,0.7938998134125937,0.4571330745842057
23,1.086692787107212,0.35702211480292145,1.1429307834806983,0.27161402987199934,0.4884000849459263,0.3174747795401662
24,1.615183902113022,-0.5473233701896008,0.5505766026775003,0.20559619188083905,-0.1818377192547893,-0.1703148429094181
25,1.6838910568725454,-0.527409589214112,0.5792422106845064,-0.16604179154371657,-0.5529817012450612,-0.224360227188517
26,1.9890600363073334,-0.8256828998554631,0.13189451817750378,-0.36931335649573876,-0.6434043596302765,-0.1945971148511856
27,2.255126402170802,-0.488513862772566,-0.33181010052880294,-0.7938918460794648,-0.7597670142905837,-0.05529976121465159
28,2.4095344622366723,-0.4876075755188185,-0.062476733725167315,-0.6845388617156584,-0.7668845264020369,0.030656022753335666
29,2.5147392908943553,-0.6045679923687935,0.22674783576919882,-0.03257735141475101,-0.614782932205588,0.21616523697288978
30,2.3928744510753703,-0.9187801654388701,0.39399469741654464,0.3520486188051721,-0.3718308226942047,0.17648632050635538
31,2.0190442853823622,-1.0723954560507778,0.9528515558381349,0.611799517617614,-0.2528938713947321,0.143245856733406
32,2.5625664147347083,-1.2319163010988,0.79948069796481,0.3011866551464869,0.02553341572971986,0.10295724316517038
33,3.050535700679827,-1.508550653911049,0.18394568331212333,0.43940422676084584,0.13097349180290815,-0.1627402935743428
34,3.305363961352178,-1.9271383950979206,-0.5538093191570733,0.1504955669448695,0.4699849925579631,-0.3026842168354191
35,3.731548145760828,-2.216585644142744,-1.4208001187377275,0.053248879858272466,0.7251317099415767,-0.37274971902676635
