,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.133411356892337,0.44739081391738067,1.931804528293519,-2.700806230794899,-0.25077192343393007,0.4463367867445473,0.5431140512598164,-0.14036039737023773
1,1.595832205622663,1.620833187571879,1.8403130452332213,-2.3510896804758983,0.6690618215775316,-0.1209556956592584,-0.09843676589057589,-0.07046051948237893
2,1.8490373511692968,1.5668370080398932,1.6516860837950031,-2.574820820165567,0.7699690541910913,-0.0929104510286255,-0.7337290907866891,0.46136177980859067
3,1.31139683667686,1.4524429280568305,0.07188287199140447,0.02442013741144786,-0.07224605013082243,0.5068718400075892,0.10137014655225436,-0.3954720364757295
4,1.39751910895022,1.8872596465173703,-0.18158041800054323,0.29121697655523,0.039151873317089005,0.1997620114350343,0.15937211590448394,-0.27533531413507956
5,1.694477355954158,2.516022860068557,-0.08232092734388428,1.1696678324455505,0.1582178752413304,0.01608818809910411,-0.2923061668285306,0.14158019279804168
6,1.30801845013336,2.367439128040118,0.37844404746616706,1.7848246877531397,0.6121927897924939,-0.7632662039408936,-0.5450826732250054,0.11040843002348251
7,0.8012442920123084,2.0126559007274327,0.4542810575693417,1.7914854390641655,0.4650206420471646,-0.47650792732259695,0.16446412741443212,-0.09657943215236273
8,0.3134494816326905,2.040458360801354,0.69697704599425,2.3727340262651495,-0.1440346154559571,0.015573166386983545,0.6525563045666583,0.3128115784499503
9,0.6243126233194561,0.3625367823329899,-0.6564443541995129,1.0967820056112678,0.6223857949500043,-0.4065063498245914,-0.06204169735091033,-0.5144622568487071
10,0.6293674456808757,-0.31614054392783364,-0.8663615412965343,0.32457249564811,0.48241607438052503,0.4324586205310785,0.1839141531210907,-0.3655453605847361
11,0.37266788034169035,-0.8014635708917724,-0.9893361654456861,0.5406221671747646,0.4532392791080016,0.6138013712048908,0.30398415668091444,0.004582640466227599
12,0.2623981055987083,-0.5591983941073081,-1.1248695561211217,0.6990759776789195,0.7216014524555736,0.20739184837479124,-0.06232090139302364,0.11122930020978516
13,-0.1467579724418968,-0.6563601217957515,-0.7777594804832603,0.31680340902071263,0.8665873960374129,0.02415070222995543,0.31142826807599616,0.134793018142802
14,-0.21983846016369527,-0.7518283566928736,-1.1774105056675754,-0.22576618355267675,1.0627444776101667,0.4679727948451406,0.4444114943891284,-0.09799564680745965
15,0.0006447195268868597,-1.242152559612936,-1.3081486892588612,-0.3082773502762201,0.9763982172144393,0.6456594216050513,-0.11826904386619988,0.46326950257316946
16,-0.11080350839451167,-1.4021611840066537,-1.1984987567710992,-0.5386201928842899,0.956897408838797,0.1194182937409591,0.11977975103342901,0.08785955812093664
17,1.0670018195131832,-1.743889232061497,-1.5234039175221874,-0.9213358728124773,0.39325968889012863,-1.0048168844252339,0.3301841124806246,0.2795875311013425
18,1.2146409177429969,-2.1283564505388965,-1.635719534904837,-0.3697183372907711,0.49831372778685695,-0.713998168824835,-0.7646314048827517,-0.0848435098301473
19,1.6417250389140912,-2.361138839170139,0.7418743642834222,0.46629208203145794,-0.6979466326908101,-0.18019373322655988,-0.5817916579607147,-0.212997390503384
20,1.758397515208168,-1.714892032873005,1.5423565238595176,0.9762358437146599,-1.421721831463903,0.34476026060912185,-0.28273037584822625,0.4163625340539715
21,1.2382405548263127,-2.079700314690723,1.3395029858575143,0.16741278133178256,-0.7853886731629531,-0.534231265732632,0.16008189382825308,-0.4624742348065869
22,0.5567473673394784,-1.9303110035279103,1.5368736496873794,0.525646298484945,-0.9505319578679823,0.1954562998325407,0.7322014343810425,-0.36588139619517834
23,-0.25950891440134793,-1.6249858156976194,2.102557887856775,0.6863798480803031,-0.21242674889568702,0.433658109492953,0.2489521356365106,0.05057167734077177
24,-0.7226585706819328,-1.3159040878050752,1.6697878600130907,0.44083831641193894,0.4520957125920612,0.14519060930079747,0.30899169611386346,0.3632223833678029
25,-1.658840975721593,-1.0122927215074213,0.6847569667521681,0.2641319209032673,1.3431736503617528,-0.2961501254305374,0.03931454865946564,0.1968434881804648
26,-2.856422322930021,-0.6281529293299435,0.6041823739427702,0.05751676664903111,-0.3161996369478982,-1.154705552038858,-0.5301751675000164,-0.13374508643325816
27,-3.205736135710332,0.2768860508789466,0.7429453434213105,0.19861441283672698,-0.5231562291849252,-1.385059552469486,-0.5953797456651664,-0.24382304439301458
28,-3.4155690957942726,0.7107511362331466,-0.2248682686087722,-0.42720178001503456,-0.23427896041646748,0.1534644294710534,0.537298426305953,-0.22883464409317683
29,-3.826310270809973,1.0870001217011132,0.050644341035449625,-1.3826509939186513,0.3667442872420871,-0.00940422411447299,0.34324322617369024,-0.6900091409739109
30,-3.046368445436891,0.9458137735149056,0.4522336541844317,-0.37586160148787884,-0.6505363370233913,-0.30528013761934997,0.1415023178021296,0.45072952983258874
31,-2.043064719903089,0.5449360767516351,-0.3867332419687732,-0.7260663694792227,-0.415745669032176,0.398079036094864,-0.4014729053593213,0.4952976527771987
32,-1.9309980111540248,0.8166220502209139,-0.42600229554046276,0.2383725307306694,-1.0100269711011869,1.3102586321098293,0.09955508408390744,0.6570605814519832
33,-0.5107612279748307,-0.30402519370623976,-1.037116020298069,0.01789651645607988,-1.1248961989791122,0.768365789237139,-0.900627484493822,0.1935560987674938
34,0.08238828966401815,0.7857094449655879,-1.6519621398592297,-0.26536981483572286,-0.9430597910114009,1.4371123281890663,-0.796621409731446,-0.8489663408227274
35,2.1007199147986504,1.1313580816035436,-3.2445688179463286,-1.2839572442700107,-2.1565029968359046,-1.4378442678845589,0.8398970463187541,0.29665827444147297
