,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.492738216639528,0.46254075130756295,-0.7782720425008851,0.031778270031371326,-0.18951913782491353,-1.5818261716180628,-0.3672068479989419,0.167074509679201
1,-3.2699798869965297,0.06431606487140201,-0.7356333116895133,1.139087547535795,0.16602560465395588,-0.8329210151113253,0.2415765203310308,0.808916092561649
2,-2.837199358827934,-0.3600564558859213,-0.7139366550028273,0.8045710977739958,1.1697238986437368,0.5434560146845162,0.9468112258223017,0.6512449557138476
3,-2.689463838591004,-0.264740133211412,-0.26416467611327527,0.022587336934830504,0.8055616332783212,-0.18242146310059598,0.5835104984655266,0.12089124523926836
4,-1.934249721698675,-0.12135257033091124,-0.012121947851596537,-1.1019611349149678,0.9107500729414514,-0.9716805515643007,0.18693813238528778,-0.7201255435171027
5,-1.432635847631515,-0.758475323233214,-0.24620084033605047,-1.1702035217605948,1.190662570710684,-0.44821690589758445,-0.5780268103449125,-0.7699313431742235
6,-1.0752930374149894,-0.5250210578841347,-0.20687953956089308,-1.4320687032768409,0.7735485692100929,0.04455650172232196,-0.02615507130579146,-0.5997410236549976
7,-0.7287099426384209,-0.5444997321899824,-0.035397780277287266,-0.5156038553017367,0.5237497810051424,-0.19913305868103198,-0.12044367721469225,-0.1841913581699523
8,-0.051941265392513064,-1.087403187412162,0.5589428057928633,0.9828175110891046,1.3738466114542662,-0.23139565568231674,-0.3425063503542406,-0.17199017155504456
9,-0.6256104078835005,-1.670825180344242,-0.3558735327371604,0.57523247857698,0.8923181226301206,0.04885058456249921,-0.5884032119896676,-0.12079823589618688
10,-0.8967183199869337,-2.2475641953632017,0.6620150101641945,1.1405066374660862,-0.06796593876971196,-0.48116942291702036,-0.53261437333659,0.1776987754606792
11,-1.4045699206562956,-1.0089245300429424,1.5572256999503706,1.8222047393346459,-1.8881058739618322,0.19061144687616943,-0.37093518182257035,-0.11864614743455686
12,-1.4236630007624902,-1.2687010475805478,1.4981518280270674,0.7796629232845501,-0.6164820142389064,1.9610393044510663,0.07214475140206596,-0.46329964696715575
13,-0.6868669684403703,-1.793353629735303,0.30184360622722683,1.2574693431310648,0.04196559042808865,1.654258247822429,-0.26288155087005033,-0.031793813944662574
14,-0.8744037232639161,-0.0036307495239307273,-1.33781385730853,-0.18194908116013578,-1.9531625865603153,0.14856395651790508,-0.12553431920682254,0.19355791707095893
15,-0.5468230451377025,0.5814089721291685,-1.7894691541626262,-0.27805739742003394,-0.5855386714063622,0.9237556321675934,0.6377022078472723,0.10114580134666237
16,-0.743747969124089,0.424813499331212,-0.6222172052053516,-1.1354888235449718,-0.8231319948229313,0.7993162870360384,1.0753655929759312,0.08142441827257463
17,-0.7817107763937425,0.36176634171590044,-0.32113575873736316,-1.2890873039873927,-0.4817408092548238,0.7315201160792855,0.4347665103199116,-0.08596794404560115
18,-0.8695947795890897,-0.09730902168691306,-0.4681912706904043,-1.3969752846951242,-0.38701068329965416,0.3887016376409611,-0.6178168538458433,0.20722685318295475
19,-0.7169379234853084,0.3623434366553911,-0.25375432012702515,-1.4092338734275782,-1.027069505479224,-0.29179719565831563,-0.45805989227614435,0.23419451834770577
20,-0.7550898291580256,1.1479743078185647,1.2327730632854084,-0.7284820423571933,-1.725889498826232,-1.1327319030010154,-0.34093374262660053,-0.5076402632742513
21,0.7577426104747433,1.311245866768845,-0.7803209330499628,0.37536113031843366,-0.1146148349930751,0.2006840058360189,-0.5944793020790969,-0.5398826854920626
22,2.3526821976297696,1.4588674452398722,-1.9241872402939164,1.0582984701898264,0.19856518681134916,0.9828963027933942,-0.7212147837283507,-0.31093007383964993
23,2.3446401840487585,1.9582447312357276,-1.5785528052032047,1.1534168539146867,-0.07196459081584661,0.1624446506899911,-0.3731076510652942,-0.6120143623928755
24,0.8889643954595262,2.4353618188802453,-0.17799817819071695,1.0312213718702647,-0.3310476043036993,-0.5203017856107316,1.0069152987488115,-0.46108134533101536
25,0.5722675102598845,2.6253093990737284,0.1653522261444839,1.3338057196631075,0.3087140851199035,-0.9026796440281245,0.45375823891498807,0.29464945105068596
26,0.5179551572745046,1.881422981270675,1.4014665135676354,1.3249618700022223,0.3857526507834242,-0.8297919760219232,-0.13697177948323105,0.3454273211334839
27,1.1451344594194661,2.0658043637696903,1.7499992201114574,-0.31314402072277314,0.8737853197444685,0.3140220579783848,0.12715456889170104,-0.3410136353342251
28,0.9999829896245644,1.410474415228784,1.8375033513150985,-0.7542217417775587,0.8619109663666785,1.0263638370356685,0.46711887073284747,0.08235613885911314
29,0.7606129329459684,0.8279733088792683,2.3484485218315423,-0.8347023880080164,-0.13020396624433836,0.3261400672853934,-0.21859187564407698,0.36836253510333683
30,1.6157515311041268,0.7453115155209922,0.29397438427814815,-1.0917536311050817,0.1510227343284938,0.4025052447603131,-0.5797419272081452,0.959588925731965
31,2.1196324642146274,0.30791291215976724,-0.06146177419951473,-0.8603210887520124,0.6150050477123729,0.18945945482203447,-0.6777160834546323,1.1617577815060787
32,2.3315494609351495,-1.6034949778055712,-0.7418040340544869,-0.03428685961293135,-0.6161675458994919,-0.5538378346157542,-0.20982396731961567,0.2649645661319712
33,3.833524852442625,-2.135289623344245,-1.1118029979439357,0.0742713555428807,0.7178463805565495,0.2173895329313146,0.4061335790114558,-0.01987357914201224
34,3.496464925478368,-2.378392096993367,0.14450450115437807,-0.21449393546647097,-0.1492662479000352,-1.3636672294525223,0.4209184320755715,-0.04747926860743028
35,3.10104210840049,-2.564058619288796,0.7649891233866523,-0.1652199693684328,-0.8018733217777019,-0.7329630707326731,1.1823508252506068,-0.11408136461912752
