,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.524295153018909,2.059580372106951,3.9298736535613488,-1.2746700694924735,1.3815866005305222,-0.15391807376176775,0.2694556840485568
1,-2.935993903210886,1.5677171977939428,2.573321195013307,-0.6897620634260286,0.7828563334933215,0.09045768189697044,0.0838487451309471
2,-2.669785471958563,1.728808504547073,0.8771822527953457,-0.0638452886909049,-0.3468137751467114,0.05463992544502858,0.3550273681167536
3,-2.8538189653032457,0.6772727796346233,0.1341186571448158,0.3063607395918281,-1.004307721681759,0.4148107949684802,-0.018159329551145343
4,-2.9797989551557458,0.17830527805650828,-0.19526576184767833,0.3997932557662251,-0.9580242810769162,0.5638398236691915,0.10499277738671253
5,-2.950843548553348,0.06134489851853238,-0.4938423524301442,0.4648727892117187,-0.9438014983109412,0.3568104938499604,0.150511307708378
6,-2.6116727555977297,0.22802230304212331,-1.0441395145138164,0.3713574704249784,-0.9663916924928356,0.23438108735492816,0.010619477044125143
7,-1.8469427860534875,0.5309769097874597,-1.2927624110935263,0.6994760960642035,-0.08300789748879439,-0.38076491125419687,-0.4776165635925371
8,-1.3952696300768177,0.6983233259476039,-1.1834757261208275,0.3748049651070057,-0.09615877238559122,-0.5031366735919216,-0.3880352095629079
9,-0.9845128438768688,0.6232656624031769,-1.2195190403242906,0.25874121489949775,0.15852406362672775,-0.6283646910284175,-0.35306660816823426
10,-0.4948372431845104,0.5346052062648736,-1.161032816314272,0.24089526372061473,0.07292939875257363,-0.6652802242393053,-0.30385391083037966
11,-0.48127430998507204,0.46606747288724126,-1.0092111228872631,0.21517701663824232,0.17442580808970787,-0.5957966313424785,-0.012147056149763287
12,-0.26584699020214614,0.4775460658695668,-0.8504745363662526,0.20220433241327188,0.225913524962429,-0.7626901064082913,0.08581659861526032
13,-0.09025442952487404,-0.03689955166097832,-1.4654469884117993,1.0197587288794052,1.1861359582871063,0.17598078819226787,-0.16688339412351363
14,0.30474337808672214,-0.02212970473261344,-1.3110335002576021,0.9515754788293768,1.2497520086009344,0.28109015879781046,-0.2708187019506571
15,0.3542268692211487,0.11763007806931512,-0.9758055520883617,0.7045074227653908,0.7809786317616366,0.4459017023432126,-0.03487545867948295
16,0.6800296759539707,0.3324684141626642,-0.42743200985979823,0.6793305982145872,0.44410168840907327,0.726466448843878,0.20334037174092578
17,1.2769216032779662,0.636906632687795,-0.3613949858878092,0.7486875695977205,0.7675341771593652,0.5440962625794185,-0.000245603594989448
18,1.9689795019107665,1.4614122294695147,0.31649137990147197,-0.14085154500014968,0.22505243377789372,-0.18473729533934102,-0.42146365922207024
19,2.52345846755564,1.602394527579376,0.7597745776215614,-0.3282690943053681,-0.357010258664308,-0.1423221221737247,-0.5480651690276358
20,2.438879969885006,1.8710183703538974,0.8315758338426928,-0.10286202314184283,-0.5044981265344989,0.1920799495993058,-0.3332060198555447
21,2.545277196261467,1.9150367537311008,0.7836993002378537,-0.13175001915604542,-0.5845125552966528,0.2439526204525194,-0.18553994235741864
22,2.7227050681351805,2.2011389895519238,0.4320608045850113,-0.14651632038526802,-0.6475745912912633,-0.2804153782705584,0.35574637263826914
23,2.558968501533884,1.910619070777297,0.2416075898488656,-0.22178364300032968,-0.2838780081938574,-0.41081851239908834,0.6369492718505441
24,1.9618088056465974,0.6054229226609289,-0.3072962127565818,0.04370883061864254,-0.0314207866003259,0.263062608853629,0.36109559760266835
25,1.8283481090974607,0.011250041582743571,-0.6314243117049514,0.16821726563404313,0.06679768555900373,0.834416557618841,0.20040133254677017
26,1.249967917590039,-1.5350077469455143,-0.9503476646138852,-0.33227374972887985,-0.21268500343449245,-0.15473462507707436,0.8113224768560886
27,0.7484155030662882,-1.5590890508271986,-0.8454231036807247,-0.3915240263914961,-0.30190860704406514,0.029623722357213066,0.6535353484726599
28,0.3453608724699511,-1.4860376316528,-0.4962850782667545,-0.7183947853454731,-0.32576697851026026,-0.22024380876730698,0.22201614000815642
29,0.19244244349060605,-1.984756673125494,-0.2763243637125024,-1.236034220012417,-0.10991397050863923,-0.45537870038754236,0.13306002176244064
30,-0.3273641207432422,-2.540021223324185,-0.2893575600343786,-1.0779842357085117,0.7877788328214085,0.1800233296751059,0.02544920519194521
31,-0.4373307247234488,-2.4620686020857003,-0.3587938915109508,-0.9738840298552102,0.9082459062650822,0.20978764760645272,0.03669276695288246
32,-0.18878166070036112,-2.1751851881766946,0.11025495996954479,-1.2990018000728714,-0.13001700721710857,-0.12133213183184301,0.10291235478370207
33,0.36200402416810296,-2.3423100218158455,0.6905494893548014,-1.6099729508641596,-0.3996722605240064,-0.4061662199391031,-0.4105633152402013
34,1.0589376476131056,-2.4493381644922403,1.581528108906538,-1.112108136769292,-0.6995468089371129,0.726539517447541,-0.9783559898864902
35,0.917147936905354,-3.90429044864697,3.884050701901011,4.00201896296997,-0.22570245075664516,-0.5018610157397945,0.10010271333518268
