,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-8.220173162080117,-0.4393710534001684,-0.9304209252076223,-0.16004541834290248,-0.5972033929378929,0.05940161021067738
1,-0.24648149537782124,-0.3786846875494552,-0.1566060194783571,-0.05156876739824228,0.058027054706562775,0.7657617964692593
2,-0.3664254803928076,-0.4358115402853849,-0.2165871307969288,-0.0759206119756308,0.00960391053578566,0.8374052106501189
3,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
4,0.4299277100833346,0.20281954918015613,-0.14419827801263813,0.058207150391462105,-0.27535023789890856,0.42482682846706726
5,-0.03068706922438472,1.2979398140036773,0.5196078130490119,0.3930166244114227,0.017943774099541957,-0.9078486031212557
6,0.9740597616624777,-0.06496372607436281,-4.5178780351303045,-2.6436365025511916,1.9303546611363862,-1.9094416235700316
7,-0.3556596136023409,1.326061328264218,1.1297180452740496,0.5312589030583008,0.8581421019711614,-1.4282608716942067
8,-0.3425754704446527,1.8818836285216032,0.6232033329417026,0.5151201516770276,-0.17405481123523048,-1.4367532044259923
9,0.356803850968631,-0.3207297201452219,-0.06978627804646757,-0.016955994972382805,0.13582777134494944,0.7305270641524232
10,-0.38280783623453457,1.1675265902013607,1.2113251014219824,0.5216363886365099,1.065179453827732,-1.3810161565950998
11,0.21207028322830326,0.07467654158541195,0.2928052801566993,0.13153938207438742,0.4129414294654089,0.15883747712834215
12,0.9019867585275475,2.425555638648228,-1.4615243467202093,0.15526779128251197,-3.421227293541588,-0.09561667803990168
13,0.7810097836879676,1.719098598065165,-1.0978697932676649,0.11238827386916724,-2.4986345755673383,0.11491359450435114
14,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
15,0.0205783431071779,0.40558240931094375,0.5924549180016602,0.25436387890196366,0.6406612447190423,-0.32506710196557465
16,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
17,0.019802046099322377,-0.37435417840920526,-0.1381907939973493,-0.044431626133685016,0.07701147744521807,0.7803288721114667
18,0.4224597231563193,-0.28888497508015787,-0.03641546637162555,-0.003406125713819407,0.162748944280818,0.6904964770307617
19,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
20,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
21,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
22,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
23,0.3567627174479357,-2.348008503641508,2.5833688051707115,-3.8212116627024604,-2.091412579213293,-1.65614733096624
24,-0.030685131169187252,-0.3823878075802759,-0.1484386646997571,-0.048547826821520514,0.06820004494400615,0.7877898194132047
25,0.17000088148312553,-0.3504542138898426,-0.10770348359614938,-0.0321859712373769,0.10322539890702472,0.7581326302890913
26,0.0016824945661890077,0.43823520479628414,0.6220234427578407,0.26648383072713716,0.6631319509852843,-0.3728173499868013
27,0.028137425593232446,0.3925200070621882,0.5806263453319505,0.24951542156093656,0.6316720785634197,-0.3059651250028017
28,0.38489869022054074,-0.5777300650106475,0.567702895166393,-0.6979297940770725,-0.19502217505004757,0.08392787090593783
29,0.0205783431071779,0.40558240931094375,0.5924549180016602,0.25436387890196366,0.6406612447190423,-0.32506710196557465
30,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
31,0.1528600161224893,0.1769942934579796,0.3854584491816615,0.16951733174526076,0.4833535370346651,0.00921175730037539
32,0.05551115656582605,-0.00016492434043582463,0.21425567060533932,0.099648114561594,0.349537078500277,0.252741971662353
33,0.43379814047716,-0.3084782217714481,-0.054158002385286876,-0.010678679333425761,0.14926544050547763,0.7191489208765028
34,-0.0877665793826914,0.5928068458459126,0.7619947783524096,0.3238571984653016,0.7695036686740985,-0.5988572368467624
35,0.8699485879865014,-3.769433466904374,-1.1639585586204158,3.6557640956621684,-1.1682107249654228,-2.1837848840037135
