,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.7939941715913363,-0.9166897391782372,1.3435307722585383,-0.3845474335484433,-1.0692405064337986,0.21730486013345318,0.5729885602208321
1,-0.011494732234721588,-0.8657998759453313,2.3082039036424886,-1.308966025429864,-0.0874829188624969,1.0924012838638266,0.6374179647516375
2,-0.12169037650037251,0.07269513709572886,2.646380360389773,-1.4416334635449424,0.6067955410390763,0.4831802969458697,-0.2702344167932784
3,-0.44990431706230155,0.31303829939893907,2.409163235911724,-1.3834178233289764,0.9295546536647995,0.26751255566107324,-0.347110414645435
4,-0.8237479571510492,0.14141346262440818,1.4701473332625958,-0.9267711678974424,0.7766285450073339,-0.025132202855199376,-0.4775064800998538
5,-1.3839046726099749,-0.49104901106137616,0.19755264763599717,-0.38060581174001373,0.40831932849247365,-0.04946529278622074,-0.54186573726549
6,-1.7804130456406204,-0.9331233368718668,-0.8800632024104645,0.12917791652739227,0.03546894838114393,-0.183907928218989,-0.4234532295793724
7,-1.806406690762014,-0.9613009768007685,-0.9559094391966199,0.1657366136135026,0.013926960080921098,-0.19740314364710473,-0.446493228024568
8,-1.5639916325612975,-0.6671248044438932,-0.7402372212564923,0.1578335437652408,0.0304830122753126,-0.4250095790398116,-0.5004200236750145
9,-1.2732295638147058,0.018325150936611183,-0.3755699685321888,0.5080454476285795,-0.0588060169665799,-0.32971391562804414,-0.17266402258121183
10,-0.7861099435802701,1.2778740082640276,0.23664836328350705,1.221087603707041,-0.18321552943358596,-0.09294405305988648,0.07366566132024782
11,-0.6529778731249507,2.191626229397466,0.5117583443925995,2.044951584935624,-0.27104558768351944,0.5031091765873854,-0.1234095216135094
12,-0.6483898607606973,2.4938322052392614,0.5398855563518961,2.3779044684948927,-0.2851156231702556,0.8294758112392338,-0.15196404090216126
13,-0.4315634586832895,2.3161615252467302,0.2952532465680393,1.9450337992684723,0.024226869999529062,0.5852835206323794,0.024659967277197756
14,-0.10793547902413625,1.9861647312451234,-0.06969735797958283,1.2252344604988383,0.4859798075853709,0.141174598964958,0.28491918293624935
15,0.3687252377359948,2.0423904970128444,-1.1518550811148396,-0.9210283512911825,0.15068753268490193,-0.21444797663836232,0.16770826510358386
16,1.0820599294914734,3.2537789615860797,-2.921853269589266,-3.5361775477329456,-1.1728763380635914,0.582526675128768,-0.36667878574209267
17,1.7351000207750338,1.497249449262427,-1.7305072167235975,-1.3684606008136913,0.5027235048748601,-0.06121620419884407,0.43013508713252735
18,3.07586767971911,-0.09405423647525761,-1.1504197041890218,0.13706352365587457,1.3502178957962363,-0.11630959858200715,0.43478702386088386
19,4.278707626851656,-0.9381940031362322,-1.096274699602969,0.5415697026554076,1.0132586275383069,0.2158853000813156,0.012034510780620235
20,4.621721810218758,-1.4116302174151354,-0.765163505115585,0.7416343665059115,0.3593840648323915,0.28773281713897414,-0.21092403659867026
21,4.224054953769168,-1.5099231520435104,-0.29176756025653044,0.7612287943432472,-0.3478178952945584,0.14564398935437786,-0.2678210919402126
22,3.2520399555879336,-1.3397398814908799,0.25008211885623705,0.7040786859053186,-0.9882390060386019,-0.19097132261953417,-0.3200018484740688
23,1.805786158615269,-0.7822872756795208,1.0072611470183963,0.17188177308885125,-1.3682397895631768,-0.4027816420974061,-0.08567069078742062
24,0.9300208690631111,-0.3587313961700039,1.5217196130081645,-0.37578027812898557,-0.7982860237488947,-0.2395098172709936,-0.049613275625835285
25,0.20453371833362,-0.04797079545504769,1.5873184948256363,-0.6268928804505253,-0.19618011186770687,-0.20910875492999845,-0.0017177670430900142
26,-0.6117316795832879,-0.09215056469571727,1.084980568513469,-0.5951717905696707,0.1204968105330396,-0.15789273434412435,0.3641359407764546
27,-1.3893369745836528,-0.6210952508079977,0.14329686122075566,-0.350790154187465,0.19555787810282885,0.04462376682134548,0.22936031313013275
28,-2.1700771015481193,-1.4232778392007666,-0.9385259915949226,-0.05425661977044107,0.12839620124767567,0.38692277095017935,-0.24535412415642127
29,-2.63638622080178,-1.9724925653351744,-1.6612709509717738,0.1719394726071403,-0.04974606019488607,0.6094032209383472,-0.13207634260667173
30,-2.7017152557555977,-2.0550850527170152,-1.726572965290124,0.18201127857207736,-0.09575514934137924,0.6731258658438544,0.10247429212879665
31,-2.124969688151055,-1.372710551874259,-1.1514109188805373,0.13224593840177792,-0.17273837181878363,0.20333376851999277,0.8128784010591679
32,-1.4045686575111314,-0.49998192860303037,-0.5051912832633302,0.10611879645122517,-0.13346405371924983,-0.466941779122771,0.7241606801867537
33,-0.725458597995514,0.3301354619594488,0.07774550117197898,0.09458631161483481,-0.04721531412801221,-1.1291373650288958,0.28575727885775165
34,-0.44513858408264684,0.6762194894946768,0.3062140332913013,0.0958912910469044,0.011182466911059421,-1.416525071806909,-0.059499838594887826
35,-0.3214697682292764,0.7435078466372483,0.1751482343647505,0.03924457514643368,0.1821756472818198,-1.3602218969302333,0.037395787226433
