,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.7755453873176776,1.5154938211938298,0.3225109502960897,0.3968218875491996,-0.23417048941349983
1,-2.932085234428454,1.8071694777186091,-0.009311205745835221,-0.23856765562507043,-0.08245427305429225
2,-3.0200711203434536,2.027772245865652,-0.4244661851690138,-0.5313061464868883,-0.28050645778618266
3,-3.1354793804499583,2.372978489068075,0.12999801482060216,-0.5367990161812825,-0.044666742213327414
4,-2.7540187064221224,2.2485078271193326,0.13391324404198476,-0.5052338858256847,-0.03267857227735858
5,-2.449053733236631,1.7640949792356508,0.7238229638057923,-0.06820852964757872,0.3863022281734752
6,-2.114554488633865,1.688060731337421,0.7679080269810232,0.07305747977829716,0.3572304666193869
7,-2.354338715430906,0.6104093054065352,0.34377511884141837,0.7883305430840885,-0.47215551031956376
8,-2.225825704948352,-0.010906784249030408,0.31925441038693997,0.9173066294797833,-0.628713491492534
9,-2.2779523629908387,-1.482568351629504,1.021054533185113,1.3131073337489256,-0.5013075885303433
10,-2.2177641989513828,-2.1816225556896085,1.2116468677109433,0.5379290095814896,-0.3071012407891216
11,-1.7308590065310108,-2.169559010522766,0.6643795750565469,0.005745367948320254,0.12690769426496193
12,-1.4430493328505916,-2.2608222536599123,0.5432941167893585,-0.017288677963027948,0.1126470705494181
13,-1.3848581288300301,-2.3988873234801575,0.2624472649582872,-0.27628278575318177,0.14909200872108427
14,-1.1026828513829174,-2.478098810933452,0.5805701070538876,-0.19253462070841787,0.3241436782470108
15,-0.864319625077126,-1.4474689264643497,-0.020398214450612382,-1.0137407375697283,0.4294413315810323
16,-0.7086171608307087,-1.6128791560569176,-0.05286403551846986,-0.5107212609094737,-0.010311078097424707
17,-0.502742850950452,-1.596704489536514,-0.6785644066248856,-0.8238632754166801,-0.20525805408233755
18,-0.08352298853523736,-0.7838738190738445,-0.777327350586027,-0.554053040496852,0.11109194556956713
19,0.044936345346493725,-0.5285504058114535,-0.8171302238481445,-0.618261845052572,0.32330286933638025
20,0.6813831187630333,0.19705127507936385,-0.635602190634259,-0.31983553714100155,0.6531084530516418
21,0.766125430631441,0.17917551474981608,-0.9007008077009595,-0.2337811296478972,0.5492665283197911
22,1.0890553244817185,0.1458132831136154,-0.9849658333316949,0.4339267521876997,0.6382844654668478
23,1.306945741478534,0.4949349360821177,-1.183943524296493,0.5307782373294027,0.8130265247493393
24,1.4260053423173151,0.1975025252399478,-1.605456605371016,0.8793819030631186,0.5593206780482917
25,1.714624829912037,0.0749337241178026,-1.4345328591606448,1.15149638052878,0.35364608499862876
26,2.1364270273116466,0.7085545240551014,-1.1382376951294602,0.43876522071852764,0.24617810490246386
27,2.179476735042868,0.2314603403253781,-1.269739449959451,0.25368833682320324,-0.13609112475096327
28,2.1195502515773965,0.21890771009494497,-1.2232951940170738,-0.019092458658768963,-0.5327777272517454
29,1.9774689378088206,-0.16237727076582315,-1.3897981721597181,-0.29613554151591254,-0.9631976663658638
30,2.5084043801314206,-0.15969199936712059,-1.6903161501144544,-0.30671130820099274,-1.4065836260643882
31,2.9339445745387636,0.3765650696548933,-0.42709757017916594,-0.5425382605417198,-0.2990091016212945
32,3.295344481162839,0.5144458174452664,1.7148505658598534,0.40372074851816947,-0.04390059709159649
33,3.306537553637946,0.26236989971559477,2.4577731092188597,0.05552676927497136,0.3212061138436801
34,4.138546916378078,0.5401937650699271,2.50738762329615,-0.17610445070593156,-0.2618679030691789
35,4.45256398762136,1.0976158955515825,2.959161181694527,-0.3985224355653094,-0.011445002171981966
