,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.3669892383789133,2.0774752651027693,1.9345075705717092,-0.5146533513287725,-0.30421208775076825,-0.687031320871598
1,-3.1264814068443134,1.9148223131020923,2.339641175257327,-0.5356021678202404,-0.6034631093746362,-0.6456696175261143
2,-2.8598980694497205,0.4524307022436572,-0.41529398718803867,-0.728325960531836,0.04378022182788971,0.7020701128850538
3,-3.000778675378957,0.29920724274128524,-0.07637984026111069,-0.6881674837422977,0.16524466663779175,0.7465206170659663
4,-3.2564266928173082,-0.09453332911527143,0.02948148045916853,-0.7856278821045481,0.12072972198165093,0.7503718928999152
5,-3.065616123708188,-0.3830921985520282,-0.4036899145863093,-0.714649361792472,0.05682413746587974,0.4687146399501383
6,-2.6823528804783754,-0.011081414483323952,-0.39689874299431216,-0.25644319803946874,-0.2064072755461271,0.3322190016698043
7,-2.6160072391315516,0.046227861650488256,-0.19760363335177317,0.04164985641736432,-0.15751490457318876,0.19414055170109645
8,-2.5502982540302317,0.1917682118513021,-0.5768677053925838,0.05706100869982175,-0.24678361271540136,0.15754480228608603
9,-2.259605389322016,0.16132271363985218,-0.32292498968206257,0.4048860538784177,0.05919220157390318,-0.17479369544339404
10,-2.191037335766279,0.20672699538829636,-0.3073536229457619,0.4569461699257549,0.20984620756636907,-0.4140441487357015
11,-1.6388820250665603,0.15667853874317558,-0.10956220801929571,0.7055822688212692,0.05015044701048523,-0.3242533763368961
12,-1.6818703680842768,0.029760454506142196,-0.18647430221096006,0.694324638643706,-0.058941263695628174,-0.30625204111707716
13,-1.6203472596026554,-0.12486520000813878,-0.8316626961041971,0.37849975512171835,-0.15661726083918165,-0.30936436767959286
14,-1.2154367264907473,-0.33499344996499875,-0.8928506900590771,0.2772002088477434,-0.06727780191993837,-0.18617628944092368
15,-1.0587373573128926,-0.37327569787625775,-1.0678616490361368,0.1923342879468376,0.16065819308785456,-0.3040139026983527
16,-0.9748210117636235,-0.4281409326683925,-1.2596700734370252,0.2214633619865404,0.29532445198155555,-0.24949409500263192
17,-0.8617022026197662,-0.6756283668198799,-1.5252490368085512,0.4893916851688919,0.4750830231504315,-0.5389954108742788
18,0.12336575581069417,-0.38439611414369507,-0.08521373698644692,0.5686133415127989,0.3262520959719584,0.04129104533845181
19,0.29528597267578305,-0.17259539080897465,0.2105313041034932,0.6886728325808075,0.3685292232984875,0.15177315150220688
20,0.7871788959576883,-0.2527581495113367,0.9570888205408218,0.595261643389557,0.5203086558670884,0.22077121918062784
21,1.2461979228420306,-0.34755457740645745,0.9379679185602375,1.059317849946355,0.5423131391691676,-0.06470603986991753
22,1.7520042494423391,-0.3278185996039112,1.143121750009253,1.122796382236586,0.22952606470133427,0.044448034649012994
23,1.9882812849155371,-0.4274657714491915,1.1584710344781208,0.7722446083496723,0.04046682901651368,0.3904824357208774
24,2.0464862159586934,-0.45699379609936863,1.2132183138145058,0.604307585413775,0.03283015732958191,0.44999051368289267
25,1.9887027147044238,-0.4303446669410484,1.289907183355776,0.42287914289306633,-0.01201278176670724,0.5739002671217972
26,2.02761136945855,-0.9851449389968566,-0.2816312121478315,-0.44655171422047074,-0.2802416806418685,-0.2426616276589705
27,1.9447077285917214,-1.0502525378336682,-0.3888367311391328,-0.5670831724065081,-0.2956268747423352,-0.15436829771344163
28,2.272890619541872,-0.7730784658099935,-0.36441880389740766,-0.8040091459637619,-0.20390813262751772,-0.0782898957142814
29,2.4553651853947325,-0.880192649570279,-0.39024711314792315,-0.5767632539947396,-0.1956713881118132,-0.3301812460223342
30,2.58409491217453,-0.7652032251413842,-0.14832609829399548,-0.47969955562108363,-0.43885435138256584,-0.20898049509890593
31,2.7339012874976008,-0.9661405028220655,-0.06310835933201352,-0.5745141588823476,-0.591402317971348,-0.14460138969787292
32,2.9951985826448864,-0.7361545268974463,0.3125750328592303,-0.5494059047618993,-0.6044413604826835,0.03162699999138908
33,3.0656012719720516,-0.701865248608841,0.4439994048259326,-0.4746550421765168,-0.570154315103284,0.009873565943437792
34,4.1110217659592925,1.6383790297555665,0.21760921473457198,-1.8318041063377006,1.8992868341831823,-0.31552404292227426
35,5.609392520703955,4.908770422408182,-1.8959950565481987,0.7745227779439786,-0.6028157525761346,0.41366244883580255
