,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.0361367432415807,-2.024287787735086,2.3011847275350483,-0.4093645945037616,-0.6021073518923244
1,2.637547886816948,-2.274728762659767,2.088897003350009,-0.3781620278878961,-0.4102480357750717
2,2.1606377582329896,-2.4344172058465228,1.6551252344787064,-0.23514576240772583,-0.16062899895847632
3,1.2588852409766598,-2.555576023847061,1.1197081474582151,0.25455091213912073,0.048302881031696124
4,0.6809432130702644,-2.4345377340661845,0.4246919534466268,0.48403418469863024,0.2664472273282429
5,0.33613223609675225,-2.344364072256807,-0.04483106842489821,0.5412379107719715,0.27940613993972324
6,0.006055517524830656,-2.215105877321247,-0.5024265196986527,0.4781484927699503,0.4390341563288952
7,-0.2609757846430731,-2.0299801480761,-0.850069970546089,0.3068106577056421,0.6537939592278948
8,-0.6408472476563475,-2.073484383963079,-1.071498500549663,0.15504168083562514,0.8098385677539942
9,-1.5535374454571163,-1.0194167117675013,-1.3226801067035174,-0.8286435262180972,-0.22419750902742758
10,-1.813230910794675,-1.0498772141902735,-1.4990138167182343,-0.8850310008427268,-0.33425806038078837
11,-2.0215172871509175,-0.88323066142291,-1.5761953083925215,-0.7240026871193628,-0.3495996133000097
12,-1.9425190716761036,-0.8245381676637789,-1.2767542536952488,-0.43774742581993514,-0.34933507886629955
13,-2.166980833429752,-0.5912971762766154,-1.2351783935442553,-0.20595429061063122,-0.3021603953083036
14,-2.3413348247148846,-0.31830698064592544,-1.1522529052978465,0.08343369576070407,-0.21757743185381043
15,-2.6027095033973855,0.058543914338401185,-0.8083732671263505,0.4249035445144641,-0.21443933162209264
16,-2.7636317205247805,0.19517912049107966,-0.26699563167944035,0.6656595937298151,-0.20765903861913315
17,-2.6677632877719275,0.40175437535857184,0.20075385373958787,0.5872017241304316,-0.17697144484873834
18,-2.427263879438787,0.7002713022987808,0.7257175779079684,0.5314044064423338,-0.004364335928377228
19,-2.2976242818593358,0.8683188417542458,1.050821780971832,0.3244639530312603,0.017447604268844088
20,-2.079435015007189,1.0632294041355324,1.2878906182542207,0.2692030870033907,0.005555361523418094
21,-1.7710770127884305,1.2797316194662889,1.3794508477155847,0.19350642416092378,-0.047123582507108894
22,-1.5531995654328041,1.5218672351057596,1.3158021573446628,0.1498800418875849,-0.03320013997002937
23,-1.2618672602762235,1.6830252094497329,1.1365928778722947,0.05476978069891021,-0.06915844555864936
24,-1.0241294031410784,1.8132401456318608,0.8277723189387926,-0.021717158962921434,-0.009594258883951382
25,-0.7324379261083301,1.8144299714832564,0.6056830045613737,-0.08948766344805953,0.11162905358282195
26,-0.3130015014553804,1.825995885249321,0.40074303268953415,-0.163900221376049,0.19402087002477134
27,0.35690250040990984,1.6653295911627064,0.21928697492481145,-0.4762388940312538,0.3620011745719091
28,1.048894596295511,1.5180361179069926,0.1423388833862537,-0.6251048002375111,0.35586010791384803
29,1.5201600792705048,1.3016940310504879,0.07144465133257374,-0.6651290611727858,0.4001713101222968
30,1.928237904780767,1.133047352095205,0.0053856519579137336,-0.7552696054901147,0.36490767753735426
31,2.3082925100955385,1.0378553258249341,-0.17264800494583496,-0.8702998419094389,0.3764541380881354
32,3.495770971240782,1.5132586653062772,-0.8382843139800853,0.5696120462772638,-0.15890589939048833
33,3.9521334182370054,1.2532210743442889,-1.3093697828573578,0.6539128998071062,-0.2398068472699824
34,4.630814138173656,1.2736844474487599,-1.457799883665025,0.46301764122392275,-0.27832732772369295
35,4.877539048260828,1.1514352778363772,-1.5749195700409897,0.5804058844492164,-0.29520710155909013
