,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,0.414394308351601,-4.41868337474174,0.4128970738681264,-1.4266777949857739,-0.6485829627178904
1,0.6094696838575102,-4.399365734738604,0.1708046144638708,-1.5915298584233104,-0.5016153183142201
2,1.0818398454382565,-2.4881027681176735,-0.7276165508059315,0.8601564426787041,-0.07961107915137895
3,1.1447845319364052,-1.9301962067106486,-0.8087429725567515,1.1069808131680763,0.23260642882449084
4,1.391791795517265,-1.47765392904132,-0.7297758354163595,1.1710386460501037,0.3227375826216266
5,1.5077006170557625,-1.1496541198083527,-0.6320793007000998,1.129642572409778,0.4236133433722873
6,1.9006188804150685,-0.6729463421863444,-0.33414332670830554,0.858476144579213,0.45807665529747144
7,2.0872642783269284,-0.1689613552277655,-0.14503805921896049,0.614550579425193,0.35728917400508475
8,2.109505568911797,-0.14990366655693654,-0.08731574888417062,0.47461477348387215,0.3278768944142787
9,2.144672281700522,0.19525006801654396,0.06841716739968805,0.2508977160248472,0.36908398498283757
10,2.058729538119285,0.3498347631163235,0.11078285868920733,0.027264323587808736,0.3245544297217461
11,2.0850832391384992,0.471366943008001,0.2469802032672931,-0.2510890468692452,0.23183701256780853
12,1.9729660676329712,0.46150488554736263,0.397106539213431,-0.5617667504615895,0.30545668611618615
13,1.9084878212329361,0.5398885128147262,0.4568642479990771,-0.5914134593145002,0.4390547876838416
14,1.8934742098748558,0.8081220828032192,0.6085334177866364,-0.7472040742512746,0.5404461257943854
15,1.867344257130274,0.8937964718926293,0.5206364011980292,-0.6758513230995451,0.24784060824014342
16,1.8624755416573893,1.165947128767366,0.5866365548893064,-0.6815523734414067,0.2395593691335925
17,1.8388339449223818,1.4366168337672094,0.45094669933808956,-0.5157097346429167,0.1498132725271247
18,1.9049685427112593,1.7702849142493589,0.48077731491742814,-0.49923323328698155,-0.13489470128699085
19,1.6544161375046935,1.474169886467775,0.2521671657994767,-0.26424850913709935,-0.4027476113552456
20,1.3667734806133691,1.3993937040159359,0.11300966758407543,-0.12927143004252697,-0.748669350232139
21,1.0325060789238778,1.095319924993192,0.0016796086218316658,-0.009757709989529538,-0.7505631907469802
22,0.42913007777883566,0.9885840136674532,-0.1387742721407095,0.07187059432726073,-0.839098826360459
23,-0.01857902561241468,0.7633139644958249,-0.0011726095026710352,0.2677296776266612,-0.8097826675113357
24,-0.7594454791390624,0.4264322137808468,-0.04213084768006312,0.5984104423852007,-0.7521742401551648
25,-1.1705909111557966,0.3453907230886846,-0.23815794581498603,0.6246008256936196,-0.6667308643212542
26,-1.860333255053169,0.27017635814690905,-0.3028393477509679,0.563362060069919,-0.3847843506229598
27,-2.2018133375953566,0.2355927337067381,-0.4832744612770113,0.4182731155930888,-0.2762218273912928
28,-2.591215033144336,0.5876070969200236,-0.60408259008205,0.38589153299123136,-0.12713391796484758
29,-3.041005738006704,0.6997850973227578,-0.7165433218731508,0.3016792617468278,0.0541543514014364
30,-3.534635593288826,0.9248463123770835,-0.7412099741160547,-0.09562892339570193,0.14888494298492108
31,-3.995955963053943,0.6830885050512507,-0.7533970066723045,-0.439873317853149,0.2870653415371904
32,-4.08310909109201,0.4648661313054902,-0.645963620755055,-0.7853322993552629,0.23596107966379087
33,-4.324544651001284,0.2704700051307609,-0.5957809439116379,-1.034847440418344,0.3712671544435362
34,-3.6463438681601783,-0.8087323179410563,-0.44356753496319695,-0.7753002502241672,0.8572231090070389
35,-5.039658782448666,-1.0574494593830241,4.293366735794874,1.3508480073509195,0.19820857379133752
