,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.174565464595513,3.4735241279410207,-0.6107932293601733,1.3283266937295148,-1.593845153884644,0.14929624981993345
1,-2.443557584828065,2.8761927045618525,-0.3846182494087998,1.2057939192159473,-1.6829929723136432,0.4569293425558701
2,-2.7823986119608235,0.9228987217311121,-0.8782412855313173,-0.5761657597189604,-0.2524110335214541,-0.45578524477770277
3,-2.8265421022047814,0.6112484230434415,-0.8896144195612685,-0.8995588628717378,-0.07078987279841942,-0.18093236772506754
4,-2.694077406184459,0.35054897712357275,-0.7150459094102025,-1.1023214087744801,0.41469157255032774,-0.241049059814728
5,-2.4249498824326903,0.22797235522470988,-0.8292981955435393,-1.2449267002902042,0.7548604385543776,-0.1298194665100395
6,-2.1478945146108783,-0.32541049930497173,-0.829562330941323,-1.4338815122063073,0.7260815308196893,-0.1085114996595886
7,-1.968083173165925,-0.5708812435204368,-0.6464178183192295,-1.2076304944757423,0.8144816980477498,-0.04673018271161299
8,-1.81729997572831,-0.7239663235769007,-0.3024251631106359,-0.9246521702436509,0.6529519931144749,0.10939205732257343
9,-1.727266222611424,-0.8012463582843264,0.15162388012788244,-0.5240153283009318,0.34058241183009874,0.43155246290705307
10,-1.7302157973944525,-0.7901461623363577,0.9887983280730719,0.24782522639157806,0.10691547106568022,0.45885889526686024
11,-1.672975103568141,-0.6764489684118876,1.455652279135766,0.5968316689928007,-0.11787248218607974,0.7690010326342918
12,-1.5048388731927973,-1.1131736339044134,1.7621658472248078,0.6194293886640271,0.2517493381844672,0.26377204426360756
13,-1.1157417266161695,-0.9400439816626489,2.0385962612836397,0.8468949005450898,0.09725782356705386,0.05949244716917632
14,-0.6609468534134342,-0.5617660868718521,1.9245240154910404,1.0741788809711006,0.19150915330803084,-0.22300045372695357
15,-0.2655405914366297,-0.12167861821831857,1.7008302651496068,1.2728085576405175,0.18357760156822472,-0.556600551202153
16,-0.04084393838492225,0.14912866491678262,1.554677225427905,1.068645569451249,0.2207712011122599,-0.3956914249145772
17,0.49831933354655406,0.6195232366824016,1.2310488399886188,0.8442437523465337,0.2618630487434904,-0.2827652238597654
18,1.1079212939041676,1.5010735437246527,0.7636610484448947,0.5984316441132981,0.5059558127298314,-0.3520604632942937
19,1.4386661944008001,1.769048627102199,0.18668780709156502,0.3171016341239539,0.552767363270802,-0.4019607851875299
20,1.7352476566990018,1.8370100197202746,-0.3410476782090529,0.0419740513125439,0.45917854732352115,-0.3038274999912356
21,1.952359049389535,1.8681934105527147,-0.8786410008487678,-0.11409411652640161,0.22006817459669628,-0.20979410629028314
22,2.310058872582602,1.6841360335159454,-0.8229490079324345,-0.01926097105172312,0.16406357786548983,-0.3822986785402506
23,2.256354900220612,1.6087602659500304,-0.873153866110858,-0.27452889210184866,0.12139423443202745,0.02887565387899602
24,2.335100322878901,1.731134090993421,-0.7300395878405084,-0.36096567624243,0.08573536303489841,0.4595362289860503
25,2.36816966486324,1.2431950636154563,-0.5335725735570191,-0.6714483217647391,0.1526995390094463,0.5877979033621085
26,2.478965652197575,0.5436388633844425,-0.06993375469509726,-0.9158517500438805,0.30850303436467674,0.8506414247987883
27,2.166731082285738,-0.20843047162734474,0.6016839309093245,-0.5004538147816247,0.26491255862979163,0.39435932656540956
28,1.8469237207609919,-0.8292175259737876,1.0431674155416297,-0.17452743478506116,0.16390722684962544,0.03885559550467784
29,1.6770354852993132,-1.4031417430910433,1.1850842963804784,-0.055823479542642905,-0.004341862141500331,-0.18590130032721697
30,1.501188305156469,-2.022326621391568,0.9078584069986395,-0.23992860869021193,-0.46037656199272,-0.12547337540671658
31,1.3648950156810042,-2.2032859483531277,0.39229270195025684,-0.41365675799514245,-0.7566482659522811,-0.021574334412820015
32,1.022831648071279,-2.1751297979280424,-0.4734808729908207,-0.7392298824224647,-1.1767503792177962,0.11427502938908002
33,0.9287165196033551,-2.1939909628716894,-0.9353708032384253,-0.7788481021331793,-1.3768639413145913,-0.10013386074347055
34,0.8896437242092999,-2.201392284313834,-1.411198665312339,-0.5609412616806527,-1.5947233513377783,-0.6818670788439731
35,0.11860938057897041,-3.155549898141477,-4.732948137297314,3.670225419145864,1.0711371620881776,0.21314126351550064
