,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.7883480753981527,0.6301763012236788,-0.6026309944845817,1.8354885831538121,0.8061004000407515,0.27858580060324184,-0.06142865367558679
1,-2.724326439894691,0.8199326006319742,0.0875902896070018,1.2462189989640053,0.5975713723485488,0.5911985463217743,0.051099504328941926
2,-2.0645887535223344,1.0804213123127775,0.621922405802502,1.4690028721576647,-0.2846582262020918,0.0026173913529544926,-0.27015300484701604
3,-2.5426313336594655,1.0271416230804677,1.4229333067691419,0.7025628243022619,-0.3652421134210896,0.301140719374395,-0.46572274761423144
4,-2.46893482962246,0.9004618929031609,1.2173307612363566,0.14734035724960864,-0.4621401486076305,-0.4645852514658137,-0.4619814405649215
5,-2.6479942455966783,0.6646099556006235,1.1638301760313357,-0.5045411749533646,-0.40333077049688437,-0.5556978534107351,0.010149607458006665
6,-2.500896454486736,0.6588785675008949,0.8004201095100636,-0.5957822202459616,-0.40416728304490923,-0.39504510490656375,0.2252756628311552
7,-2.3166483700764937,0.3950126307213536,0.44223947648111367,-0.661935349512287,-0.5923366217610206,-0.48683057265005236,0.1480251800974565
8,-1.8654858944625081,-0.034295006017445645,-0.12311188254867358,-0.45171029561996096,-0.5772612216456935,-0.3825982836873355,0.08267793520361418
9,-1.5829840959275343,-0.06531783183130907,-0.3576624679358494,-0.08704457407827608,-0.12909944957008057,0.3094005599914497,0.18980269151481258
10,-1.7680740451271388,-0.3157715499251164,-0.4299665687191179,-0.20442479687444742,0.034950681206336764,0.287853792368313,0.4814555753172636
11,-1.73949235861259,-0.5347488262326474,-0.4992938833328994,-0.13497991071618878,0.15156527982181922,0.5039195446458188,0.6409951598652721
12,-0.5558271408115972,-0.29517749960272827,-0.7569326245257898,-0.356776964319565,-0.25164390172505124,-0.22374591150368284,0.373832951437452
13,-0.2382264471346795,-0.4792419478241622,-0.9906705607337344,-0.4414432623322468,-0.17339082756427293,-0.2711882065825267,0.3184358529460516
14,-0.22762966125822823,-0.9048006317994701,-0.8434436718951236,-1.1879587562775473,-0.05218630290949133,-0.3835894229534337,0.34661298240371186
15,-0.536098804751277,-1.2856333383585345,-0.7191621107380387,-1.5045007187818589,0.6791446432229417,-0.17103263293314142,-0.06926535600066977
16,-0.25274291913788377,-1.225929085501874,0.11923392919288935,-1.1854298903709286,0.7713562154685811,0.7114763639884767,-0.1426994597667349
17,-0.251030021603262,-1.3892415730068521,0.8581543978860848,-1.078863596538,1.333868709205306,0.5456732356488004,-0.03577014264244954
18,0.24425951808912805,-1.3379651139233304,0.5404060423772735,-0.20739149237750112,1.0262667961479481,0.3535567315199119,-0.2675558750037712
19,0.8714810457658069,-1.6075047667812175,-0.21657319073843048,0.4110028555628248,0.3148756342050948,0.05742733821770873,-0.24792200692501093
20,1.0939132914000227,-1.7703175800061433,-1.109318671046987,1.1036001506353295,-0.2024732554973539,0.2757331937027838,0.08718530897103308
21,1.3466630263760189,-1.5965851391776207,-1.3721634612660163,1.3143851054096976,-0.4765097742224889,0.23549478183122483,-0.10116556957916843
22,1.2930028765290613,-1.9256005832735914,-1.6339375974855928,0.6555167902010242,-0.5944811659654842,-0.4215339024904208,0.27921247076423905
23,1.611418181559831,-1.6907295368590733,-1.0247203602631336,0.8488459604486822,-0.5470714143058935,-0.44005722027472394,-0.3193027284081538
24,1.0792819024537679,-2.117419812363764,-1.0276529910533871,0.39217271392459135,-0.0902199089490419,-0.1519550107283863,0.038111672129238945
25,0.9863082322063327,-2.063672583628284,-0.2962145404412192,0.059234419579368765,0.27994604909133414,-0.1257971936578632,-0.37959190281891736
26,1.4477077621900947,-1.154787741679028,0.5133338652020297,-0.36403653389525487,-0.03514019858724966,-0.23850556779552073,0.09885466751550585
27,1.5681137834082122,-0.6691899460844357,1.2889483932077865,-0.5981068499226223,-0.36902040401608127,0.16038248954289647,-0.17220693015042152
28,2.063306980505935,-0.6018871978184182,0.848569915423139,-0.4660693466671733,-0.07931333598794246,-0.033745600832187916,-0.5534563640697538
29,2.143176690421706,-0.059048514552155346,1.0694127975669616,-0.2932505985189494,-0.13073001488324085,0.03363228630850116,-0.46151198193887355
30,2.316217240621923,0.45420266959306455,0.9948598886604428,-0.11619994068534427,-0.1381212298881794,-0.10626551432715654,-0.08250959831619863
31,2.43105156211712,0.9275716565112925,1.4284903330543823,-0.02287266980357048,-0.8108382342011126,0.24293652287179213,0.06269400350777803
32,2.6889764345208644,2.3257968377032485,1.4989415867186537,0.4337252823522715,-0.5005924267309869,0.4283058426746862,0.30574762181062254
33,3.418554095591958,3.200714366937325,1.0179304667448426,0.397382127068323,0.15767068231090953,0.3777626018844699,0.9753876367462065
34,1.8840025078702098,3.815967847824168,-0.2716019814229522,0.7737908579757866,2.006124398519058,-1.4472640795144343,0.0257101321124464
35,0.5845247594557199,6.223977543703175,-3.659490582840472,-1.3269509564942017,-0.4894726314053602,0.6023395868647788,-0.6490228546389274
