,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.9990987496776533,2.7962644418101172,-0.5806175915502929,-1.7745763775520265,-0.002984101564329569,0.5820174906148574
1,-1.8238876138931246,3.019751170390306,-0.6955826928414295,-1.0798732774820672,0.008460480148854286,0.6614270665890505
2,-2.042032841213913,2.4382669001514827,-0.32255875879729656,-0.8985218651932647,-0.3611042385991182,-0.5720890693503603
3,-1.8813854681163273,2.6464784556743877,-0.46750569802588093,0.24006468620920962,-0.43890805559687945,-0.24195018880374425
4,-1.9641221053495608,1.8771272395009013,-0.015086703152479055,0.16303206603842302,0.08034097600260495,-0.5503698000964724
5,-2.1096407046228105,1.3994304786420968,0.08792685257501501,0.29375791075305496,0.6515678725185934,-0.30886689226712866
6,-2.0134246882116966,0.8164598581075713,0.03644369032933729,0.41409671904801876,0.5679558980308809,-0.14943455917857804
7,-2.331959220121902,0.5875734726353,0.2048032524826898,0.8112295728237165,0.6479046196789268,0.07147245032689349
8,-2.80948708876493,0.09886771813143617,0.44973692128791654,0.6501079069471792,0.5894814808703729,0.04425106426878682
9,-2.8376680944274044,-0.2095094735256619,0.37366691602239815,0.8249770085754085,0.43978558113235533,0.06262661054800403
10,-2.7319829132316484,-0.6205523851527365,0.4978582020462335,0.4594505996583334,0.1401726353019882,-0.05604512389554343
11,-2.8335710430519665,-0.7917898276308525,0.4903679166500051,0.40801758757979195,-0.2802584626632577,0.10376664382269953
12,-2.5686565848192253,-1.1033264633872797,0.4440987123091656,0.4089607086557534,-0.49352800049209755,0.2065469082417324
13,-2.0895696256157246,-1.2436494343014326,0.41695650493265624,0.13758727864820097,-0.7619765773639217,0.14000849088837514
14,-1.4185745114949482,-1.7909443067693585,0.49761142405093833,-0.3053633139747302,-0.47777740503859606,0.021990176720514714
15,-0.8366735095411322,-2.1485778019876967,0.47429743060268476,-0.5564425905301373,-0.5171378870450231,-0.26693797763295096
16,-0.5793963623360106,-2.1945192626465038,0.2898881509773041,-0.5878059057108499,-0.5482618389781639,-0.3748475739693122
17,0.006776992905714223,-2.337663776946261,0.13764068700876975,-0.9213705566933196,-0.09738300240849625,-0.06125937184592405
18,-0.0470517614615721,-1.818903209880027,-0.12207225321146381,-0.45097623936629244,-0.041238278611744346,-0.1690715963770552
19,0.4266960635424264,-1.592123548471813,-0.311674935951291,-0.43970821308183333,0.0033549461713470955,-0.1084236718922149
20,0.7942215244538533,-1.755504649487569,-0.32681011663831594,-0.2230479773002746,0.3359790635148532,-0.5773194001775049
21,1.4047855355324717,-1.688374334071832,-0.26966292659066293,-0.5296662134347921,0.8146897883603034,0.31571144717181715
22,1.4931528896193478,-1.42937785769659,-0.249829486437952,-0.4749164045086848,0.6266822587272486,0.46240926057497866
23,1.3137823936090733,-1.6286760570546714,-0.08833393407068448,-0.6694767350367898,0.4629305418785175,0.07786303627754339
24,1.3003968573207678,-1.3244241307423728,-0.3103874724776411,-0.04908902973434964,0.32316743339268666,0.2168511582419658
25,1.554488920200348,-0.6971414695564147,-0.8082652718312473,0.9546900487874357,0.07468087652089693,0.652276199400697
26,1.4482442660413017,0.19134063991654918,-0.7595470569487913,1.0820094202617514,-0.49772402672685384,0.06052560146016385
27,1.4762769276035057,0.35563835920307135,-0.8166540424108879,1.1240894994571098,-0.5836644291851507,0.2503292155867353
28,1.67431183085765,0.46133005184941833,-0.9867549522276069,0.9983279871751874,-0.41690170871872007,0.2508765550615153
29,2.194496532218778,0.614349009223638,-0.9541149226693099,0.43657579787650047,-0.22909456728314603,0.3475510634668947
30,2.7609435581381803,0.3973042460802937,-0.8596069779170464,-0.019588366717324,0.03933456782404999,-0.15003346237671017
31,3.0796611114595085,0.856134639575026,-0.9393284279528561,-0.01238492516895452,-0.07535194536086602,-0.14335755763840927
32,3.358094223557399,1.2125879639688633,-1.0198989291748548,-0.14342981111730435,0.0073356887107289956,-0.3411728938238822
33,3.5660704425745657,1.412451492214339,-1.0454796564418631,-0.3750762089707136,0.07984265720995488,-0.5696498370250781
34,3.849296398617886,1.3098200516552096,3.477428541600371,0.6712009145646612,0.26462926518713503,-0.4219301944009735
35,3.2164864176987704,1.8838818005790658,4.071047604444371,-0.5668617014860311,-0.335002105545935,0.5342587314886162
