,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.0507448436744977,-1.3147945890618904,0.11189668763934976,1.828791262377068,-0.17604253647821455,-0.10092534321415592,0.5082853864858473,0.5597996716689122
1,3.5171910780692124,-1.5295969012036257,-0.16089892454832258,1.6369041757842189,-0.6263690816485885,-0.47834816929702667,0.27684310338946355,0.021625912748231294
2,2.29504928997575,-1.0661616623951824,-0.5292497358986346,2.2913666425125205,-0.6541832033868414,-0.022344049957232347,0.014435184252575738,-0.08500023965350967
3,1.5903424817972025,-0.35208935246219036,-1.4621628093292267,0.4844892531692851,-0.16389054169992387,0.25433185295727817,0.13268262746757595,-0.40110456841256237
4,0.8963774613241168,-0.13510449075058206,-1.7276736431615356,-1.0613371379186949,-0.23701969413233467,0.15718428603173581,0.2704632212408784,-0.1387399103792491
5,0.7371693054846855,-0.5660544069149605,-2.055146789076465,-0.5925318358824521,-0.24238423388507943,-0.2052788000224683,0.09536907709383763,-0.020874942904395597
6,0.7902083055861298,-1.0082287230332205,-1.5991319293700517,0.47115214428256047,-0.01493124395112307,-0.11018116886122296,-0.12192055565696962,0.12253142257635263
7,0.37204069042779697,-0.5151823247774265,-1.891745671708777,-0.6061374527019847,0.08240379189989633,-0.03045852908851797,0.28465351816049994,0.2252843058898663
8,1.0966096927127948,-0.27703759945346057,-1.5686553099354432,-2.0669965010660714,0.0009308049038710327,0.14812087356102843,0.16758414455699813,0.030010748213251403
9,1.594704777219441,-1.0875514267113673,-0.6488737054803986,-1.0964409634954446,0.4791636794017929,-0.2052749098866834,-1.1501200860132397,0.25450083388664735
10,2.181246584404969,-1.1623431270034887,0.15806300648576305,-0.9963058974624116,0.8145374763222561,0.12126200039674852,-0.6046678878551578,0.43194096670281174
11,1.8598072029848958,-0.6903875685278066,1.2267031948874811,-1.4243018510043783,0.6883287710201608,0.6515648135205767,-0.07146098368250281,0.17774871266756517
12,2.1308996566480234,-0.11861836689416315,1.1411142247447703,-0.8081899736031974,0.7336519116196767,0.701605305286113,0.0506678368717416,-0.3469250946492294
13,2.0014159660744424,0.3505484188186377,1.4940008764485286,-0.49280623628990106,-0.10554465534222174,0.7513156982789061,0.43519604668214046,-0.6432053038655614
14,2.33565164519417,0.024016753837076712,1.1598342094781307,-0.10195224622597773,0.5688184031601811,-0.4340297688469721,0.3250825058200139,-0.5778026714432389
15,2.0862353199332344,0.9106000214884828,0.9554655671343271,-0.14739216614222792,0.6927605053663392,-0.39469955111084865,0.1915879184689532,0.11237177553056374
16,1.0402701976694433,2.3610365104697797,0.10710359600142892,0.5668270956839111,1.0799824372698927,-0.46948208604000286,0.10794173874057222,-0.24527927007389594
17,-0.24122414774812764,2.870588677954879,-0.2846379857165022,-0.11394553423104145,0.16814102019243662,-0.3203730039682532,-0.8856415562945136,-0.3214331606030768
18,-0.580652456681312,2.688466614554289,-0.1451160755721898,0.3742849786273751,0.031287282888463774,0.29234448633755855,-0.38423963934500727,0.15166346605052403
19,-0.6361439763841934,2.7286508033486565,0.4066091702520677,0.9872674638639592,0.04142852821320536,1.512564267178445,0.10140299171502615,0.7155494976302476
20,-1.2753684065900186,2.7343829421038355,-0.6661016593893988,0.2806684790385317,-0.35562742073952897,0.17864429833996565,-0.03386078003673326,0.24199831318636403
21,-1.3285998661027605,2.353865193614957,-1.3034446831598252,0.03778190421247015,-0.15481635466478075,-0.6339828891035759,-0.1500917660765544,-0.14181384955871074
22,-1.2269842174444807,1.7769593427731802,-0.3098380198843861,0.6403439945519287,-0.08030092596253599,-0.2593985095977624,0.3080505121389047,0.3551074952626694
23,-0.8065365057494539,1.7385173667674874,0.31511844888299956,-0.4882622112713874,-0.5852350152286501,0.1937559961420492,0.6857476225820215,0.007783806967503089
24,-0.26818883449546776,0.6240817648303899,1.095655767452577,0.4950745182882322,-1.3174831226685109,-0.06614292271483338,-0.24116416963811396,-0.24590159674829523
25,-0.08041850437828224,0.3844105920671495,1.4017587411133403,-0.7695204787610673,-1.5800111294169223,-0.413403775994105,-0.32865460737583907,-0.4363646387026452
