,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-4.101954494888153,0.9246779470795919,0.8021969237827872,1.0393728142034862,0.9498696373624023
1,-4.081404452371216,0.7498477708793884,0.6995087933251335,1.248844908634689,0.7364152686289616
2,-4.232373060719413,1.1696520928846352,0.11004458491137167,0.02777908179090667,0.13004514183842314
3,-3.6259115105013584,1.30762599744386,0.02187515233478741,-0.6490206149811276,0.3317562501245842
4,-3.4601820979947986,0.9106118210359326,0.06422641306202777,-0.37360829255193884,0.09854884646399371
5,-2.913181334651327,1.1491448190319105,-0.15795110153869732,-1.3060762038170117,0.16116030468294318
6,-3.042193563132235,0.5335153294935976,-0.05101957352343293,-0.2510854729865463,-0.22198934949377208
7,-2.5784392870770634,0.4952676295332487,-0.061643585824805225,-0.401584363717551,-0.17577023004749484
8,-2.302101738962011,0.27942384100039314,-0.1070268815433527,-0.3437632168208127,-0.24751086314323084
9,-2.0873828326627617,0.06817568028827552,-0.10724413138099871,-0.06122639699732162,-0.2890457156903929
10,-1.8231308593795572,0.016707011124303013,-0.22934263374784886,-0.27493604751007833,-0.37555106227031665
11,-1.8301020329280488,-0.34647596576551243,-0.18579319094700655,0.32755351098479757,-0.5613786910154318
12,-1.5094964482218178,-0.4456440630308251,-0.32927884470687613,-0.09590472493913635,-0.5971379032202722
13,-1.618091569281599,-1.0009413620240681,-0.3026553606386771,0.6865318605439443,-0.7435845344451653
14,-1.0765192071827,-0.9250912835935291,-0.25506728154394154,0.41723713575910265,-0.5393882518748245
15,-0.5929691820657659,-0.9101104961184516,-0.3516705679242534,-0.059662645380262114,-0.4337915358807752
16,-0.6012017286830835,-1.3680677251637408,-0.21256044631904833,0.8443588271865404,-0.39501745748669914
17,0.05298260741315355,-1.1086928086259127,-0.35269022556091906,-0.07976861405761898,-0.12766986094081215
18,0.30049027444844967,-1.154325408412567,-0.3213603454474387,-0.10716773715640791,-0.05489272553635905
19,0.8043454627511903,-1.0336054649409596,-0.35009519917832294,-0.5896573920671013,0.13939048686026975
20,0.9579043336291262,-1.0768066405129595,-0.3141925946892675,-0.49630454032336646,0.25150365749658987
21,1.066590934007837,-1.2633733828824967,-0.27018090598745503,-0.045751726985350565,0.2973786840679782
22,1.3730771722977395,-1.10690308612543,-0.16475154873159975,-0.13643223573366436,0.431810831248665
23,1.3785079112886394,-1.3434188475482618,-0.02786845937357991,0.5732116759998824,0.33909692429399296
24,1.9757781177154665,-1.265521122441324,-0.08691188139123494,-0.17811866616117186,0.7397573152468678
25,2.012846677049977,-1.376721474463325,-0.09519818064057788,0.00627640669908808,0.706818970880152
26,2.294462499232691,-0.7917039438312015,0.0618671926721315,-0.01579814390873969,0.4742177731497252
27,2.439091547108734,-0.4640274544211365,0.12516352345870252,-0.14182977673244798,0.3001710725937819
28,2.7346175507399564,-0.26922323553205446,0.29572574025718135,-0.11669843483360484,0.11741597619844929
29,3.1899323673664863,0.42465769154939986,0.34492909396876925,-0.965587089222821,0.1297633115205647
30,2.9092579660832327,0.1084235157446064,0.6998555596542105,0.4231019302719639,-0.23070145626726252
31,3.083952201810459,0.37206811962418496,0.8185708821698005,0.5203134363629789,-0.40370767346174086
32,3.4477233905324445,0.9881898275664421,0.855678337131906,-0.02625514063683083,-0.4240494516663852
33,3.4338802199696543,1.349858029460774,0.9887547717119308,0.15506904570002697,-0.7432366347437693
34,3.385906905997646,2.4967600393628517,0.9067976019368515,-0.39996605035448773,0.005870510369280938
35,4.635287261260022,3.906046602330359,-2.4606916297382573,0.8465528937379923,0.22343243415707875
