,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-3.524565252495884,1.6356296725214885,-0.20674349793752156,1.561951482794563,0.5771978534754877
1,-3.567054148914848,1.2925768220326121,0.033572123191808766,1.499175862651702,0.4942135626472835
2,-3.2912528312899183,1.1344803715979632,0.18412600209136898,1.2989537553843002,0.4937621456182474
3,-3.0493414305610202,0.7999832707617728,0.22499657642904158,0.8774179489483216,0.18109880914709892
4,-2.743917047650297,0.5799818324821279,0.6036032024739348,0.5345607430087297,-0.2675703670711527
5,-2.501830006730759,0.9385862030950135,1.0500721834704323,0.11901304104484194,-0.5240070667833937
6,-2.3711372936038115,0.7577127555726157,0.9871401205426212,-0.09494451347399338,-0.5310459628252417
7,-2.190052752565907,0.33129953854837085,0.602145282848429,-0.4495842868193819,-0.2725632163957563
8,-2.2309441358529285,-0.1496823448098477,0.4022216587061554,-0.9240315028245865,0.042658147174126165
9,-2.4201709249953023,-0.48771372869733687,0.08950932473869458,-1.2165197779301096,0.07107731585095536
10,-2.402531493352379,-0.7452991043107643,0.027837226002687152,-1.325798494830089,-0.29757299391126235
11,-2.12228399874028,-1.0796910480636561,-0.14623363969405237,-1.269593783250593,-0.25830008601398524
12,-1.6974003122785093,-1.0988577885306916,-0.3905707986298685,-1.1688814226970174,-0.16047321710812373
13,-1.298271826747785,-1.1937896658200855,-0.5458840406286225,-0.9687759854637163,-0.013598946162554026
14,-0.8866606177770419,-1.3692768548962237,-0.7279337910194384,-0.9040971448865374,-0.02262327377845508
15,-0.2251255708605668,-1.313733238351375,-1.0931792634273296,-0.41360697323808404,0.18115243409329007
16,0.014372559783825987,-1.8047948734928445,-1.4834717678232043,-0.07939791896512653,0.23142161997880137
17,0.3337073290804015,-1.971151340113797,-1.715125395003634,0.34232217385571345,0.4080473187722243
18,0.6819339647009995,-2.203631205402194,-1.6764855261587424,0.5925659463182564,0.48485101551755383
19,1.4087226871836254,-1.873292551949765,-0.6862578019772383,1.0242695579528007,-0.25833436787179354
20,1.7951115038953895,-1.6468022787809444,-0.00933152961791397,1.1608858032599907,-0.6791804188869819
21,1.9744548010270775,-1.5497467694634008,0.23057586505498673,1.163081784633765,-0.8482534548750403
22,2.0932188825522524,-1.1504915715299344,0.7129543579888339,0.9829757271198621,-0.9008818978971285
23,1.9974769981306555,-1.0344857937587217,0.5376027375161129,0.686808973591326,-0.033804977998455325
24,2.195426448551735,-0.8633822616528434,0.5738881619649157,0.6428564822110159,0.3346845545874002
25,2.433582138393445,-0.5742162741935932,1.0046941466670474,0.46317296561096793,0.3278272530637219
26,2.2751346970582893,-0.30513187426685845,1.263124360706664,-0.0891699109072152,0.29591882852623125
27,1.6358558930885012,-0.40645094625684275,1.4196543293894632,-0.8182339476603104,-0.08432773232436624
28,1.8065106917896463,0.019218313966243388,1.2510435441531744,-0.8324269955574548,0.3983341294139002
29,2.2664974413844328,0.40674186322523354,1.1825162037958308,-0.5724476519526811,0.6012779254236172
30,2.6090982775007134,0.9368012801287897,0.6754934352962142,-0.29204126458247076,0.6162943773923097
31,2.6906220237106746,1.3413008909943607,0.041958023502356785,-0.2107557557298357,0.5274958505797757
32,2.828696440079882,2.2659149753172554,-0.7292553882011573,-0.8228611875819685,0.36946279229054974
33,2.224111531105313,3.5723840634932182,-1.1516276952929485,-0.28553761349688145,-0.47735896739461575
34,1.7620006031446767,3.4081566599971027,-1.3739157696279876,-0.08086555673721596,-0.3965179157302151
35,1.4960047322557026,3.4008530006075532,-1.1627129614911114,-0.13044055980088662,-0.6103610705240523
