,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.5341430403432983,-0.8960007251254019,0.7322033850287525,-0.15783447506590742,-1.1822866398906677,0.16038275484174017,-0.44237381343248444
1,-1.7374404386253106,-1.312707282721663,0.7164290852594792,-0.13763557261406115,-1.3035641680650116,-0.07262120064268435,0.11922481303391175
2,-1.8915667521051354,-1.28625508377976,0.7780664921719982,-0.16818304754672567,-1.390024823554593,0.08695031876615664,-0.0044233585739508014
3,-1.5766592617073472,-1.6973804697853325,0.6704983188240401,-0.4312893346480811,-1.6176463971369237,0.7058580064401648,0.4843558778761493
4,-0.917637752718934,-1.001809526677706,0.4856537438995195,-0.035644568654984124,-0.8364439990247211,-0.4779033576894721,0.05221890003892811
5,-0.32858733537702695,-1.0572126367471972,0.03541868261390714,0.17214851598851455,0.14063281154216456,-0.8794706103053909,0.33451249154789225
6,-0.07245157443893825,-1.281143033404536,-0.32972788941916664,0.34398754573731993,0.9260155534525372,-1.1583061023387993,0.712095478563539
7,0.13986150832683847,-0.8289001922528024,0.014159239271989687,0.14134911656043947,-0.2284284811582184,-1.378176081969967,0.6630922738620505
8,-1.053215927457481,-0.826806109595008,-0.3736995434052723,0.1706148719874005,0.41675577940257863,-0.47409861725097546,0.7874640128895373
9,-2.058596801883642,-0.7889023399868796,-0.4495513077316627,0.18371752867631647,1.1424153426661876,0.7614172742768578,-0.0369274939256935
10,-2.00330776317217,-0.8508400370185021,-0.8317264620182554,0.3136837620738512,1.8275715046738168,0.6632132993499787,0.3046284973748377
11,-1.260319617004474,-0.1203848025192147,-0.719940504603381,0.24885070843690005,1.6122059166010436,0.573110690035723,-0.359177149007434
12,-1.340628742701137,-0.24124813073814336,-1.1657422583381607,0.4453004359771603,2.8568055403698445,0.8508724874406913,-0.44142777744066086
13,-0.594446281914171,0.17809295636033096,-0.10020136296271634,0.019421535264305442,0.04688945811326979,-0.04799682410309115,-0.4667274368936709
14,-0.409928698846136,1.9605645703174666,-0.9277937013585237,-0.12107917076377749,-0.3665350319767607,-0.303699376852665,0.5193042917854889
15,-0.6415868861752478,2.640260312721448,-1.31956626332304,-0.1785722822646983,-0.440821068011142,-0.2003739568886635,0.9576699132381449
16,-1.073218189161084,2.2027733689030087,-0.7597076397812703,-0.2548643300235449,-0.7274554244278921,0.35563863118424005,0.11239539287210704
17,-0.45577549588671606,0.8169296328399408,-0.03779988588637183,-0.10933063014042917,-0.4924226984622356,-0.01058372249851825,-0.6406877244727286
18,-0.4254779963811919,1.5795584153597315,-0.6311431655690316,-0.11721880454750266,-0.40863349619794476,-0.20575175311489524,0.13258179770276396
19,-0.8047990916496032,1.546517779879008,-0.6248461992038712,-0.1644359661456239,-0.6139174170020272,-0.0622850360921769,0.31574420455968705
20,-0.455593046259835,1.0071590372041836,-0.1980159969531283,-0.2918214385371791,-0.670397711050493,0.5181180661274363,-0.45433283234136673
21,-0.008267124890593964,0.7369718781699071,-0.2466193358953382,-0.37874726111193785,-0.6309131724627133,0.6657280074804715,-0.2835041009970939
22,0.002646100665267651,1.688964086311599,5.058509817344913,-2.1864514675001803,1.9274069341289204,0.11612404915122354,0.4995265091531037
23,0.15537722241203916,0.16976571348231148,0.3479689760698732,-0.004577314643181606,-0.21279712098426962,-0.25745322811901955,-1.2625438897945438
24,0.15537722241203916,0.16976571348231148,0.3479689760698732,-0.004577314643181606,-0.21279712098426962,-0.25745322811901955,-1.2625438897945438
25,1.307457936029444,0.7777412381049896,2.0121493113210875,5.423509484912968,-0.30116953628422605,0.8737541128152618,0.32120493389517585
26,0.926322685083991,0.037450845945915315,0.03965641011538072,0.1482222733292231,0.21968224314495052,-1.05563581019978,-0.6440512085870439
27,2.3050548528518155,-0.5650612993311402,-0.3247727771089386,-0.5719233057540898,-0.12553982429684085,0.7750095906633406,0.10862046168609077
28,2.6303030660121944,-0.8299013089873977,-0.3480477056610701,-1.0749626979840743,-0.5821365242129224,2.2995154388365555,0.16765404700725545
29,0.969872397054575,-0.022482249334253347,0.049043694549705405,0.014423812543217547,0.08372534761880805,-0.6335952502866646,-0.6597848996535334
30,1.4322512903069575,-0.10183883806139571,-0.13586850731703115,0.10606622798883994,0.34310728761688136,-1.112309759659,-0.2888404226858928
31,1.783598269680716,-0.21439405949520324,-0.24967822527391814,0.03382666787351164,0.38044033310201464,-1.0107584134524636,-0.05744591819530638
32,2.0656654619968275,-0.4193288779654231,-0.28256488093069543,-0.33589973721599437,0.05940410044483456,0.09309172736603583,0.01765358468668306
33,3.0070344230693618,-0.7898096453827902,-0.5522878074080646,-0.7165483733822853,-0.051253678808027246,0.9788008969175022,0.5710699554478086
34,2.288275653157968,-0.28601035734220354,-0.48857332740377407,-0.15206125842204052,0.3544206042741992,-0.6281381384997305,0.36305675254782227
35,1.474549729639436,-0.09409854283019799,-0.18985138498783702,-0.17146413574048466,0.05770557683985637,-0.25097488361040177,-0.2392822739730343
