,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.0789097141180175,3.31632146076589,-2.1326600514106717,0.38275813989515556,-0.9105098712234787,-0.3813243659570036
1,3.3273473328400285,3.5178934762355167,-2.1376291635394153,0.4983441730383683,-0.9092992393255187,-0.0480468923460202
2,2.567293803988316,0.8583951569614191,0.46876711300145846,0.21322795184273813,1.2084975531237743,0.6423784511197279
3,2.361466223672837,0.325192482000189,0.35926590231565736,0.5690049969638625,0.8826636097018622,0.6722187929810424
4,2.4064907409225094,0.10248632273088336,0.45462607459425963,0.7202313604923736,0.7756688161199609,0.5190899254454415
5,1.8387694836516821,-0.3123890406697993,0.4516503454911611,1.1502498739179494,0.6596181864315237,0.24432990107273925
6,1.5512717248918118,-0.2565643656987012,0.5027279606818247,1.2441400365027768,0.7370727101194812,-0.0470912708355064
7,1.7408314912814113,-0.5755669515820895,0.6055779773565984,0.8772890023583614,0.1480782252555116,-0.08100538851261795
8,1.4619102915413709,-0.829471058573399,0.6407201004787711,1.068922775555598,-0.09114117072632424,-0.3983308935144339
9,1.8655856506115855,-0.6654192455003916,0.608537948135462,0.40936827203547427,-0.320959493194096,-0.12478292077055704
10,1.574464464323937,-0.904923190524092,0.8484364123394513,0.5772661891228307,-0.565689112955414,-0.6086637109609169
11,1.3875861020742326,-1.0389277075401118,0.7496568299504521,0.3903212637554953,-0.5963955839932338,-0.551847054038743
12,1.5114967139936244,-0.9206814748889772,0.7193813289680557,0.12910643130142302,-0.6883287604759091,-0.4915113533409546
13,1.1944793631035364,-0.7265321639501122,0.5137722010768169,-0.11019981803846202,-0.44523180005022645,-0.02212706089499634
14,0.8404510450781756,-0.9972635015786454,0.21591468320335988,0.15341130981895465,-0.39973496576632345,-0.09387172384980408
15,0.7859700129981024,-0.49417865220441365,0.15868308677486773,-0.2983089886079093,-0.12099475316943267,0.6843007664974874
16,0.6822344206250246,-0.7753829359152992,-0.015410474574727428,-0.41299906858802626,-0.12713314519912444,0.04438410314998148
17,0.5317899750533855,-0.46402751985772467,0.012703154537476278,-0.8058829680756562,-0.08392628172132896,0.10983155827577992
18,0.5163625449123578,-0.047780877139900965,0.13898909788367197,-1.0937652684462051,0.16081500935092488,0.045945330450094676
19,0.4690205835378969,-0.03803023492448788,0.06821157129364697,-1.217247718263154,0.09477819693195969,-0.08218001788147135
20,0.3677443432828434,-0.22838418021223972,0.3151300165405446,-1.1654919613458914,-0.24548069242036732,-0.5563260764133299
21,0.3641420194492034,0.08556973031262097,0.44028785844406737,-1.2703512801079533,-0.2410628412775058,-0.7607153313008225
22,0.6880587461204198,0.3830264613119366,0.2862711171318955,-1.7691168259805474,-0.03152760032416929,0.21692692778408773
23,0.033334718729495824,0.033000122259329176,0.047305699749624036,-1.4541494998671622,-0.020102437806299802,-0.11123292667946712
24,-0.3082593860437073,-0.140514467335,0.10601845645702528,-1.2395166341744397,-0.018026304902965844,-0.32168578319188146
25,-0.6493513728043081,0.34140218088278873,-0.4087934377088744,-1.1017319467693916,0.7842724068282104,0.8116690518195122
26,-2.200986052675832,-0.08892293975321665,-0.5594167113670901,0.13692716124870444,0.6539678195299196,0.0010007631795293619
27,-2.1575207465297335,0.11947319308479115,-1.0005374115685126,-0.019979203715852652,1.0100746238196054,0.607827787739612
28,-2.756361929122834,-0.36938029214211704,-0.9060202908715228,0.49105931375540174,0.4923231403321835,-0.11032151177586164
29,-2.403227232997422,-0.25013566349702565,-1.1614202935752937,-0.17079658130843856,0.40116252476517406,0.5069615975250655
30,-3.064862220269232,-0.5674688497303387,-1.2306812559812752,0.4348979303395764,0.2260922812436945,-0.0854324212638711
31,-3.3991118275538317,-1.010917108542038,-1.1559585390834963,0.7434989996892287,-0.008308767916616128,-0.6589729353877127
32,-2.9704029263500833,-0.8421951411934225,-1.4202667921228305,0.33393390681262763,-0.04652550893884942,0.16014744866896458
33,-3.303368698803875,-1.4286366584160348,-1.1042916723445952,0.6287310447803505,-0.7548936214175134,-0.7639129424326998
34,-4.050817451341165,0.6822420461431463,1.61150310907059,0.5536355256638494,-2.278904436170765,2.1311374428796577
35,-5.882741666309778,4.2086915886810665,2.9089480486715673,0.42321210439798784,0.6690912854216771,-1.0987672672400524
