,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.7375620640950978,2.2531645392153576,0.5847704539566417,-2.20511178749354,1.2779521716671722,-0.19252121385539142,-0.4072845151644808
1,0.39273105424013216,2.2557053037193713,0.7004501642716863,-1.6904100782082099,1.3068553201500384,-0.2701812199645074,-0.008623616163456064
2,-0.37195158460720235,1.548159626606918,0.15423316149995142,-0.8045957377444846,0.7158479238585305,-0.21061798962659198,-0.6102760106729557
3,-0.7207506432383097,2.4788972792925636,0.578636046218079,-0.8243754870015974,0.7058937907840585,-0.07172106841487963,0.5027230829378971
4,-1.6782012552545353,3.0062598257709263,0.3755077356022109,-0.23419024937078145,-0.5170759464375094,0.10536299303101171,0.8317913004293176
5,-1.9578463195570757,2.424768980923131,0.08753997000396967,-0.08209338581437933,-0.5027042217998227,0.3116185561869553,0.3585633319445519
6,-1.7932596582542222,1.9997120219429587,-0.08072611774568982,0.24810521531789564,-0.5820020122733637,0.32338348055721045,-0.003067982160828674
7,-1.6805553607589425,1.8782460502967186,-0.07119696979923679,0.296824209641119,-0.5198156511805699,0.26207600133550635,-0.05728656765620718
8,-1.5393977065642377,1.7113019821411966,-0.2572070938744409,0.6267701752269045,-0.7179631081957645,0.13669268259391146,-0.5041056190688046
9,-1.6134941010020627,1.3508063277772724,-1.0090081642699522,0.5973130341014321,-0.9202098262226615,-0.36703334530290943,-0.45245263071366587
10,-1.7772142654586036,0.7379200851664427,-1.1772864416721232,0.38856877508767307,-0.5978434042122861,-0.30480607898979084,-0.23645408002524726
11,-1.6715605160437397,-0.14040757625144487,-1.1735248686469804,0.30399439986531984,-0.07217751988709213,-0.18399203138807868,-0.1438122511938376
12,-1.58862294552841,-1.0432725556733728,-1.1532654268428124,0.3950634062062771,0.36224597453786134,-0.044295762182184506,-0.151203968629983
13,-1.741604246944478,-1.640061291046253,-1.2326865617969514,0.3513651806227232,0.5268814322182542,0.10409145351496972,0.18620240183723433
14,-1.6058696156711978,-1.9435653025704318,-2.0140665365742914,0.3894455173879273,0.3763171018616391,-0.3689847901391541,0.3846772823216144
15,-1.2929846142881045,-1.8319808610248545,-1.9960621558809115,0.6039759674175296,0.32664108154154814,-0.4381593306155096,0.30506183940276077
16,-1.0874890380486955,-1.5487382642724168,-1.372121775115749,0.6710070368307732,0.40004089707550394,0.007064233602790546,-0.025431201345745384
17,-0.9213807705908963,-1.5832477787096422,-1.159242605463675,-0.22958277492459167,0.48902257168465746,0.25266135190769345,-0.13962955150466952
18,-0.8545140123652498,-1.6571825242719362,0.6179009327689803,-0.44566276749457867,0.1242616424872999,0.9013689572944917,-0.6233582880520336
19,-1.0719197438220738,-1.689841002989535,0.9586881757173152,-0.2805094850789892,0.14755946642368226,0.655115545001542,-0.16968080243416106
20,-0.5922216455300862,-1.7310513337649525,1.4018627818916818,-0.08422725960688092,0.14065440174922245,0.2549303482367155,0.024673154566835925
21,-0.39123079988370535,-1.66633754779445,1.6885453430584865,-0.2534226240495472,0.25122715950980884,0.2771308658160853,0.36399542804254303
22,-0.5406177883382115,-1.6064804014234293,1.8638504884549036,-0.42767340272679866,-0.04914499292525972,0.015381185227529959,0.22845332697753634
23,-0.38978048833485013,-1.3377019003888493,1.873232304762859,-0.36045416198357993,-0.0773061369035648,-0.1590766568251722,0.10943929369267733
24,-0.17125086209028,-1.3618989899062874,2.117139838405167,-0.5423763255210539,-0.49497772280902774,-0.341790769047344,0.1370876287273412
25,-0.20649338436773496,-1.5899752460788146,2.273315589042226,-0.6210805382949902,-0.8284397285584386,-0.5486089460766402,-0.031323848909090735
26,1.1271130186409593,-0.5304125452407896,1.370497497780052,0.7217666582734354,0.14535857117007447,-0.6214001588021903,-0.10834970468282243
27,1.9457388874586705,0.07084897809588107,0.7786368310295514,1.5090555855460765,0.036034414894457224,-0.550549398936326,-0.43865936546906226
28,2.2303666395847,0.28290263140781974,0.573492027891968,1.436152685158744,0.09684068857804365,-0.06278336436234548,0.05216313982712246
29,2.549226850632666,0.5148803141559825,0.46196404512468814,1.4841173447924307,0.17019470678281132,0.12352550979369763,0.30871370136452086
30,2.8749982399600853,0.646751561760811,0.28641235663004294,1.6323606006728684,0.001167446139581586,0.2600691374951103,0.290923351280174
31,2.921184790740078,0.6109350978596925,0.16638478427902345,1.6610674412147104,-0.11089667534310048,0.26145916964362664,0.044441990713832515
32,3.0846519590934696,0.5574608864946148,-0.08991407743805852,1.1654826418874642,-0.13488664051335802,0.43503251950818306,-0.36251838342313875
33,3.085353993177876,0.05284069928827356,-2.202559815093495,-0.3854366859030892,-0.07560827024846768,-0.5642115223718298,0.12425458105405718
34,3.0637313561805257,-0.1742801239048256,-2.6122961948685464,-1.3145207470797524,0.28194638641945813,0.631741139534936,0.22001214585812556
35,3.247552512738646,-1.3051269466036493,-1.3118957233065685,-3.6967123769544576,-1.681891292023417,-0.0179714833811232,0.00034140629204508857
