,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.6718826643748006,0.2485797723539026,1.5769414023143016,-1.443607970055863,0.37628087459926546,0.17055561267523459
1,3.7519187539951013,0.30550518962426393,0.9651380145258169,-0.8894499339802562,0.2874542897408345,0.2605847108486023
2,3.731089249812104,0.5089366112657904,0.5001946304375929,-0.24312945425138902,0.24278550920507752,0.44489353435940027
3,3.9758349930962047,0.5921289575171852,-0.20326056150677677,0.4834404852991717,0.3223836692111181,0.28478411412434923
4,3.994197763079876,0.5390177947821128,-0.3848968100009778,0.5742758926214931,0.3004201886796056,-0.15397650030159507
5,4.154514117178453,0.481765706920242,-0.7615911590687042,1.039156870229677,0.26207914975026925,-0.3172152457778208
6,3.7181454328764407,0.37924285308946937,-0.612232899914171,0.9661187702655066,0.17809546371312612,-0.07496268717805635
7,3.3876651789375347,0.3935416110816513,-0.5336774261108057,0.2703074714509908,0.37683890405324416,0.0949000739727595
8,3.013713681126716,0.4887804920685977,-0.2738572289870402,0.02131864442260236,0.32615979295705433,-0.008836118962774649
9,1.8953177110477704,-0.21110920813379697,0.057919069786655446,-0.5355544153300329,-0.7390105843106217,-0.3941599810493256
10,1.384124353313057,-0.5765804800229757,-0.23196584196130648,-0.6886311885037368,-0.7381187472570552,-0.05317871133322088
11,1.1066933162002361,-0.4960704253607801,-0.4333053534909384,-0.7227275790930674,-0.692433672053146,-0.0356493914296456
12,0.9025803725134397,-0.39698710452797786,-0.49476684941010096,-0.524758571545934,-0.6972985051085674,-0.08945784274279142
13,0.4213729376247101,-0.3171816813847067,-0.499727824958497,-0.17656979383430538,-0.6750959766626182,-0.021369893839294326
14,0.0027915096922526508,-0.23846709457585843,-0.3493634262531719,-0.09023681560668712,-0.5836220060592169,-0.05887129721378623
15,-0.6017114001212647,-0.11277924992970181,-0.3596336661314294,0.0967493661403981,-0.4281786544570509,-0.228199786485447
16,-0.6932681551226294,0.0919126223519764,-0.49924533160932594,0.1975767758009033,-0.2945038063199704,-0.156645999141653
17,-1.0937427192049263,0.32044000038146286,-0.39561960917024264,0.31706883463195573,-0.3627522926030884,0.00479847973801992
18,-1.7279714401648907,0.9571023630574795,-0.013803641495673803,0.3119125280274408,-0.4315020199784563,0.4664038320381187
19,-2.1290428026723394,2.086461125900566,0.6371097831324752,0.17003974103946823,-0.13074842827692015,0.5922616858245364
20,-2.263782820474566,2.214797871550234,0.6998998176379104,0.3644777372703173,-0.1436677363250234,0.05360939674803745
21,-2.059402715052204,2.017937264973977,0.6291454184073333,0.41874808302586697,-0.12554893018353602,-0.5574623028000789
22,-2.0752309730823515,1.9725684245818225,0.6009720589506649,0.17352256576447175,-0.0377126107998863,-0.4486382545296834
23,-2.4025808560318764,1.5676009634255803,0.5747702650420466,-0.09383850230094096,0.016669889472210382,-0.2868325099382671
24,-2.67927864793016,1.203490412675562,0.12744391197209784,-0.11541540553883096,0.31844577354129877,0.011717449741953167
25,-2.780767641967137,1.0480680684239803,0.12287182076457587,-0.11886748745093527,0.3574201799074618,0.09034873543115805
26,-2.8054021971693874,0.5003097916023137,-0.13011163643231075,0.007860090457954211,0.19059218613688875,0.2102188946574228
27,-2.700085486983909,-0.10850896479054709,-0.43035728908383286,-0.21194495767660637,0.3663011911524728,-0.051630928541291386
28,-3.0082740424269785,-0.3481980263366133,-0.6503064123833546,0.05266490521717368,0.3200849877127618,0.26727102379047757
29,-2.8231882039112355,-0.934757595375661,-0.9335501079104472,-0.07273714295559713,0.39229754133384126,0.7077414996303961
30,-2.1309688123033856,-1.2274018657343113,-1.0818158583205597,-0.7275886424786674,0.6989509560267455,0.04560798521527226
31,-1.8691386873108151,-1.3678658275655695,-0.8502745939538605,-1.1245168307472713,0.630237079356967,-0.5454937341408416
32,-0.9020324233566275,-2.548990971439214,1.1465088042841247,0.37933480596350777,0.4822172830518891,-0.6979102369743045
33,-0.80230970820653,-2.715081609365725,0.8668851682910695,0.5984721270964639,0.16495564014167105,-0.37718698253413685
34,-0.7757532965504587,-2.9884508781798638,0.7998085787541407,0.6106546272915571,-0.054238749108590535,0.14877200285639236
35,-0.7879090048250212,-3.3297569149048654,0.8177547838527227,0.7258743693331984,-0.47623783024005145,0.7032093732618842
