,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.32755103920365,2.7904784072977846,0.6180268541730988,2.138446351510965,0.6759748807313604,-0.5661470353027106
1,-2.2844361247160987,2.564122250037457,0.48315765115987785,1.9142714062863644,0.6054570596431338,-0.49534118560249313
2,-1.707796118725508,3.4880762719124996,-1.958153720138791,-1.3379602014875354,-0.2440606710546345,-0.1725152995857418
3,-1.539548313553886,3.0839582737131277,-1.9247586788855962,-0.9639535655691696,-0.13743489313860396,-0.09483882224773872
4,-1.674795079379604,2.5872792034266436,-1.3032165614158444,-0.7686715789734166,-0.14705628372639723,0.14046186407840328
5,-1.753325460968079,2.08571940772307,-0.2672740276297831,-0.23989481432655624,-0.2965949413764967,0.27931364972032674
6,-1.4951936323205115,1.5090348759961763,0.4523866633423908,-0.1885190385717664,-0.39523550961700676,0.3286286927869899
7,-1.4246621710139318,1.1216224152439533,1.0825660531829313,0.2837236750275087,-0.4138338686888531,0.21438567377500123
8,-1.2505282632284496,0.6164085916117577,1.584717568548949,0.16463964282482532,-0.4811714305174303,0.19385301188455942
9,-1.2961495907334117,0.27710371514355286,1.8792495455628424,0.6300291234000316,-0.4570433328556488,0.12002649360054621
10,-1.0495639316709935,0.2913432924023842,1.4272318265359605,-0.1370278420328957,-0.654822628607884,0.11784138170952493
11,-0.5237419970128475,-0.01630173085381549,1.2603837014328096,-0.6725227543850626,-0.6435450967651483,-0.03669893085067841
12,-0.511814073113242,-0.250743100940092,0.6842108000158278,-0.9986309814235119,-0.5595189887585564,0.04202961144339565
13,-0.6558051646563773,-0.8785076676799346,0.2990937305925884,-0.9402011941900684,-0.13050875956398064,0.2434211964596506
14,-0.38712553057246984,-1.1626445065749085,0.9542020128871708,-0.5071374772691811,-0.06925046669375677,-0.1024405863205018
15,-0.5262417943088592,-1.5704778084245141,0.6126131746209529,-0.9491537632940659,-0.10803750197992794,0.15623867305188288
16,-0.5560309390918377,-1.7911455161257817,0.42820084533586555,-0.7238034468446817,0.1362625479432471,0.08643778956888998
17,-0.6537797336698057,-1.811723193207011,0.4381069211119346,-0.7137277864078946,0.022205379658955887,0.057092799850430934
18,-0.7847870851892443,-2.1467779019046453,-0.1736478763760815,-0.058925908985486254,0.6595595218246877,0.020082274053912424
19,-0.8655414464945218,-2.0889770996489845,-0.1991464353411023,0.13516028118858298,0.5805371361001326,-0.04856400054576821
20,-1.0177388839581036,-1.982793984366326,-0.5781013213334012,-0.049156272326447974,0.6251233188506531,-0.004083884898483057
21,-0.7546953409077072,-2.0873015382808386,-0.011615979155785097,0.05367628511954981,0.6200765475743101,-0.23275333398229214
22,-0.7037169628786935,-1.7215829065416994,-0.5722324302365094,-0.16564787117757215,0.47442227949671606,-0.23545900309750534
23,-0.41787973292999747,-1.822466759480279,-0.4619559431000676,0.07992975411559676,0.5091651566060981,-0.44951448177251485
24,-0.5536896754496646,-1.501583945446669,-0.6961704094588368,-0.05198802273603574,0.5084510695515233,-0.6714638308470002
25,-0.5457628636871479,-1.675659057871511,-0.9926103874599684,0.2053859566274685,0.7382604126827731,-0.5431044070794768
26,0.2992879098192705,-0.8810446853302742,-0.8706797005575404,0.7594238063484403,-0.1412377190344762,0.5595316562803442
27,0.7054721910010809,-0.8258343746428398,-0.8861947070613652,0.7037432930210338,-0.13037344113566593,0.7799403495741939
28,1.3126338090367058,-0.5442232864504148,-0.7826374059200504,0.9943204203371563,-0.31462586637816053,0.6680905142433137
29,1.7956333851492385,-0.04259210387422039,-0.9037419319342606,0.7757208594724816,-0.5430215498885487,0.6790407247785101
30,2.5144453693018587,-0.09023495631676086,-0.7630186984774456,0.9583185665726649,-0.3756899249959375,0.26805286569713205
31,3.0390367789107793,-0.19964423409543317,-0.646311290218992,0.7279601131548359,-0.32036986034121,0.053071167522876786
32,3.538254298780017,-0.08238269262227067,-0.059485430565415755,0.6348943854333257,-0.5509408720036941,-0.2213096772249266
33,4.273635740584177,0.0017519419842096525,0.13355065483369796,-0.13031435405906713,-0.8002762176796785,-0.3150349667733215
34,4.5323856358545695,1.205253348003413,0.3148773812118248,-0.5037100608182167,-1.0091690615291686,-1.3809676714090433
35,5.25111583099695,3.552491056183196,1.3983775507181126,-1.0586969855621964,2.768323575667272,0.5626967274603126
