,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.4471442816987463,1.5529526795797373,0.3361992776802938,0.5473796247581798,0.1363246286679582,-0.4946555458849511
1,-3.4150208569376628,1.5216997330339985,0.29116370745684644,0.5481410949387843,0.1864937923987806,-0.44942981221333733
2,-3.4520678143104275,1.7792444353081396,0.43409406140385615,0.690439957235536,-0.281730385111116,-0.6325466279152072
3,-2.696460671171796,1.8702335209321261,-0.01821172910774712,-0.008062330153917531,0.32199501224490007,0.11460530463282746
4,-2.577778933456164,1.4727792011511287,-0.3167414931448637,-0.15352298684068852,0.4488275023734656,0.4498936180043902
5,-2.380896172808136,1.1306843700107607,-0.4107331400583951,-0.44344511823437716,0.505549830683721,0.47972186329577904
6,-2.5571518667320907,1.5399333854851207,-0.2573149260650448,-0.5477224641701081,0.17581847559355365,0.3473679879932572
7,-2.474770846541899,1.3740237423483053,-0.2261515353414473,-0.7095214280763236,-0.006474836393472809,0.4535859811457767
8,-2.2539371407445734,1.0759483825964076,-0.05921244299154646,-0.6097126866869071,-0.37195507650783527,0.28541243290970847
9,-1.6440469081144413,0.17482793654724135,0.4619621538699066,-0.2313628995141219,-0.7552615993327207,-0.3288941182124087
10,-1.2750856689093606,-0.8250359391548825,0.18661444452354012,-0.20542366541073095,-0.730093345706267,-0.10050908115903515
11,-1.4077915383146102,-1.2918146700042459,0.48421618412295664,0.05795865054234524,-0.4755944312760863,-0.025523871853235004
12,-1.4259775267782775,-1.6313330076328554,0.7034850188374957,0.25804036776733275,-0.40268228638743997,-0.07749192492201232
13,-1.4830314573966803,-2.0861828565724183,0.868228468820703,0.5855612096994028,-0.29087048438019375,-0.11019243245906231
14,-1.5911207125944937,-2.524861046305173,1.1218856445669723,0.9084470190753432,0.005198012701551255,-0.04102913202624417
15,-1.1736570614938886,-2.099254175263274,1.084403443302067,0.683822690568696,0.7955415760669029,0.15195488530361306
16,-1.1614189011232885,-2.57375247128018,0.9904432339901441,0.7805069091682489,0.9649152197339997,0.1586933916534421
17,-0.20050486993469138,-1.8355029962393468,-0.2108768110070522,-0.38830181083145215,0.3348118191097346,0.5971846710077571
18,-0.009881993846540905,-1.2789141715690524,-0.6534778453405421,-0.8577629306189996,-0.07591045686372146,0.23729701389734392
19,0.058224601170144274,-1.1783977259363083,-0.9802248736194507,-1.1607658738491098,-0.3954485122179918,-0.17605271885680449
20,0.4924198345871991,-0.9911014074384803,-1.1828440269431608,-1.3962493534208307,0.05017352824317519,-0.16411367059053633
21,0.6639578977954272,-0.9575892792688196,-1.1136999109517376,-1.0538364129170008,-0.13020529586042318,-0.2677255632361015
22,0.8160660835756717,-0.684157852334504,-0.981887361748656,-0.7646925319154698,-0.18779771187266223,-0.3122146757113271
23,1.4053149681371473,-0.503331492112424,-1.3720822384865006,-0.578582427624458,0.48540476687238204,-0.37334755728650026
24,1.7279314162629777,-0.2867168857363384,-1.4835171876424385,-0.026248122788337117,0.5441384767671694,-0.46068238715729376
25,2.1996863034182166,-0.04482781567551545,-1.460757421355539,0.6422014902171578,0.4587778163146804,-0.1142357146415751
26,2.4439545703497094,0.378571218056937,-1.2299201948713911,1.1549068008809245,0.15332230235256958,0.11996325970974743
27,2.706935926431652,0.9610429559544864,-0.9990887759614145,1.2111976270595253,0.2105543521101101,0.1253141082562798
28,2.7106189565678376,0.9015216659003824,-1.0124658005085931,1.1916317791422912,0.07412326293973526,-0.04405532917687871
29,2.4168965559254634,0.5192664053625742,-0.6520069772770597,0.9627726444281383,-0.452873393182581,-0.006369561950605389
30,2.2209504989854962,0.22663460968231378,-0.3158362046798057,0.7561734386502317,-0.8545380282684291,0.46571089167818225
31,1.9942935204285763,0.45381675104716906,0.0764540411196352,0.6513694118403449,-1.1533687565038604,0.4683901627996229
32,3.340565215791308,1.0422133674674374,2.0127482293306853,-0.637191083765259,0.11656405472262166,0.029496688192895568
33,3.5034012310117375,0.8978240543158341,2.065625537281388,-0.50186311079881,0.040371115934686806,-0.1386528486488721
34,3.611038957381321,0.5109353019951434,1.9767574927032785,-0.723894142935251,-0.08986137507320849,-0.027123039425819666
35,4.315488685087883,1.4086200757485732,1.8427699580926138,-0.6323893354203319,0.6457604291063124,-0.13974664715281462
