,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.3646602561345487,-1.6729728688473213,-1.0588063186817882,2.2524117321589445,1.2610681403226256,0.5005477761885726,-0.31571239310532884
1,-1.5502374610802345,-1.84202130055069,-0.854204070726158,1.7250741431713135,1.0014179387922082,0.18118273291791825,-0.469732721582782
2,-1.437070956963744,-1.8928404002612313,-0.2826075769793014,1.1001724471147287,0.5294693167605354,0.31131391123878743,-0.2965320589029499
3,-1.8320848990082634,-1.7295072222633923,0.06326972967690701,0.4648415522970594,0.06163071055562446,-0.08817795931067215,0.00377142616470845
4,-1.999443072663287,-1.6185015654821155,0.5886477853324158,0.45787256184115105,-0.27270625735429554,-0.08497217643811919,0.3747808061984559
5,-2.3227945871938522,-1.6857363175930415,0.5287704371267266,0.1983124786685485,-0.597221739836675,-0.5456617157020541,0.5710022532999022
6,-2.01633907575021,-1.5938250297288152,0.9476431606693614,0.14202415506322896,-0.4786427727772794,-0.0333334304596822,0.3829663224610306
7,-2.2461396853403026,-1.4293858217290456,0.7817585213461427,-0.20854364424130506,-0.43440802179368215,-0.07101869034451255,0.19361098503659896
8,-2.444304001969734,-1.2707536727677629,0.53041996572788,-0.42114383282017914,-0.3081941006144989,-0.26158836502783567,0.022486367201623322
9,-1.8904282684737828,0.37053595962458097,0.6487458028686252,-1.332298544566094,-0.07827227729022168,0.437972513973672,0.30334232410781303
10,-1.996634184826269,0.4302840505918183,0.4661610576562898,-1.6794755520041529,0.1269407122078452,0.24465027370709683,0.11224145160309842
11,-2.00350659965323,0.48571761462631147,0.24135610512577646,-1.7821316770796527,0.41473968645438614,0.13426526258553353,-0.07988336529264807
12,-1.8389372007943914,0.6991166666513755,0.04510053194886097,-1.7403611633677702,0.5766325798030576,0.01982378854342427,-0.1981355082011313
13,-1.304203973919158,0.9750754235127788,-0.4376224971573531,-1.3131157238002835,0.6462939542593906,0.06941922217409202,-0.18857417887427633
14,-1.088272602737129,1.318224443509889,-0.8148281133886219,-0.9566292945674028,0.8514154091544627,0.0951602542857159,-0.18471175532079756
15,-0.6069719118586911,1.487605983129287,-0.8826244953801192,-0.6462543185095584,0.6612019736085777,0.3626591783621585,0.053547482033783816
16,-0.4311101236790606,1.8465170189937548,-1.2654169907712514,-0.08786849036258416,0.8063635135032495,0.3105468856557116,0.12691508026994702
17,-0.16954385897712818,2.0345229262118663,-1.605180173428392,0.5181432335638637,0.5725558054521956,0.0026854007044407064,0.2048187921799082
18,0.07215598816454748,1.9742088877466568,-1.2230737278634225,1.0158431436238398,0.46502178872647637,-0.04861297273695385,0.13252462153290215
19,0.4228798757987358,1.8062812782055897,-0.6309998194592905,1.3121494604841426,0.0685212400743324,0.11923522083777938,0.29932523477143247
20,0.7825177248580422,1.7745111009736771,-0.16256254860478378,1.192987733289171,-0.4760773063907722,0.19630096419850893,0.6301021412180754
21,0.8213524012716952,1.7292387813594583,0.5070638073384279,1.2549557644150386,-0.5918484558771128,-0.05387598602805614,0.5378299366829117
22,0.5025108297531812,1.7590406940939876,1.298195394083797,1.0054048499492896,-0.5439923704235207,-0.5059429250007652,0.28866768708817375
23,0.27537844071865675,1.7734652900230974,2.038692726089242,0.5898296957899251,0.05178093602534718,-0.8793706671794416,-0.578872926205403
24,0.2683979134639006,1.2807525950014347,2.197487063330394,0.3094537706353158,0.07216549297628642,-0.3759970614741614,-0.7725553867350696
25,0.6950164450687826,0.7439216620031391,2.059289045909032,0.4039493940747257,-0.3619382600176293,0.057639826875737876,-0.546194316064307
26,1.2749219005167924,0.1697395949321212,1.380845708039913,0.3008387252193228,-1.0467109969438722,0.4957905936654013,-0.20250095220095019
27,1.573264085341282,-0.32405487416261747,-0.04711930962256618,-0.1962321649041866,-1.7789510086012787,0.5716493375904026,0.18575296884780002
28,1.6207403464131205,-0.6551568019632649,-1.3874189196430082,-0.44391253750759485,-2.0594253706163266,0.29863229055189394,0.26930485773149804
29,1.3906380749435774,-0.5451137521988114,-1.7475100799571706,-0.5449172633581678,-1.588562187695554,0.013431991360880087,-0.12514979687405695
30,1.272659696951787,-0.578617508955614,-1.8260628638588907,-0.43255443786899733,-1.2314477415599776,-0.4391118930140864,-0.6232804454216102
31,1.4307537772511023,-0.47416572155876213,-1.6172990503165663,-0.23031218478061413,-0.8297228770408493,-0.5103177136065818,-1.1311743366173876
32,3.0207432927299265,-1.3799215460608378,-0.8608975184167915,-0.5877255822859427,1.3547705026498154,-1.4673549487158568,0.6617363402499202
33,3.6420962359364637,-1.2674292933897457,0.0348828418217057,-0.7141933594554677,1.108069126555877,-0.5891294990538862,0.2862517188127524
34,4.5856492653422265,-1.3853793881314438,1.0385797888359725,-0.5685949961941058,0.9512468270890599,0.4588788048115,0.13331687031546488
35,4.891006426499197,-1.3133768855463128,1.3073246013280053,-0.35800007368554804,1.096816089862193,1.0726797738634382,-0.06128552640910417
