,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.593451359111911,1.201097279563763,-0.9925289912513535,0.020784012322836064,-0.1166611686923098,0.45366985723339537
1,-2.3388983704666977,1.1228305142788073,-0.8817766008261296,0.06949924998001174,-0.182700613439057,0.2985011056149465
2,-2.273017567735889,1.2862074980626281,-0.8804593164923904,0.2863519337216004,-0.0667863807427752,0.2628624133321528
3,-2.0108932707326495,0.6753710654168019,-0.7913733610598755,0.37534087630199686,-0.31073182722193254,0.19590972975286136
4,-1.9435405093430889,0.8814086052182178,-1.2595278375626648,0.24330537111154496,-0.29302492865244684,0.1102750675723491
5,-2.2498365838731926,1.0759839382703322,-1.233742163378564,0.33850705623184973,-0.3888006789670734,0.2848515186917597
6,-2.344934750106228,1.2517991386165215,-0.9373924558698582,-0.0869271037370915,-0.23464366398973427,0.04329945576468632
7,-2.2086563630652982,1.0498209878478502,-0.5792355672901401,-0.32648487718710534,-0.6721459345165072,-0.12739672797698356
8,-2.5328500928463296,1.5669131907901375,0.13989745519631283,-0.4943358117082448,0.40392240498092813,-0.2843941341426062
9,-1.9741664194107882,1.241646306224195,0.3624199523490652,-0.9629674138974362,0.6186485223149423,-0.2571257068486555
10,-1.8540125138832535,0.9297609979602214,0.3228523620278893,-0.7863000822091601,0.9969290934723446,-0.44083149472933225
11,-1.9496904886407498,0.45109424632765577,1.2833296793884466,-0.29344703468274536,0.6490986437862643,-0.4073678662629813
12,-1.9930875956530465,0.047742830068926226,1.5534864241361153,-0.2406567275230805,0.34748812954335184,-0.47881504658215
13,-2.5994805939923853,-0.3164062874579264,3.098355117395028,0.8645503087229001,-0.6289714402860721,0.24157014413926436
14,-2.2628580858751643,-0.6239854514704826,2.305195835410604,0.7756884954363034,-0.607383021131995,0.2804780935504468
15,-1.090830937522197,-1.6589684430294416,1.7175511417851919,0.5378352223537747,0.3173614655432095,-0.07505033555845532
16,-0.6535709499102158,-2.009439618747923,0.7276643982080354,1.2492850858415883,0.6403670251121463,0.342224544118141
17,0.13781624833249867,-2.1147688088658794,-1.5336925028585342,0.6793623431599651,0.8623222305075411,-0.16989020039305258
18,0.3966170443283599,-1.9159060016800598,-1.6801175488961857,0.7839158705762779,0.6488957480785678,0.12561505224409444
19,0.33852582849895024,-1.57180881210559,-1.5709286857450175,0.5224294468804744,0.20904782140179065,-0.0317240871364877
20,0.35533948125407555,-1.4091201653516383,-0.8520307412992513,0.15592587217074103,0.24062153387065432,-0.5432692362047394
21,0.3822354701398681,-1.5516991323036171,-0.5581768303046704,-0.13227672009376168,-0.2965325900973482,-0.8417570817428937
22,0.4807878222837157,-1.671077342846395,-0.14511622876998634,-0.4471118264263225,-0.6657709026395294,-0.9316570835650251
23,0.5427254279246595,-1.5279458075982009,-0.05423284052702095,-0.6556795540748404,-0.9448928113524243,-0.6832871480433943
24,1.055780102919097,-1.3385972678311935,-0.5469653099398364,-0.420367548598965,-0.7567090629159333,0.051715886728793445
25,1.6248493723205857,-1.497494140065781,0.3380058275664983,-0.6310920880175095,-0.5243578514735118,0.5442574128090996
26,1.9673536409965682,-1.6106704862030012,0.3906436239113318,-0.7692015020952534,-0.09835678642523465,0.6589018119088798
27,1.8123451418172458,-1.0059536519610048,-0.23161920315560247,-0.6167232208067047,-0.36540198286446013,0.8068184903306639
28,1.781348451008459,-0.25442026426174186,0.15118700429253928,-0.9310529508617589,0.09708813210248556,0.5261935459180452
29,2.269393717259148,-0.2694880684687238,0.7458391438085108,-0.9532171064640954,0.413838609196374,0.31881242428578827
30,2.0776850435931644,0.46023136286257255,0.4379089518741705,-0.5102003839203413,0.7955906536633333,0.3244795249630635
31,2.384201386138391,1.271097461682911,0.18072138801479917,-0.1982217790798767,0.5281455392881393,0.4582014694535785
32,3.685579682966993,2.2187606025231106,0.2291787610381422,0.5880209526529487,-0.3622151685117357,-0.34898344734286924
33,4.159032711229601,2.2874077723638275,0.09024946042300627,0.42753468386819343,-0.5452353500111612,-0.11750300022835379
34,4.548090444201781,1.584387135695937,0.15940645920731317,1.0041301170433916,0.3180384589276658,0.019256924328824507
35,4.874069434955924,1.744188816474181,0.49502319919408244,0.5337968330078955,-0.026081847858497313,-0.6088418759828564
