,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.170162356101744,-1.3869566345649826,0.6759928475148506,-1.7386278420360908,-0.671495316194838,0.33797064834790685,-0.4193791530467052,-0.007420453962547746
1,-1.7525165618514909,-1.196504514672435,-0.10785615939310204,-1.3487939751655669,-0.2783629419138234,0.26289533025107364,-0.46607512932332085,-0.12595443061318604
2,-2.2373526372742956,-0.8225541047205378,-0.3312240923462212,-1.0419122479811689,-0.7013434981738633,-0.26648345774865423,-0.4838492792280437,0.1432089795068539
3,-2.507557892681496,-1.1086773335825997,-0.515220676210928,-0.5552093742624623,-0.33032314722383954,-0.2051606864299982,-0.14944429913429308,0.3205195560804458
4,-1.58574160427703,-0.8041135764124429,2.174661731946333,1.015208073060899,-0.8392893613682357,0.08602536910049102,-0.1334152814795141,0.26623060283469674
5,-1.9789108669380782,-0.7425781850015918,2.7288038289356518,2.687865616814112,-0.17106646477178142,0.33426236491505873,-0.0098172711862936,0.052969088089930186
6,-2.314611637954482,-0.36782122442895043,-0.21250214937533682,2.760390033880782,0.2952427835161457,-0.6142017853529398,0.3191363750090833,-0.02414101596649586
7,-1.765016292457346,-0.6230218288483261,0.055979614145398454,0.1345862980634833,-0.08359164127374501,-0.007595459234409182,-0.41365389967595756,-0.516937156100707
8,-2.4675833268370595,-0.7401378046629415,-1.1505782084194662,0.10236076588432781,-0.10868237980767438,-0.326641596541711,0.11357347853247336,0.10236895728767775
9,-2.1534049825216073,-1.4414734577940573,-0.32259423009733634,-0.6835055205110016,0.17443646430510226,0.3299287946426086,0.02169424929589773,-0.10292591500894015
10,-2.0888595923206204,-1.2300687608960117,-0.6666092301201155,-0.4839751765916768,-0.0426373499822794,-0.07621213509013086,0.0390596544519563,0.10123778737245896
11,-1.431416056036989,-0.7406984652604265,-1.6745328349608264,-0.07417966494461976,-0.12622932743417725,0.0048107844812646785,1.087137062999154,-0.02673031142295274
12,-1.792267722236433,-0.3060857076961568,-1.008356727186477,0.09988152307779198,0.23100129132096367,-0.08651952931930394,0.18915146894697316,0.2972750832001702
13,-1.0095073809352944,1.2639890551634594,1.387626845557773,0.14184857150541283,0.059802870168200496,1.6187928678873083,0.6068898944252412,-0.23293024274507282
14,-1.1688312778439884,1.2804301479158318,0.004592588656660069,-0.6274939654317766,0.586009208249546,0.3827474624169197,0.21231162195884898,0.044900025825151804
15,-0.7707068308864431,2.274922253734632,-0.03940412438046474,-1.1460528879461456,0.7531804891867728,0.22987723159277645,0.2565042334721867,-0.07268874324379426
16,-0.7395105594675855,3.0921989611714573,-0.1003921131423471,-0.27019589093068513,0.7021817026027664,-0.5757593842168429,0.13500360344421117,0.1452763543707115
17,-0.9739260962023182,2.3859709237437237,0.16561679382282346,0.11887869085206917,0.8402308311071492,-1.0587002545060311,-0.31833704002098323,0.4347715084281306
18,-0.011803945635090051,2.903514808443145,1.8778980713349998,-1.2125061605325327,1.5357083215962561,-0.3935548109005182,-0.23559891897671895,0.011690087140351153
19,0.753483100605202,3.048490332904918,-0.09972650838012649,-0.34252499886792903,-0.9246375601466312,0.2849363039170629,-0.04262256872315222,-0.635564498068789
20,1.1860132406525323,2.0243054412139165,0.888511562517809,-0.45707324521981896,-0.6158981184888266,-0.03368657612419566,0.40727348073541425,0.39239749060261137
21,1.451449709586502,0.676645626619678,-0.10723327973816799,-0.2937214621077982,-0.9615204749791001,0.09911492084233048,0.03736589014207397,-0.4515934163428973
22,1.084867722072541,1.1115431243456595,-0.5891035231065668,0.4983885568691821,-1.2574138972595172,-0.5152190660800503,0.4629910772281473,-0.48310627351971236
23,1.6411511816144229,1.6447436943885436,-0.37275999431486195,0.4571792318703141,-1.7679858125004495,-1.0398887643682153,-0.4240700032971587,-0.2536178418125501
