,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.2654485759545673,2.5211676364439386,-0.36098087712079585,1.7193729006325518,-0.27602794061268343,0.009582907106637166,0.5517180237886425,-0.7251026433341651
1,4.301335765932371,0.5287447005266573,-0.646547120347595,0.8805394977366429,-0.7912598054229092,0.6563607273604842,-0.39825313423522585,0.004906815012624684
2,4.812823601678972,-0.461902451168457,-0.12524760852975092,0.44177440301708265,-0.10751069148985866,0.30149349553006166,-0.8229856626067827,0.5101538023829111
3,3.460712580728836,0.15255054125974016,0.47476630478604326,1.2349277639494023,1.4902979299458636,-0.04822378128918104,-0.06414558605527998,0.6896411987524643
4,2.3278674143518456,-0.2845327572528987,0.7470368729877186,-0.43853442696540984,1.751445092863773,0.7432861288751816,0.07267200479631207,-0.08418694526791437
5,1.8758394911244087,-0.5540921914542504,1.3359647950278692,-1.3042613363569502,-0.43018469125578657,-0.21350009947939794,0.4286065246467221,-0.33410366948623493
6,1.8498175758869941,-0.4958795521714816,1.3102944728788446,-1.3499269569395596,-1.4830441287173113,0.14996850912782003,1.0159237942189883,-0.6664420662440353
7,1.1896161560326268,0.11732504054548469,0.7069896996854544,-1.784514689104354,-1.154433868343095,-0.17852842804728353,-0.11675518503919073,0.009356361448541536
8,0.2751920859302986,0.5805828737198153,-0.48191690882732036,-2.348185171099269,-0.24132673515287886,0.4897450685091189,0.6237397438688579,0.23597186092187328
9,-0.6252470702047793,1.0319920833864982,-1.3591444568746174,-0.9103676258502145,0.5891839731442775,1.0301375858778496,0.9127401763296128,0.5929995294591723
10,-1.0341073438414465,0.36452441360582005,-1.8412336887349185,-0.4319725289464716,1.6997934268292476,1.0970315545162699,-0.38005105568705216,-0.5108471942910763
11,-1.5725914132659562,0.5427266483956467,0.07901838166520538,0.5364661320424977,1.5969021717473124,0.29656062454938625,-0.5634602395636362,-1.2271347408719144
12,-1.668286410851769,0.8641467854221693,1.708726295352254,1.2746009888224175,0.04310223949048163,0.08706428375621422,-0.04310282824514815,-0.8314539942985217
13,-1.4614525484571883,0.681995964348106,0.5635935641602094,-0.01146807478218121,-0.5909933692877763,0.9086603228806543,-0.19760597643480718,-0.659859385856459
14,-0.47942724229695544,0.2544604983362058,-0.044815996231799216,-0.11698477933634398,-1.8235010848607276,0.9055296567348937,-0.503760120702033,-0.022906186052228432
15,-1.235793452200322,0.9582822989915485,0.14435873683290307,1.7435233844616886,-1.7847598108737242,0.34186757389776523,0.09200773399976418,0.5810312550513085
16,-2.386907569934676,2.0360830395127487,0.18485391822064642,1.4137380099374042,-0.9723334516191281,0.23898617342888084,-0.32796986591652844,0.8410229089424077
17,-1.7639313695771006,1.5320225758056012,-1.4968335644657864,-0.8421089932226776,-0.9811058190309283,0.09377849603299547,-0.6584651836575638,-0.2515842083977613
18,-0.14488258244136162,0.9664770268801439,-1.7362410867680877,-0.5612326388954861,0.24177000570532195,-0.6702749233110404,0.32923604776034365,-0.019493566987308
19,-0.8634315787276664,1.310325073064159,-1.3624212337836654,-0.726057194259386,0.5268696152328672,-0.5363292504551029,-0.21323052302652468,0.7234821635830867
20,-0.7901822272590142,1.094516948883008,-0.06942195976731012,-1.0048876098921946,0.5876851115799271,-0.38318109804930234,-0.6226229000585063,0.36477513765250835
21,-1.1794761811453787,0.7820350419442054,0.4160976421471865,-0.05927980468695996,1.182088746627335,-0.24567051109985122,0.3680929089385726,0.25114861650157544
22,-1.1098470539510514,1.0991592919238276,2.153846676473988,0.4244744034342352,-0.019761490167370985,-0.6854005072855283,-0.36961604386343605,0.14250285147320593
23,-1.391577904457699,1.1626687464933294,2.315416101185315,0.4549294565320081,0.9474277028165643,-0.10735773502196579,1.0852899866721928,0.1981090249779644
24,-0.7227077531551478,-0.002197314510438903,1.8071407547531555,-0.5950304853529651,0.6488272616064551,-0.1638136198157169,-0.36813944408850535,-0.08662402912627905
25,0.062311142257681466,-0.029509119581989422,0.8884970858382428,-0.91234487486788,0.12450039004063129,-1.1482665358431507,-0.5139154307488941,-0.057715968561007726
26,0.5049045026688039,-0.13118558440153288,-0.2165797876754985,-0.503218375499961,0.15709962983089515,-1.599770177789114,-0.48798631343872356,0.05144462633965251
27,0.01328161623889067,0.18013516604512536,-1.4770328817252125,0.33734802049505336,-0.4386141313904364,-0.9465144629997133,-0.05603668413225152,-0.026864363477675037
28,0.23464711038819142,-0.44669884831945034,-1.6961557438904395,0.5560623893246467,-0.06595414017127944,-1.3909061858606953,0.6756659024322819,-0.17382592350489898
29,-0.6240430318307757,-1.613394493651065,-1.7168579833540851,0.8648706683153256,-0.27574286750176125,-0.2902335085274509,0.5446451024890138,-0.5203252578605608
30,-0.5906373711222362,-2.456771186755294,-1.393628064558695,0.6710530742935207,-0.22037382954520116,-0.10585213140146436,0.041931187057168764,-0.7711368021826468
31,-0.6826158930491825,-3.0015902598319015,0.648464234146659,-0.6057460038844894,-0.5372793494862657,0.2934333009684618,-1.0826682333332307,-0.01926273399532635
32,-1.0331706828611082,-2.899880044202634,0.6572552816758969,1.0376143272588136,-0.5563035842735129,-0.666174850709866,0.45434736559636413,0.31932243963849316
33,-1.8317118599240825,-1.601541275969479,-0.11213724317069862,-0.07911895414404929,-0.4049637369307415,0.8507815644412361,0.5655284248150677,0.6129949663944263
34,-0.7009661225028504,-2.3236420115735563,0.08724719573126057,0.325147253322495,0.48761904707140086,0.5834937584037397,0.07819418987598721,0.4441153326239686
35,-0.28080295611674144,-2.459105304689356,-0.092371807722577,0.6687978505110181,1.0808621816010227,0.30223607498817484,-0.04956870645257106,0.4158907886398261
