,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.278025160496924,1.7071945918232037,-0.99339623734259,-0.18228503957847236,0.30954158767281953,0.49905485633911434,-0.24213875731024975
1,1.627767462093864,2.7023732351432628,-0.9236670291122655,-0.21307554261459816,-0.39815498742785554,0.010743464319062606,-0.006484184776925395
2,1.4396117582899453,3.4084192730187293,-0.4989331561889152,0.015261662042644945,-0.41083779404236875,0.27867991910616674,-0.13302732858878974
3,1.4393469506992007,3.6908554299271294,0.4268975528130999,-0.017684039314218438,-0.18753982047876913,-0.21749449913508734,-0.32389108526444976
4,1.4994497753573115,3.0883814014116693,1.0411576340918762,0.2871818492834062,0.06736514691626957,-0.12199510327495555,-0.13821573448802685
5,1.5303344803661036,2.03254612622846,0.945854791430079,0.1841811550654754,0.011007240138331821,-0.07008880542808801,-0.09004168998707632
6,1.232672127133598,0.816932481281854,0.892558570021319,-0.507143369367402,0.47628321249348854,0.43833796597468,-0.2021819454759233
7,1.33003936165162,0.5086145916790525,0.44551403192361283,-0.5458675050305061,0.5733320762280785,0.7485182564277656,-0.05079929664759918
8,1.3421284284469432,0.13081589526471427,0.43408043003428326,-0.563472873476973,1.0402702038594673,0.8512358912209136,0.14420744667821384
9,0.850995757354761,-0.5913831296212034,1.2893270853648038,-0.2077749286094586,0.6898652689771407,0.08625908457226839,0.5898436224932014
10,1.1124331292798417,-0.5064143798173592,1.7443351950452939,0.6820319543437129,1.0178210824597664,-0.4765314654732473,0.35276941034845105
11,1.2984336544616497,-0.8493542937140802,0.692328070461916,1.003171357763792,1.2325488759180563,-0.26198128151088906,0.413715455429892
12,1.2734947665493959,-0.8075157518291332,-0.024967729372688915,0.9252022471942793,0.923150300560072,-0.11188270033751624,0.444972041936088
13,1.3847519572862443,-1.3157061693274454,-0.7827163458027129,0.524234699370019,-0.06235856511176445,-0.7929061795547332,-0.04816274502826304
14,1.350168010308901,-1.449091516467917,-0.9249044079618258,0.19799772274872052,-0.22649443118688625,-0.33413382269739783,0.07993704712581985
15,1.343526911065555,-0.8483463682327486,-0.8175118890373938,-0.13122713200846478,-0.38396556616647753,-0.09959101732984865,0.19440071022179028
16,1.9996615275017915,-0.7092189181247481,-0.5547159460689451,-0.06508740467234202,-0.9495000580490878,-0.12427654483810606,0.4568166251965045
17,2.4830021884774154,-0.059743945503437264,-0.6511021120403806,0.3787084477143003,-1.9045178414698551,-0.6717906039205842,0.2527185036504385
18,1.6678967400873053,-0.6776041507896196,-0.4030361529720004,0.28195775513353444,-0.6915826043347701,0.07325513730888748,0.13515071132892142
19,1.642007292926879,-1.4191723643275351,-1.0869479700121722,0.2730932256001607,-0.4597294403277971,0.20769702685445518,0.058007688604033
20,1.1236237596139762,-1.9689919789384274,-1.7631391402704715,-0.01344930692011278,0.33217028968792495,0.4488147056379021,-0.04639507172349629
21,0.6084505653250827,-2.19298386080055,-1.8219914599727878,-0.27417898326942,0.4584030860719604,0.4900039095160111,-0.3547555029225763
22,0.25811293082137426,-1.7479323061895893,-0.7210904498221145,-0.34364595185446983,0.4626121353286727,-0.04425326974786667,-0.7485039891414564
23,0.010074076241236695,-1.8018408077069736,-0.008740054241710033,-0.572812880448915,0.2990413565764484,-0.46374054719495605,-0.891457079176068
24,-0.6950399477502475,-0.745637506708675,1.7599544256096649,-2.240266341966896,-0.9129549346737537,-0.22818060990214278,-0.035468426794589794
25,-0.7301462460839301,-1.251305863471906,0.9763080807306397,-1.5769678074581208,0.038174586668064524,-0.39514459118396456,-0.21646458983965836
26,-1.0352624830434023,-0.8713224631739428,1.6527763163720228,-0.44356674805041957,0.27063099931955126,-0.7381600887375283,0.037720312003546745
27,-1.8362659316074905,-0.6755175409413011,1.8459944463608047,1.0195893903951112,-0.48951265757040585,0.027342009473634573,-0.039994949119690926
28,-2.286793796064715,-0.8248268646037094,1.3411366879366815,1.7770656870113557,-0.6780678523965766,0.49924661103777207,-0.513146174966425
29,-2.3949667794602894,-1.0337385479831873,1.3455987920369978,0.8091613267308255,-0.843425462640932,0.6807372767206796,-0.7507389508688825
30,-3.0955996867146722,-0.6882281714376572,-0.024085399696153285,-0.179662776642088,-0.83838979953246,1.0916903118857433,0.5921146583256052
31,-3.441727115877141,0.11298244812905531,-0.20644108368792682,-0.44635077941122453,-0.2000175482245053,0.19004364747672436,1.1703504293671
32,-3.768004263358748,1.425222288370485,-1.1904055889727232,-0.2524291772922257,0.33543956810732856,0.008587129407369536,0.19731959403618007
33,-4.0669470056997685,1.5921806045406814,-1.6791099757813404,0.3719974138069543,0.7138734678360593,-0.4711555594370662,-0.27569446399665026
34,-3.8667930283052168,0.8944578657840154,-1.4846046427398425,0.04637060985233106,0.44682845699046037,-0.4149454555097933,-0.005595267642050386
35,-3.908462487871295,0.9249006671088376,-0.27231533913613576,-0.0002579160702965438,-0.061309578175696454,-0.5919950580653752,-0.006887022986939832
