,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.510266031155681,-2.4125316758633897,-0.9959214612078339,-0.9563478359166788,-0.8598525583245912,0.1960179320766372
1,-2.479475852141917,-1.75910894627514,-1.251239795583156,0.3711547800585373,-0.7954205587158499,0.015343137175416187
2,-2.391947197711459,-1.1769544822834273,-1.3514844304742142,1.00820680588739,-0.9767358679546041,-0.2354554700742793
3,-2.531113547382035,-1.0834708799870985,-1.3308854996317037,1.5253783191547086,-0.682023313929912,0.016099372524418638
4,-2.24213105525888,-0.7891731887649951,-0.9166657568684001,1.7106967083779085,-0.20820148426525384,-0.0497329067283804
5,-2.3505792092903564,-0.4069123746048593,-0.24131860206424474,0.709321248975019,-0.2131635966725239,-0.1519193056921712
6,-2.2616424069132477,0.22470670087646377,0.5355019645901183,-0.9099314149876397,-0.6487220131622254,-0.5352729212084915
7,-2.3049263374141487,0.5445002221363567,0.8374199807438333,-1.32626221983936,-0.49355212723416875,-0.4670081720324999
8,-2.3214274517959232,0.551818683027378,0.8158051333943338,-0.8207939163848503,0.05769583233276441,-0.08311741823598248
9,-2.1617738012076333,0.528389401430527,0.7630966721935708,0.0245826864436187,0.7573354244721084,0.341110443631008
10,-1.4913024308088143,0.8826702421717785,0.9565247292529904,0.20619474897682663,1.0348320447358879,0.24658220258372598
11,-1.728919332674874,0.9526624424353825,0.9918721302865664,-0.04963210909214163,0.9784092170101444,0.18176395579664836
12,-1.6760309013164632,0.9309344935417164,0.964984287368368,0.04898006104480584,1.0236758826480694,0.17640091149878206
13,-0.8852115716932406,1.3873464904548896,1.3334213436159081,-0.06914470400659334,1.105135316037291,-0.06297075705210282
14,-0.3150069346280322,1.479668973762962,1.791643796491255,0.0417391573190912,0.8626699853554233,0.127778425198041
15,0.6614991802043466,1.2365045984324425,1.9904089126653306,0.4760354749277896,-0.029683793866344763,-0.213015976544386
16,0.948687965715002,0.7632966411745132,2.159640536272516,0.9131893856568949,-0.7486430410091426,0.07256048112660511
17,1.7005043755604956,0.062431228500534654,2.2695715783111536,1.0619932050320986,-1.3577049628815048,0.16541398588904227
18,2.261949787681107,-1.0148259279261964,1.9529951789375037,0.7467547746526351,-1.6344354803936538,0.09402684326551286
19,2.093376279839213,-2.3388918082528924,1.3500223802408784,0.08930243837460827,-1.116108786713274,0.38894794020519885
20,2.0844821300013363,-3.087348827763921,0.5765571085037057,-0.4517997377639038,-0.2694938247256785,0.22784528639235535
21,1.9312787789356467,-3.205770586529662,0.11608284369537575,-1.2555423810048782,0.65792325611708,-0.058241379621136624
22,1.8101198744400047,-2.941965705774563,-0.38559789945417716,-0.8324456015012257,1.4015728144781299,-0.2931147966900044
23,1.0647805901555147,-2.135897602570597,-0.33281730679021987,-0.8143134187045091,1.3819769571108196,-0.19900895165499835
24,0.8267884378780229,-1.1698111792108705,-0.2046187118152242,-0.2999258253918288,1.3960609904631966,-0.18125644138427566
25,0.6653728907105765,-0.060501516861382464,-0.20921836673637195,0.3966702909507392,1.4115943601671017,-0.13267348174164584
26,0.7543250617475187,0.7618813414180713,-1.6441034404281683,0.4323481812296683,0.5308147108391641,0.8262275384652578
27,0.9634971953562259,1.003380039755736,-1.8638910541469143,0.4062081729353195,0.12879559140733285,0.7714068282093628
28,1.1956646763447583,1.6177541604071843,-1.206909829847564,-0.9161864520800197,-0.36070267943118123,0.29962005269177294
29,1.0438532294386877,1.9244453816581695,-0.8741276929022421,-2.0782900395246418,-1.037585966040965,-0.11533810435093107
30,0.8678325136837094,1.907264682101979,-0.7416378234943074,-2.1776796438350603,-1.0592635975504447,-0.15611833557816493
31,0.8629592569690292,1.7315011213456055,-1.0050367636439639,-1.440246026852379,-0.8171695676425514,-0.013167032613176527
32,1.1804179220281314,1.4463293357224625,-1.2431070922951628,0.021566474384920924,-0.028132312349086242,0.16710732078666607
33,1.568560342597053,1.2224430524729202,-1.3414860273083298,0.8520945830642584,0.29773430382022137,-0.030886050797687286
34,2.3084067234327836,1.2797589822030184,-1.412649612598449,1.5061212555306187,0.43596246431558233,-0.6406655911176949
35,2.8573968486735457,1.1434764876389012,-0.8528314092727614,1.8500025739082515,-0.1255936184473617,-0.6952895643984409
