,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-0.8965627822067214,3.704063458235681,-0.5616679643333964,-1.6161423786032563,0.22175110518079683,-0.6421948887182061
1,-0.8728353980170984,3.34254290649192,-0.6090968381084357,-1.151581347292043,0.18960398140885593,-0.6214464412882992
2,-1.027455145481826,2.568008352429387,-0.8600641809127264,-0.6104946872164749,-0.1688406641342324,-0.2805743050703908
3,-1.2876196917605582,1.9371296231462916,-0.9192826201199084,0.01018781212780437,-0.5026944788939177,-0.0059918583441962775
4,-1.3526142613340892,1.4301986231374075,-0.8781514763567139,0.40231582444837055,-0.6098150743913299,0.1825677763658001
5,-1.1970350813983075,1.5353054520023424,-0.4871389262592902,0.8101317387565042,-0.38337178642885517,0.09847765189959937
6,-1.133181398529436,1.503008505919772,-0.3903917614278894,0.9305841527241453,-0.16436521253960323,-0.012448542759000758
7,-1.0895874158059011,1.6474962440209728,-0.12972966846198164,1.2207004603701002,0.01388320667720941,-0.038905723579178986
8,-1.177419981493796,1.8231507603597543,0.20854391684919696,1.2477832263583268,0.08106118853492622,0.07802145020727928
9,-1.4370062208922894,0.6013628976602933,0.7010110027555819,0.5063436527547441,0.2545146536364914,0.32578495318821177
10,-1.4614354796591165,0.374560796331813,0.7390843585337978,0.37229860129521336,0.12686326469571854,0.42352011217977964
11,-1.4344847332592052,0.53803395178202,0.9099244099665995,0.2462276053633961,0.00013545606049213956,0.5380189840762698
12,-1.305256144129211,0.25612793251354404,1.0411898648547753,-0.003055912410699017,-0.12757188523711718,0.4558806616086071
13,-1.2078834176103306,0.07259952188392839,1.2907830621755543,-0.25254339720597213,-0.09123712968208948,0.37331341024407105
14,-1.2486412480269837,-0.22791981228197294,1.3522364186027165,-0.5280700174882446,-0.1386981833665609,0.40494672327184333
15,-1.2191464638385061,-0.524570864903611,1.4754803305602768,-0.705002394580982,-0.059570485434161366,0.3668816764826667
16,-1.2145521827991432,-0.8128008819140231,1.5437439352133377,-0.8350265574181276,0.13763022768028244,0.2512959894180507
17,-1.240599783542784,-1.475263061846995,1.0455303141429646,-0.9022567823166947,0.08183332229966044,0.10350800272446742
18,-1.1513297081424474,-1.6565740005226217,1.023315167154358,-0.514366504197558,0.25128588833225707,-0.14318662916356686
19,-1.3478207121850185,-1.9812813971064462,0.5078708937379467,-0.2981301155615184,0.020888022439954794,-0.40261918189984064
20,-1.2752884329792111,-2.2645965206110734,0.3915707585286587,-0.005804818307424499,0.057662003024780015,-0.6435096597563643
21,-1.115945627335563,-2.3916174525949723,0.010572491296746117,0.04797763776143496,-0.051159228251810664,-0.6810029321071511
22,-0.9395970838826615,-2.334635688243562,-0.19928311496861723,0.4182202532920348,-0.07289396452141607,-0.6827441782209507
23,-0.878277799396988,-1.9558042441826555,-0.47379593203442116,0.5811741948478109,-0.14490410913789453,-0.6609472783931138
24,-0.6773317758222943,-1.333353922063785,-0.7047935746281715,0.7867544501994946,-0.10828628734389578,-0.23255044326595123
25,-0.29506777432428427,-1.486500243554502,-1.352860531132707,0.3692346683790955,-0.21629512026356493,0.02133967100767707
26,0.20486608374178608,-1.6898372652365636,-2.0787423029699856,-0.20289979863345922,-0.309854670781543,0.3695952103576126
27,0.6568929663683624,-1.5832513573534626,-2.402602845548343,-0.5532426797990311,-0.24563757376259623,0.5655830435317833
28,1.189919014168695,-1.1040652847597618,-2.0509463728413797,-0.5873658323892731,0.1376917123941635,0.4734489691025536
29,1.749724480685208,-0.509872607515247,-1.12406299853645,-0.0658730743827615,0.7514526125699083,0.4738557144866428
30,2.365631542229477,0.1333110661140466,-0.38302270265399574,0.277289947604038,1.3956533520842418,0.20797889597492733
31,2.781663425921127,0.703104761506115,0.2934738403906644,0.6062449512490568,1.9357239961181176,-0.2609563328897551
32,4.808169310084395,0.7810667860993996,1.5538285255473994,0.590967841190203,-0.9298792333806206,-0.21464916579869747
33,4.966146801922552,0.4700342360637391,1.0711070187545388,0.435221825392861,-0.46006393151117747,-0.11841857212813686
34,5.319090148771001,0.15517584148022953,0.5363298491687203,-0.22326519589501057,-0.3777532799018571,-0.17493239611206157
35,5.441871969961167,-0.24433711248740542,-0.08996234693942265,-0.8045373504161011,-0.4947416941736138,0.1030596333670191
