,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.2363897339296632,0.46940694908522856,1.0203346331840493,0.4272892613346467,-0.2681645020904365,-0.5121638544823484,0.5993610693171469,-0.34669761060919146
1,-2.0376627659225415,1.7089488795465593,0.6377981268971876,1.0143308434299025,0.35879357248589083,-0.21686757191346895,0.047743664385066796,-0.5148162046769492
2,-1.9494104872578448,2.226464505710708,0.07590390031038736,0.32951802692867727,0.26388239869252217,-0.25551679526420823,0.08169099293172807,-0.600305560322703
3,-2.794683253579815,2.441538412217981,0.15958272323785705,-0.8340879340119092,0.64663450697399,0.06751347314399972,-0.48505003774201566,-0.23055553032710388
4,-2.559360433824333,2.1367186684707424,0.4279196582326713,-1.450573941325551,0.8630436336645171,0.5167616129043401,-0.5484479962520422,-0.24707230943699923
5,-1.9711629405803484,1.6592512199687182,-0.5257856063434558,0.7748180955677016,-1.409453076222197,-0.6279003580513287,0.16269426802655534,0.11835725960225287
6,-2.2093514515008916,0.8214953379065291,0.9172289880760792,-0.1117312321956174,-1.433885248277517,-0.3241031401366533,0.06055250172964453,0.43973907606848045
7,-2.600880167595153,-0.31731178275916516,1.2440484532853866,-0.28692490857185116,-0.938534868634453,0.19704461517866523,-0.3364570922528209,0.17905807630899634
8,-2.3172862222787174,-0.9204311921610964,1.1359171241225599,-0.1438129724405323,-0.838793236507074,0.15393842886995587,-0.31110352132732794,0.2537217522262043
9,-2.145244494546692,-1.3473593611066101,1.5135910625264644,-0.3601724703447737,0.16412316804602492,0.8158394954017573,-0.016734056361451612,0.06034094204725908
10,-1.531848975091287,-1.2361718165299624,0.7476362859226672,0.6236768633381341,-0.020200245854179275,0.596811777883397,0.10211655853827867,-0.4610142020915848
11,-0.9530920178544815,-1.2745584571247601,-0.19798330289941998,1.721918259717861,-0.40061389867445313,0.3002430119349366,-0.5130104688484165,-0.292579136365539
12,-0.8114301621840982,-0.7861051678360759,-0.19201678279762166,1.482428365127859,0.21772538954939913,-0.13132565122326148,-0.5597983952756161,0.4368035808964239
13,-0.7032772466925551,-1.2977064979817188,0.3482875306411151,0.8121643511365653,0.9635078371544452,0.08474221129095681,-0.008330175532223354,-0.01141754359134319
14,-0.5269484141515484,-1.850193642991817,-0.145836615538396,-0.6776460772240125,0.6244688813680337,0.808427625543957,0.09582639973340366,-0.6319209780871058
15,-1.5491527371538996,-1.5065158065727142,-0.9249512181578996,-0.7901626184775177,0.8684964722143009,-0.12808948077005566,-0.4259723056018766,0.032817518794338085
16,-1.3568063937100734,-1.6522335738928857,-3.0000077640369067,-0.15383430335777942,-0.07631304674905047,-0.16601853436821615,-0.6737686053773894,-0.0419319033741997
17,-1.040870624422102,-1.9559260589838974,-1.2174400156921885,-0.707323010275286,0.3392517446911572,-0.3897184193627765,0.06976157434294764,0.06129812114335216
18,-0.38001139566851055,-0.7739007439399863,-1.6733657666731694,1.3019166349297158,0.5779802339568324,-0.471934021835482,0.5240508599068844,-0.42293417467239575
19,-0.9707985077803918,-0.23473856624146894,-0.7284629173142979,-1.0211891077180295,0.04134521230765804,-0.15332817217514275,1.5469283048357094,-0.13816345785268153
20,-0.5425089618227446,-0.07368559995369645,-1.345346569835873,-0.4696095572931966,-0.5880484504762344,-0.013846801468620195,1.1552690175452967,0.44926682585187905
21,0.2506227586005065,0.42738331159653814,-0.45184417656035436,0.2721150378207949,-0.2280953529851945,-0.1345735047040734,0.5337403839647725,0.9919037219769208
22,0.09956506260653064,0.09336256748376984,-0.13893949898648825,-0.5280276709579773,0.1084810335678732,-0.03341882742317723,0.09332762515567332,0.8018055739214799
23,0.8195613577790414,-0.2524027616323483,0.023917550248309882,-0.772565380951213,0.9259250745993857,-0.5360676606232686,-0.5162611068185505,1.1600097893140788
24,1.688084077059106,1.4605532587670467,-1.6711960205121026,0.09045867721309385,0.11316400432914343,-0.36940369702560866,-0.33382704611602787,0.28622873334475996
25,2.136323938670196,2.2191187246568886,-1.1916527404413135,0.6914315168120331,1.0957110078568908,0.4793047949367938,-0.28622369877907583,0.4579159358242282
26,2.5958097291158655,0.8559841820901655,-0.7220781016473736,-1.2800873619285993,0.23158872741986564,0.6922253561792393,0.40599662329122704,-0.4820340130921682
27,2.8784493750242786,0.8880856856369551,0.44230531423631647,0.5335908855929048,0.0994890382473685,1.6386883272549342,0.44743492851019606,0.11128478804964699
28,2.804531377276224,0.08781781763173295,0.4022685183496744,1.655465142806392,0.6483558534335407,0.5134533701153947,0.3731334142515441,0.10788355985459167
29,2.246482457009147,-1.0047479024825188,3.2247998972729586,-0.14671822143470947,0.9417019419642473,-0.7630376329453086,0.43150807655624435,0.4403772356912967
30,2.7205766824070374,-0.5434379376707374,1.717665029354417,-0.4127337820889472,0.09260827122589657,-0.6261148697566334,-0.16378858764572302,-0.18701590722740036
31,2.4929114433318538,-0.5286099023719872,0.439126192256903,-0.6808594491705312,-0.4058880113439941,-0.3523872275838734,-0.18986054026244784,-0.5564969713840604
32,3.4706911922666506,-0.16903412504011514,-0.41284665369380796,-0.21148971295048338,-0.26253502656781674,-1.3549632960199254,-0.039830013786478186,-0.8532590867440295
33,3.441000915978831,0.6855185873380966,0.8756960969295841,0.02705799047520688,-0.18319487509479856,-0.5927844978051258,-0.6308079979236968,-0.26743346664273593
34,2.4970373149123146,-0.22891593671057586,-0.6123523384053348,-0.46315201466526307,-1.398424368931148,0.47150267700591464,-0.322633006578852,-0.25874138283186676
35,3.046529705510105,-0.22766127412352158,-0.2019209955485841,-0.2554782248477083,-1.7341337953404348,0.8170672372943149,-0.3692316105402838,0.15557694841387026
