,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.31567190167066,-0.5042990499071082,1.630801694417718,-1.6532936772921234,-0.4445400360599647,0.38394155926997386,0.926640924158876,0.49843790191354304
1,1.8276398839853103,-1.2583656492439543,2.2539420350150645,-2.7134024976892595,-1.0074387370929057,-0.2838338778778745,0.06988174667050912,0.1919436720460563
2,1.0819709279306358,-3.5341718061968734,0.40244176219336136,-0.7852010889158548,-1.2183453262330868,-0.4125674548874518,-0.7006390665655003,-0.5596832220786743
3,0.027895939966506276,-3.0320021040995906,0.7626138983030026,0.21806138704257017,1.1216869053961258,-0.27471229030456934,0.4722033308761774,0.038868036865926714
4,0.9325322324867674,-1.7497059593167963,0.6099793207170843,0.4775530391617841,2.322332266561444,-0.818713968119681,0.2577394213255962,-0.06070427172475442
5,0.9450376872658449,-0.5693134056805533,1.2810172229667236,2.038912716684086,1.8810779618399927,-1.1744566234057878,-0.45595961894976766,0.20174552844365007
6,0.02766042103241894,0.7255645730145833,1.6368943727248746,2.1594735246133254,0.20553866148748373,0.3247638497921202,-0.3596767545139768,0.22913079675914041
7,0.42787100279644547,1.154135290271558,1.5615455341591038,1.273386886639871,0.07568852892402747,-0.40828973255627166,0.02543468274588155,-0.5549858827555926
8,0.9318262268347036,0.9931437643322151,-0.034650931693423585,0.7869964563937728,-1.0852470322463152,-0.4193690437478244,1.037836346227384,-0.7457110643531157
9,0.45884292170131286,0.34722025248420024,-1.2759844253243862,0.6669343942665041,-1.3496107864110363,-0.5356527822132969,0.5539623920698525,-0.3810914809839267
10,0.023354110406182047,-0.3142411846664392,-2.338880723695783,1.3602666189340726,-1.1363403891754378,-0.4628727654675306,0.24895519924173914,0.31225833329682384
11,-0.3315438146002232,-1.529083658305673,-1.898690116724736,1.2776439125665295,-0.830926732951909,-0.01516262531596684,0.1041412603628017,-0.14917456737144855
12,-0.749656149777716,-2.29809162840741,-1.103658107656216,0.12889466541372507,-0.09417550609220952,0.17757089332949305,0.7760617940104587,0.644804771243602
13,-2.3802352571919023,-2.2779645572679175,0.4759396741300432,0.08690800042728745,-1.086440062282673,0.6658483416417239,-0.10149143995702596,-0.2532720870507548
14,-2.5658990477831622,-1.2464477897002575,0.10362736577348958,0.6335469574087955,0.03699971711992467,0.3153166743378187,0.30824113461309616,0.4086040208923021
15,-2.8503056270672498,-0.7196493400570274,0.4372679785535416,0.2296481751180449,-0.30209723607198485,0.0913194914199039,-1.0658512614048723,-0.022070483949723
16,-2.4217860726139073,0.6376765430753348,0.56941651412841,-0.4456146201367064,-0.08646132561577931,0.33973658306087196,-0.3579756731474392,-0.8150276028288673
17,-0.5757290296955314,0.9285702723650648,0.9240161543367449,0.14330488219904702,1.1505437895009178,0.24412475263150465,0.3228998072695499,-0.417391188522999
18,-0.14742939063130964,0.9242177627540973,0.6950129969678666,-0.6725478638814821,1.3994962454203304,0.24873844668200507,0.3465670212859802,-0.006176649315551918
19,0.20353892200428916,0.760870000230649,-0.13847090872966275,-1.2926003401989068,1.2985815672467083,0.27426622334296935,0.22268453620355558,-0.08295528147064647
20,0.6223677189090047,1.2052287228387348,-0.28189591930717417,-1.166764138958098,0.1552552263366727,-0.9994117295234952,-0.006356405444371583,-0.03869762559208872
21,-0.6520514651968808,1.0886946000942859,-0.23536256879204331,-1.377038045198907,-0.4071140306412394,-1.1320946639234806,-0.3978408345081137,-0.3613506136071026
22,-1.2542900577032312,0.996824375513472,-0.40694133847886726,-0.6584876476186452,-0.9125356064131787,-1.0075354790987285,-0.2428690961238758,0.3061652847769734
23,-3.115351070116977,1.6278650748940315,0.43095460501542904,-0.02583735201326301,-0.32726080629928106,-0.7940156109687385,-0.3723580301662766,0.5758457839294733
24,-2.6315987821015954,1.452564411067478,0.5358848077763643,-0.3645263033091982,-0.3733871751635179,-0.12584283692456708,0.2660035209078595,0.44755737566130854
25,-2.2674426773246865,1.173950925773388,0.9105972808978486,-0.19637585404692037,0.5838413291394831,1.4740347977290944,0.2960599433604817,-0.13250840812299836
26,-1.8868757031059196,0.2686186049630868,0.7621024281862203,0.09570954487764624,-0.3688697625703284,0.6258163553454659,0.5694616904180446,-0.04631276060257881
