,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.864365896498229,1.4994920674326306,-1.88605779331427,-0.8956990168089687,0.12366464684895336
1,3.959998705700946,1.6897079534076052,-1.8716728606270117,-0.9788070918299906,-0.013485594187795156
2,3.6787344360452443,1.098783299546213,-0.5396072462881226,-0.14405565588724056,-0.2107970118785549
3,3.3341513394990883,1.175686411440283,-0.31981929319256774,-0.05809346479897439,-0.03833121260849164
4,3.208850298290049,0.9823990721560958,-0.21108857201118558,0.08432337961319313,-0.22157153302054747
5,3.207909855458078,0.9135237788135078,0.2622011034679282,0.40393562880516315,-0.25535076628878595
6,2.9162730386629576,0.9055174780435715,0.4369634792775612,0.46873565918201227,-0.2578912676362942
7,2.4359167609807844,0.4461434578879503,0.6234583823856442,0.5364719486188126,0.10925060503198811
8,1.9930799504730112,0.19543666004268245,0.8517986934350981,0.5605937587621943,0.23039938716341496
9,1.5210815000512252,-0.29309626997257193,1.0722773161822199,0.47576000602335294,0.6659148710748731
10,1.3218320151185754,-0.3003147067308148,0.8570852771104133,0.3476140379319001,0.5341897372840148
11,0.9331220633245999,-0.44001366100496747,0.8895058257719797,0.26397883349068213,0.7228308654901023
12,0.9348388261926439,-0.26990095644371653,0.6486027960525942,0.10864682041689536,0.7639012458938909
13,0.8594639651735378,-0.5735734261527969,0.5677468883750499,-0.022191362984356214,0.3247991738347193
14,0.7701355369823253,-0.6938855631537304,0.8995594291727954,0.0882204101181738,0.13699123461934515
15,0.9681108972263174,-0.7118742739295326,0.7891072539740641,0.13013533043610115,-0.6917918194052575
16,0.661903214215574,-0.9331752442021741,0.8574006398039896,0.13302656644646876,-0.4329925540599189
17,0.3989141340252185,-1.0394169321624485,0.7808764573020468,0.2028561235070077,-0.9155690141568453
18,-0.14253532175888628,-1.4325554829932259,0.4048593128696116,0.05835910345807347,-0.5768878204827357
19,-0.4540638566841591,-1.5671759021597773,0.20016049007434478,0.04983879945856403,-0.4488066171568145
20,-0.7313028231896705,-1.824928752260652,-0.23044462306661828,-0.23144099370110763,-0.230007060279321
21,-0.8798720943427026,-1.912132392432133,-0.37843779051473014,-0.34272756301507523,0.26132681313266215
22,-0.9697317434677704,-1.9854857955106027,-0.5783235957087507,-0.76636335410437,0.4003994909282334
23,-1.2592798441147472,-2.063756088258082,-0.6454839370517506,-0.8323386901906228,0.31143843990039144
24,-1.3425687570926288,-1.9960082884718602,-0.8289736133147708,-1.0077666536722136,0.4667071296270234
25,-0.9431795891481475,-1.7864244506716376,-0.5050911770010056,-0.9454777226326875,-0.3276218074668809
26,-1.7254786480910853,-0.05056180137900649,-0.5195528578163908,0.2944253479857548,-0.03506126583423806
27,-1.816768412722968,0.2523094715042969,-0.6784430629051381,0.6022296549151137,-0.23101157451565307
28,-2.2128783035033344,0.4703530017186362,-0.580169357146546,0.45774405143853386,-0.3272675201231266
29,-2.4381357524884866,0.6971695528718447,-0.655839178257871,0.6281726649691456,-0.43843270539707635
30,-3.00509847817426,0.8336671502804155,-0.7067469107670122,0.8320706377263537,0.03303708518765392
31,-3.4440595086724066,0.8270780646758988,-0.5925389110219903,0.8250306443155144,0.1376080445691445
32,-3.789701568695905,0.9467555595078,-0.4653542789759237,0.965043358301917,-0.06713741876908268
33,-4.169035039859956,1.2276193042589236,-0.8489464761498547,0.7327620422354468,0.23015242747386788
34,-3.2661924011295302,2.670267508169159,0.8814888948029588,-0.6223844763066737,0.8219908276459449
35,-4.378800290781762,3.042370196132215,2.019499295073214,-2.40262876222409,-0.5545874624388037
