,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.30137239107997,-0.3314530791243538,-1.6224198989530008,1.7332814218552082,0.34644297391539014,0.0881650617395758,0.014350723986395744,-0.2349012068586919
1,2.5195180015177363,-0.400784699272368,-1.5982867400410212,1.5703221154090923,0.24623527206880727,0.1836470646067512,-0.10415334142617538,-0.1552019339113131
2,2.613916567038202,-0.2778747260361111,-1.4352276098711978,1.746086619449222,0.3203333645554634,0.1755220675351479,-0.2174626149147427,-0.16031072325666024
3,2.8031513932344856,-0.277008226059507,-0.8668218801495808,0.8818748450360258,-0.3912335282905896,0.015272098886733225,-0.3383914946535892,-0.012046752610397907
4,2.7928244976547374,-0.4067146522283843,-0.7968053051636619,0.2913519257987956,-0.6899137483265249,0.04113705065393659,-0.6928051807561273,0.0438697461396656
5,2.6400377997607705,-0.35554059954303796,-0.49712317859154515,-0.45072375622275634,-0.8809505703106174,0.3790473519331053,-0.8660575920868434,0.2604668691983302
6,2.2806891275609544,-0.9167993882720752,0.20363383099102386,-1.368899533266918,-0.07824936958610999,0.23594046804109223,-0.4598322831082414,-0.06243009389890318
7,1.9288305548175306,-0.9862674436188593,0.6132653883702478,-0.9772236505974483,0.7454722042793233,0.2164533085966886,-0.22615752316831952,0.20981396934721444
8,1.8559913139717783,-0.5797577484605764,0.8757359586756325,-0.7351018419548399,0.5419875001408389,0.25980944050547955,-0.010061860251335555,0.5684351875823259
9,0.966758236909597,-0.38073025113723746,0.8618970411998503,0.3588625739323218,1.8073505788135795,0.26851443193466257,0.6432163366135114,0.4631537595292443
10,0.8784892540577077,-0.24472664627251098,1.1008136402586384,0.3214230577058075,1.6693557848956375,0.007271481626454331,1.2132287916748006,0.4859839029763356
11,1.000733729482856,-0.5211597762154176,0.9128160487190266,-0.27206918597657276,1.0357339523463505,-0.14436541942792103,0.8062743211362022,0.2043461138486012
12,0.5905915862140249,-1.1285871539466805,0.32015175660368683,-0.9497421403060662,0.8072569663448704,-0.14907007481597867,-0.24066043591896738,-0.6462437124576075
13,0.4310068602583287,-0.968236901220385,0.48341365152808924,-1.3568712005377803,0.2868125034044901,-0.21830095409627082,-0.16897355629058589,-0.43125390154926374
14,0.5075900236363129,-0.39111061974575195,0.741149788564246,-1.9370676363942554,-0.39394106312934435,0.0740258372850523,0.217322061467622,-0.25361715230053555
15,0.5687504911640872,0.34776704986258805,0.6565245152441749,-1.6993491442137236,-1.2297042318112992,0.05590410514143622,0.2597907743413519,-0.08877505179709687
16,0.7278821467092297,0.6944430830758824,0.5951640568358215,-1.306782407761467,-1.4278807150783746,0.14867716982027748,0.1878693028327727,0.13470927516863232
17,0.7617733585873689,0.9118127576971178,0.7219917903193245,-0.6158675633951686,-1.2472759208324087,-0.19621647199922457,0.3935609813138925,-0.002326218777025445
18,0.40073351740680174,0.9217992039999928,0.8492193407964533,-0.04192979602613582,-1.098211215775493,-0.5243701985911801,0.2909929239688943,0.08504606867509075
19,0.24373508334331132,1.0005965200753604,1.1887894370186194,0.48768233403202904,-1.0031443377096865,-0.9856328241497784,0.2261126735788966,-0.18428022348775552
20,-0.2931869002544066,1.1888728201447547,1.2465293279378813,0.9204361564296103,-0.07926393069580955,-0.43887418332294814,0.11843570433373024,-0.13880861886930532
21,-0.7479747975930712,1.2395839451270159,0.9626098346905194,0.7811039697872512,-0.09117502540376403,-0.3394774737289389,-0.47384067576815436,-0.5034835011386493
22,-0.7058334078836856,1.5110135461040781,1.4006259415773434,1.3014812962493156,0.5611274360809833,-0.43209493151892703,0.00965083471280174,-0.5151814255771141
23,-0.8688516408326319,1.2681332424443934,1.487359134860541,1.2362907797333418,0.5308694457453931,-0.5899187049268116,-0.1720723049901797,-0.27720507878862743
24,-1.8616382244313787,1.613618199537302,0.8678283852418474,0.6427396861396476,0.8530493597768787,0.897598451805894,-0.5662432434023928,0.3077103866245498
25,-1.6695157266094054,1.7479889809597164,0.3259044558337412,0.09960667787814584,0.3503362300081337,1.2848082975628814,-0.5923078865534845,0.02915541232864247
26,-2.1585573164787433,1.9144899001862532,-0.46740963117218953,-0.1630148123788064,-0.37060302529385536,1.2786566720659776,-0.5036182148897893,0.43553216947456
27,-2.081086846575456,1.2846458421122748,-1.154117362017229,-0.042386212192144446,-0.5754417499323886,0.3953744675882384,-0.049192624920356885,0.2710011312136832
