,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.3655942290509326,0.8384505088201119,-0.586707693576613,-0.5948539899904906,2.633944303096715,-0.7739532214408607,-0.48248622931172763,0.6161177824026149
1,1.9420520882771761,2.2318785661951797,-0.24446898340349776,-0.18115262882994584,1.3711263355481473,-0.19211135923215839,0.030934828148950613,-0.05054677756475424
2,1.5730377832617863,2.722798054331877,0.44623197124151764,-0.15317992419115992,0.8403472696953644,0.35768599778056404,0.24884650495484262,0.3154619668427209
3,1.3542256727110547,3.6198051031656124,0.08999210998699514,-0.6597460767036287,-0.9771841539755942,-0.11047691333967635,0.7343182232778237,-0.06042909166323392
4,1.5005076346344155,1.7916867618979193,1.2241492834826446,0.5775172569645082,-0.008745912485748011,0.19984780413675682,1.1419010711578974,-1.0838987919286163
5,1.7241647833347569,0.3223214534122188,1.1599177383470818,1.236382035717272,-0.15235788823663907,0.49557629967171407,0.6937187676574267,0.2637564495393041
6,2.062889945726941,-0.43581628705914766,-0.5415328307789959,2.049625910011949,-0.38687734318539324,0.5624606613626306,0.3670121669310914,0.574614992762327
7,1.9613118162593615,-0.42028479508602395,-0.8643670460039063,1.5019874789095458,-0.6070404154860018,0.684915354901152,0.26170549868361115,0.4717524732825755
8,2.6696728937598184,-0.835106368775034,0.05919848701694637,0.30679321781892405,0.2577195207402465,-0.3395037682153238,-0.5984257590702844,0.07230719641337799
9,2.669579397305478,-0.3393819580763983,0.700615975000682,-0.1540008467104751,0.5188626920036635,-0.9781240018446833,-0.9006580559765858,-0.36259414406612994
10,2.591862628551698,-0.33507510717127803,-0.259429966749159,-0.538967265576844,-1.429983332665701,-0.893978153373721,-0.5865046652925984,-0.35687149447703254
11,2.767127411410611,-1.3972759329306106,0.16255293722279138,-1.9718486682563352,-1.0981765996820512,-0.9665880186889886,0.26193127404886524,-0.24632126233513812
12,1.4030156042311932,-1.2525954321444928,-0.24144565061104192,0.45184756812297483,0.6092109170279805,0.1483593674908092,0.04774776453766879,-0.20560905938118385
13,0.8102478734678101,-1.4344072584068541,-1.4886742064132106,0.6334003817989332,-0.4875509122649334,0.8576957036349754,0.4592177903357596,0.4048495626313777
14,0.434286881987676,-0.8182234389515427,-1.2226293111571966,-0.28585396882732983,0.26520217096544313,0.81775398768039,0.16189298585460907,0.2724033100804128
15,0.770682852661744,-0.6760043705646976,-1.6791779896842294,-1.1139504664005568,0.15396883563305985,0.09302141915867032,0.06849851373321601,0.41745148535557136
16,0.5954000224044343,-1.3025480903261166,-0.7882548345455601,-1.3950812563543091,0.024932495608719556,0.35458062251466876,0.2823271686423781,0.23975659583270378
17,0.9566955275353918,-0.36959216312483295,-0.6011833280610442,-0.3712154658973883,-1.0934326693014322,-0.8495776394809491,0.2980935858753447,-0.37330943862497373
18,-0.003161393668927743,-1.3953683928604894,-0.029208666978376305,0.5741907146691705,0.19025429939943594,0.14282223533520605,0.3779070283417852,-0.20285434835680474
19,0.27884047476385043,-1.215037072069851,0.4308898431934312,0.6498991073493848,0.5109560230632273,0.4752186325529705,-0.3445052321553619,-0.8741201370676966
20,-0.34307550249695346,-0.4629027090869415,0.5182139222388549,0.8900504227584785,0.08040636560309054,0.467829612185266,-0.8569516862717477,-0.7940596701397521
21,-0.33402940975563,-1.1718572260112161,0.8853554655786425,0.441535452278817,0.16894941404504044,0.7587467487694224,-0.5026455214691193,-0.6001103511986308
22,-1.1157774850589572,-0.5688444086520636,0.8659152713917981,-1.5198567380126085,-0.07276855741326133,1.0237825712575386,0.3015500539679967,0.2093574116740379
23,-2.010401002249196,0.2298750033007494,-0.033406814258923674,-2.278024599627003,-0.14128679657230553,1.1137968153753757,-0.4633618721133143,0.26392385971147747
24,-2.4345015590779115,0.7942367312928122,-0.3577985116205197,-0.8183696286658023,0.016264495325870574,1.255292965708877,-0.7029050887539335,-0.43830042630903543
25,-1.8261734281809439,1.3127680628253438,-0.8575476059294106,-0.3263007219864701,-0.4026477198683227,0.7521881842613014,0.11717529020285483,-0.24091174718460415
26,-1.963816582043487,1.4264946855344982,-1.812978090858791,0.447715672325486,-1.078982998369071,-0.5580331296784027,-0.9546589561567222,-0.21410917006737865
27,-2.5475130072791377,1.441049825999817,-1.3523571094679812,1.1538447601956148,-0.14703881612678568,-0.2978361098580419,-1.0173419954061926,0.3745177521284973
28,-3.043316901219491,0.10779606379220602,-0.4834591355228632,1.0636097916255414,-0.28690627343319763,-0.6521772581166249,0.07036386701933253,0.12311543665960921
29,-3.793989822978704,-0.5767765269832079,-0.19168206511743593,0.5269729238897808,1.001698923079577,-1.2978299629026984,0.8541313373452131,0.05933547664573077
30,-3.3771830696662315,-0.8942727827845594,-0.6146782128509499,-0.01442735641498419,0.6344511921871921,-0.8262440420910605,1.3619397827215973,-0.19922474776691496
31,-2.5009894494495843,-0.36274215274436467,-0.4067797518450101,-0.3757334697900767,0.8381055144766036,-0.7090390962053191,0.23255235626033316,-0.5930628363648448
