,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.725076332187753,-1.8740061544169222,-0.354847763849054,-0.687767658326775,-1.0868020412127044,-0.2915236840105769,-0.04179196019513136
1,3.6332218061526054,-1.4698013630081694,-0.034368770859960734,-0.6676408020973551,-0.6597389122427015,-0.1511787631446417,-0.07290362667034174
2,3.5273355837778935,-1.1562657131863576,0.15007456905515082,-0.6773067171202362,-0.4350201693920852,0.16732248795546018,0.29694580146870414
3,2.7429812328527876,-0.32647275591711206,0.11963246601228933,-0.6144872918593365,-0.20874417471658646,-0.26850540894851527,0.4140310215112503
4,2.3592273398739407,-0.4419258686063276,0.5258504103385896,-0.2621312717205529,0.2195862073181689,-0.32498016419331566,0.3520870464059344
5,2.062990296865207,-0.6315193294491936,0.24469046763892638,-0.13621403709850266,0.7555621467023576,-0.37057714808677933,0.010277912510033665
6,2.3205374183576897,-1.327550546946864,0.4319769025319353,-0.25324045374619564,0.5916468149100109,-0.6923605974088134,-0.7706028240761239
7,2.4023229055601445,-0.4771442814048577,0.38563502400946714,0.08357807106348565,0.5618909146481325,-0.18398213657695822,-0.08582805819124362
8,2.449957060519281,-0.215527073013807,0.1729917478301319,0.47737023739830914,0.48398208582922814,0.23216552257468798,0.17840651294416635
9,2.2705610123326867,-0.5360403937384146,0.12853655889651402,0.6906785361240007,0.5144284654667295,0.42468596741522074,0.32258794180689127
10,1.5744042765785558,-0.5575281260572792,0.42759744959192425,0.16865755567876106,0.8047552249275685,0.8636516812116172,0.0957715106933926
11,0.96342260286336,-0.42706233575526437,0.24793211861886702,-0.019147284422763474,0.6886844816415731,0.7951120628585594,0.03261758789755107
12,0.28738172696087433,-0.3046665764549736,0.06543377975749387,0.42717883496258074,0.16431367025474436,0.3265557288555757,0.04348258690998629
13,-0.4137839412784001,-0.5445251003471324,-0.0987551656999444,1.008045819606007,-0.3701570676920293,0.0988442398448233,-0.2614016193362838
14,-0.8994832246720353,-1.1032360020207401,-0.0510949572958085,1.095663118380291,0.008015950700981909,-0.053319962284731216,-0.14263952030052654
15,-1.4104006268137539,-1.0041108192725083,0.03601804404583018,1.1917142783038588,-0.26944083279921155,0.02239666331592095,-0.04387314492559371
16,-2.144655183069595,-1.1436507025021334,0.08818616104445952,0.9252294709741526,-0.3401115285485528,0.055713886841811305,-0.13621054064545765
17,-2.465857726568436,-1.2248076215942387,0.4060524108455697,0.7491707248681714,-0.3416325028232838,0.13743071949056254,-0.072908144087759
18,-2.3112695532199576,-1.552094791523056,0.6646976326492677,0.03706490454258009,-0.19309036456376594,0.2268638754079214,-0.28389694588978126
19,-2.7136066929637686,-1.6678340735790087,0.11789862038326868,-0.08989917663539715,0.007284100454951609,0.2758372834837052,-0.12316851238272697
20,-2.728269799257948,-1.772998893985969,0.29696063886840113,-0.23373253043231873,0.03219665157305495,0.05930686624391414,-0.1706039796075082
21,-2.8177703720963585,-1.9849015100321519,0.6251918132565719,-0.44530085253631535,-0.14912347391113798,-0.42279229014363195,-0.20872345415875743
22,-2.838817140682587,-0.7033137280611894,0.7025664230461465,-0.4075212304805224,-0.13205033857365392,-0.7055927650503271,0.10219549206371666
23,-2.821632508856079,0.6476972211084199,0.12523782537963565,-0.026515077903492945,0.15454485979516303,0.11467769741542087,0.9816957471582982
24,-2.8079580587388278,0.8456385372127855,0.3344618402230248,-0.03229594415099346,0.11812154997916895,-0.03340802556142852,0.47836788778657324
25,-2.644352573732835,1.0613706284718971,0.33990926036089164,-0.41278633353684685,0.19420848447803749,-0.012398289276224342,0.09663143096991121
26,-1.830365691354509,1.599046694358466,0.18638614043214824,-1.8261977046125486,0.1755137169249558,0.1619849484021331,0.049691902396721575
27,-1.3497231233097933,1.9489938603731682,-0.004764246554096495,-1.9920585484593105,-0.03837561574640111,0.24164640848511657,-0.4216865278497305
28,-0.8781156672318032,1.7952410736503595,-0.3055409165047693,-1.4665482300520858,0.056033918463296715,0.007131657667601978,-0.1173277512339773
29,-0.3957416959627007,1.2232998275044864,-1.7062048299951968,-0.04798981348357393,0.016232766767360397,-0.6118492329425949,0.21490652508004962
30,-0.625678010216111,0.28640789241988274,-2.9520456644801896,0.41117309209980946,0.27902011052399167,-0.6209066108129264,0.06080420841865078
31,0.0013231372913665702,0.7472865049905942,-1.5043037132001444,0.6596428987382537,-0.3086667309794515,-0.39229557807422816,0.1972506790292009
32,0.4821828832018804,1.4335797683998668,-1.6494970740964932,0.35957405092510125,-0.22827891615483495,0.3286835559023888,-0.2191360419282715
33,0.6115082706467728,2.2534717276244094,-1.380738620319691,0.12668560496947207,0.029045525243609073,1.097110402468305,-0.5622448650409655
34,1.5935436697962928,3.3786531245176628,1.4210010517577585,0.6002328643569391,-1.4775445424004814,0.4852688590367251,0.12203937961647399
35,1.089504034206406,5.2262969002416755,1.7972423662810864,1.2871208956833493,0.3837095651537972,-0.9867198583617781,-0.314843658147326
