,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.2948574952768954,-0.3154533103078383,-1.627163798557704,1.729597861759688,0.3494382720614485,0.09281996647899313,0.013690133540889568,-0.22817610617612555
1,2.510344606916366,-0.38815140363293577,-1.6126396712502864,1.5636035394298848,0.24461445618931432,0.188748513095156,-0.1122110149034556,-0.1594461322794641
2,2.6106523840449687,-0.2624481939098106,-1.4430632149142137,1.7455113110321183,0.31841946213008593,0.17824881303015544,-0.21771295410107652,-0.15820129486076354
3,2.8022591008213276,-0.2692494458398776,-0.8723850668023043,0.8823612952843137,-0.39294641070992786,0.015957348173575945,-0.33703946548657077,-0.00961777630600089
4,2.7927992437007365,-0.4026910983949134,-0.8013301299972521,0.2920067615711473,-0.692982954273695,0.04235846878354188,-0.6899662737832399,0.04536777479835888
5,2.6357425401119667,-0.35814535425693367,-0.5061176717061392,-0.45713164915333926,-0.8852064854886814,0.38213641663030334,-0.8693428000636689,0.2549213269792306
6,2.2825633719794896,-0.9246161281315675,0.2046486398606515,-1.3667263354367798,-0.07735455748224224,0.2363182804155718,-0.45662954871882316,-0.06573117495167476
7,1.9315429221153424,-0.9898729674171629,0.6092388402409964,-0.9692210991076395,0.7415867467591726,0.21906653850064847,-0.22788505938786985,0.20677121459291964
8,1.8632509826773715,-0.5865151524565707,0.8818474681501742,-0.7430215183407549,0.5266589348648313,0.25522268572039347,-0.008838123354249367,0.5659485576538009
9,0.9720304111124134,-0.37701354312365176,0.8669274189273833,0.3698826521618349,1.8083364405690707,0.26830461146212115,0.6475463659565717,0.4687617610639097
10,0.8782691911914322,-0.2451313149008985,1.1012710832512709,0.32721744250410784,1.6722037903341345,0.007412392601237618,1.2083605309984153,0.4838766030733862
11,1.001886318128062,-0.5239673051292013,0.9124199412270183,-0.2666479124905423,1.0381603313894614,-0.1442128955719142,0.8031959482401799,0.20248602457876216
