,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.4827108429153084,2.0154027746736265,0.6014952471344436,1.5636632984519758,2.186542846581277,-0.3335342206265185,0.46111111729266696,0.1602696438368917
1,-1.5035188971313993,1.019252351204736,2.039578624782663,1.2915305580451322,0.9699947216964588,-1.2100214536096527,0.14922987845986216,0.4832156234451809
2,-0.9621858156854588,-0.5260709797267519,1.4200855200603932,1.4726007666342118,0.09067130233321716,-0.995356380087181,-0.3262751892532872,-0.23856239947449318
3,-0.7708866260718349,-0.7033949912718005,0.2687102274477738,0.8404348671429048,-0.5570966774895215,-0.6772561576286577,0.13312154479409719,-0.5575636089209346
4,-1.9231574738121844,0.4130949103626301,0.47770153713612645,0.1340816355586925,0.12540451454890758,0.27957057667751223,-0.8768801729505503,-0.2652713718650679
5,-1.9741572417068323,0.9528730150361738,0.5654281613464545,-0.366619779388556,0.17605521125729695,0.19753512142731403,-0.12734750212585152,-0.14084384715874226
6,-1.5686667649782167,0.9434492047305978,-0.1850189192467409,-0.8928110492426389,0.2279442752286425,-0.20016970501779935,0.5217135549193442,-0.26437819379923894
7,-1.525540360136981,2.0042341849805925,0.26308548526291314,-0.8998812909731175,0.11240060023867124,-0.1224493609146055,0.8249422914498983,-0.07549139474797066
8,-1.3156557731893481,1.938381038107502,0.5606352437334993,-1.1510790187326043,-0.6301626063063618,-0.1800380247656883,-0.01097507800273784,0.13381418188857092
9,-1.5546149031960934,1.239606401652432,1.5418268477058008,-0.5717546743555172,-0.4416204165589442,0.5086591258887171,-0.6099879238183914,0.2309296080914487
10,-3.229952031393209,0.3498268561193664,0.03721386438297913,-0.0414423569057597,-1.5964749084190186,0.13042821245761954,0.37183374865956254,0.7437504696893338
11,-2.9113322168339093,-0.8499811180254041,-1.784672624765004,0.19908400706103874,-1.3041355314712944,0.5757937471406158,-0.2777056002038371,0.36546326691564585
12,-3.3440805088772736,-1.5029723480529567,-2.0991824613957926,1.2661332977042614,-0.20351768456311975,0.27357254497046263,0.32561155956814175,0.11724160929275221
13,-2.7654476185403323,-1.1973168869621886,-1.9231806778617124,0.31347880591151484,0.4302912223000189,0.20851937304190327,0.15488113009953097,-0.17224179496156147
14,-2.0908092335410178,-0.8344203122470416,-1.6075422655313798,-0.6388435411949288,1.2156845185969702,0.9515703204040178,0.008285582207945076,-0.27783268837175246
