,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.3684050942935535,1.8854091851931971,1.6052697099395705,0.23288061343680289,0.4524452682681838,-0.7436729759334982,0.12118374469286047
1,-2.4882131727529617,2.5981677138769914,1.5825938201545358,0.5600834237418814,1.118127540376616,0.2777268317176353,-0.7934815737079443
2,-2.643242989377471,2.444452529714555,1.0558233757844595,0.17674954105969462,0.4980573024903232,0.7671848193628946,-0.29473486678867145
3,-2.4314567452564373,2.114807376076595,0.9957475202062167,0.008870881966406053,0.07654815511101223,0.6765672606832417,0.10737088883566788
4,-1.9168067185872573,1.0828965567917066,0.8217616315991887,-0.5760137949016333,-1.165777984648832,0.18665247461350185,0.7953344707603027
5,-1.8016833494879454,0.48055120961786624,0.8754341766055608,-0.6765191642195211,-1.5103551994193596,-0.14784986738402728,0.7564902830704765
6,-1.848476048804357,0.08636926084724474,0.039087056252813855,-0.7275016156828004,-0.9412762726599048,-0.2269233051281071,0.13472170985948298
7,-2.020785684888661,-0.39951134640171376,-0.29640299032420453,-0.75181821904421,-0.6945356627977617,-0.40823915146921236,-0.5998299648920811
8,-2.252629531391504,-1.271428811229878,-0.5366956411761492,-0.7042007139058272,-0.8962314349594387,-0.24491769504297753,-0.6559453699435314
9,-2.549208882553572,-1.3406123202899292,-0.5340180473039687,-0.1742735406571412,-0.6277147848881363,-0.0071251008312339294,-0.11174459080414677
10,-2.3712519674245547,-1.6634345309691754,-0.507892627034287,-0.021405760014805143,-0.3628331100826921,-0.3161783786474555,-0.29002151909074003
11,-2.244101773340241,-1.4461764418968308,-0.12698721699314142,0.43670595475403723,0.27633573867071565,-0.4603844633129706,-0.40712955440017123
12,-1.9038864968600997,-1.2323958145618397,-0.09886069803602947,0.5375364524833117,0.3801861402541058,-0.511284540187199,-0.07113747237035699
13,-1.933191576008499,-0.6986516238481734,-0.12038390909995772,0.849592568767745,0.9212213285125217,-0.23161935664713906,-0.2882777139160797
14,-1.486970760897051,-1.1054227527401,-0.16559413396357164,0.5799019035479804,0.6853172671074,-0.15040156350243697,0.03438875780678981
15,-0.7277742155109372,-1.8252938680590574,0.3358746280207202,0.2764113185285501,0.6259185891179838,0.19866874913891922,0.382429213570585
16,-0.21029970784286942,-2.0805010444542993,0.8841237389366622,0.18493279400898452,0.4431047812841653,0.5141408091477155,0.5498032823808888
17,0.13925929373272974,-2.2546328951310364,0.9763095819426842,0.07989541375799036,0.2718160727126974,0.5718107576055563,0.4353572811885098
18,0.6651170126556066,-2.3250555140037568,-0.07012381331289241,-0.2837254578100745,-0.16137862539989462,0.29285395790257773,0.4856493835254417
19,1.3703221602707785,-2.162564343162517,-0.272742323319706,-0.561846570467832,0.34500288089909276,0.5354452601664852,0.10903731795225853
20,2.075302159673689,-1.5853068122299194,-0.22941869788475702,-1.1948692584133938,0.9363166428937911,0.5344317008167833,-0.4947890217484012
21,2.245933467061342,-0.7542605493102524,-0.17677681325136232,-0.9062533268456997,0.6175812520155511,-0.27540819608380024,-0.42777441832435853
22,2.7308692069184866,0.34697031193828226,0.5008900166828242,-0.9601160811186307,0.5115742627711813,-0.37946030235458633,-0.004703374846245412
23,3.4840137519143637,1.18603063458722,1.1793623517070873,-1.4632654744925115,0.26813417421475266,-0.04307549240275854,0.5939788866203711
24,3.3906616961421094,0.6526246489250069,0.7690824107672675,-1.1748155684526882,-0.01827497691292247,-0.5349119107525078,-0.414416810366472
25,2.933512886033649,0.6369036355969153,0.6425864655473315,-0.4700225341190788,-0.3545213571325432,-0.7483529786375163,-0.6145757924137396
26,2.7462834189483134,0.6863737213383114,0.6507485039341844,0.7056040829632324,-0.9516382774642537,-0.10724207145364575,-0.3185829376491435
27,3.165870377906068,-0.16502206082292428,0.6946074861728383,1.152545011123263,-0.7948774946032452,1.2653890099419642,-0.32064495280234545
28,2.666946493969054,-0.05412739437692735,-0.2602609990819955,1.9231274402436902,-1.033060120286276,0.3276424712122201,-0.43607352474489114
29,2.0853211386201624,0.315142219910394,-0.5720367092943421,1.8738745721688788,-0.6141990630710628,-0.27974489438310607,-0.09752453265883942
30,1.5782324333317275,0.48022518800669445,-0.8400352426120433,1.3595396496225132,0.3911664481996732,-0.6015544368356833,0.5964677203768924
31,1.0483593010613088,0.5844545725591151,-0.24663544271372345,1.234343542092896,0.49934917497642384,-0.783290027346954,0.7576739326905476
32,0.16176240274334522,1.8948779899068082,-2.4593228646917247,-0.33090719963042053,0.194104637675505,0.4814116873868675,-0.049303325995219735
33,-0.2299137962332144,1.8598670562264399,-2.422462367423347,-0.5787760106819972,-0.003432613626373214,0.47933397162037694,-0.23353729207668333
34,-0.17589888328842454,1.595879327311228,-2.111835705909198,-0.5306074593034745,0.08195193193076387,0.22176644906648635,0.19356850116510457
35,0.1164301938168818,1.4323949850637554,-1.5608162308275444,-0.08565741450611478,0.5358473884702402,-0.1293895020464074,0.8707732350438818
