,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.5987256831799126,-0.6651638942837267,0.10949199734834358,-0.6184382030607959,2.171912643482767,0.5079276636047205,-0.40015778947491637,0.3730732669736651
1,-1.4432915109745987,0.39860834688920926,0.0470517823624334,-0.2523745910320041,1.0601133767895203,-0.38527493105951827,-0.45008234498224575,0.8996012485156597
2,-0.9606043163877306,0.583928921588764,-0.12165922220474641,0.3581462737039745,1.1116876341484776,-0.5761117967992404,0.0959409737173865,0.8160426561713927
3,0.006554790060151477,0.6523662060098169,-0.05510265833669498,1.0231808642962015,0.7335384184677435,-1.0461001951656772,0.5942772868142377,0.19218492332138226
4,1.4345197140674657,0.5520503822616741,0.4712913762181074,1.048706278040586,0.7703409650954601,-0.6813757522838345,1.061486807939515,-0.266116674561985
5,2.84458259706231,0.877357905446519,-0.161141666375756,1.8913525776949924,1.1473842301815473,-0.03234886525626377,1.1195107407737304,-0.142956953708808
6,4.264690050846449,0.976267096140551,-1.0585342501871933,1.8414434144512508,0.8252358720894181,0.9326393439606386,-0.31270821460297826,0.011149209141898465
7,3.4859979557279104,0.24089742105347609,-1.4347715984659797,0.40237105124705363,-0.13795272395616645,0.6242904239483293,-0.49229472703118693,0.13152701443738965
8,2.564058503178276,-0.37807660498583867,-1.7305402939853114,-0.5192535971419285,-0.7392443642712876,0.12122827973010505,-0.15086991005281747,0.19193273842635938
9,1.5475098309287718,-0.7715021506517141,-1.649485574441417,-1.1118603284541577,-1.056556404565321,-0.38763292674654987,-0.013647370353237877,0.13364370175345222
10,-0.31356024807772104,-1.4199669879298527,-0.8522476804955296,-0.8618485011077341,-0.3917970249960994,-0.5231054895232738,0.3575297157526252,-0.10524693819153444
11,-0.4416376427727363,-2.1724324992473694,-1.3522445412222197,-0.9702963812460652,-1.239713991192754,-0.32976002597334125,1.0126851365968346,0.28927028041918523
12,-0.8908785625995737,-2.7627180171570074,-0.7209316924725206,-0.4223238047283247,-0.8342050695091154,0.621648220205285,0.8234185223296321,0.39990397313119613
13,-1.452534500701653,-2.56640295388088,0.8270151136524191,0.9238735585669757,-0.17010269753620935,1.250193388901253,0.005895958188053698,0.22921947857088648
14,-1.3357579050194217,-1.9444704443843894,1.1684421649100447,1.3918738453856727,-0.5961573973834128,0.6931214471598907,-0.23599915343049233,0.1490157089449746
15,-1.1818097880355924,-1.6043829939148284,1.1408439869043072,1.4729252838747324,-0.9572720150377266,0.26685515251301495,-0.25670501137899765,0.12909473503787758
16,-0.9639951909448995,-1.1058032013424897,1.0171755127597217,1.379748883646052,-1.1500018947523802,-0.3242136564268918,-0.2969685940334516,0.013462755337886847
17,-0.8512677767034876,-0.7569002958789934,0.8031706393348716,0.9966440861167871,-0.7816169315244668,-0.6242764189834936,-0.32543331819114557,-0.2211100081139213
18,-1.175750740488737,0.34914296261358035,0.34829960759400463,0.5136523138375534,-0.7264783725519557,-0.21434135800652757,-0.07886009780972986,-0.933615291725478
19,-1.6627764309327449,1.7423783214627204,-0.20079294917067336,-0.04559437645700817,-0.510195094750925,0.170158900875405,0.10225376626317448,-0.9982099381153807
