,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.2130806252122213,-1.2042941004959866,-1.3418365421252845,1.5562237381922912,-0.06491782613418871,-0.19313400053961036
1,-1.3307262958487351,-1.2757931472507684,-1.1276994304709538,1.1691356103483035,-0.1525392901992145,-0.012523300863437108
2,-1.2453349678615608,-1.3910778016334533,-1.0359820733734233,0.8218327531178917,-0.18650814635891144,0.007942913386960812
3,-1.7174271753202666,-1.3442167492990729,-0.747129655445419,0.5631616673735703,-0.21332373174749542,0.3935140449694632
4,-1.804338275797664,-1.137664978311607,-0.7660873650139249,0.1124031483333403,0.3198870137706935,0.22212001667694087
5,-1.8998704324379272,-1.0048943714895453,-0.666120830874087,-0.468582575250279,0.2503903050796593,0.20620152827023203
6,-1.9798235228805847,-0.7616862774912333,-0.7904490912449521,-1.1196830062313454,0.5671386107307586,0.04750393972733864
7,-2.0936634150457363,-0.47621797580267994,-0.6637258822880537,-1.0003137938116042,0.37623424134601097,0.11040827440493886
8,-1.9445297761133056,-0.3894848166139226,-0.5667271183888746,-1.169594576609448,0.3065540279466381,0.07436606287811301
9,-2.1985755521891974,-0.9357484977215004,-1.0135218970067819,-0.7893754064290925,0.5842111164362339,-0.5262226473535
10,-2.195278842559548,-0.5069517586203882,-0.9583377704456317,-0.8346470226493307,0.4493274596352539,-0.5711671264581707
11,-2.53748556660283,0.35491851702552396,-0.14271123886335577,-0.8220617575571354,-0.3495653178348855,-0.021941119764283524
12,-2.3611245052623766,0.24072775905277735,0.002226665555183972,-0.4153271143275927,-0.8636059214640045,0.2508320075337564
13,-2.1333252087957555,-0.2234406623695717,1.4714026990643427,0.3095669839973144,-0.29916450425006774,0.2714278070848131
14,-2.006824205846168,-0.4495296132934914,2.135478356286325,0.22335813787023331,-0.268173621849951,0.28895040855838156
15,-1.7300709244411296,-0.531914090651293,3.59157776941701,0.29892341786852017,0.599435611055815,0.059289141409863695
16,-1.132522524107076,-0.41350703745095474,3.8829531758675544,0.451526928457257,0.7679665526019485,-0.4320417567076596
17,-1.1904812997339616,0.3513651021212368,0.2858518622875372,0.21522252848468285,-1.3093992134854033,0.5164107921560251
18,-1.0066310387132102,1.3120135678420344,-0.004987219073285658,0.8102717085140634,-1.091425114706237,-0.15333178077926043
19,-0.896600418083169,1.7176456677038214,-0.12183757379434561,0.30652754135374055,-0.6932559180395673,-0.0926959630532349
20,-0.22415667786905338,2.146489045937506,-0.40730483157916136,-0.2106797110198036,-0.1285878692082146,-0.3366493102222186
21,0.7032159571915126,1.979541962433251,-0.6055208009432441,0.17063926700965085,0.05464980544518169,-0.3800151596214419
22,0.7757904812575702,2.024940378978898,-0.3074230701574056,0.16951273381536228,0.293557865428308,-0.4445048428282058
23,0.8322908665736882,1.74899963701967,-0.14987672367083782,0.44658714095076657,0.1816493062880718,-0.18148552230005247
24,1.2455808218544342,1.7230962572461073,0.05440938216698968,0.35461107212067927,-0.14552587102829465,-0.6693552881730278
25,1.4881463928701057,1.7856738121500026,-0.002781696447367915,0.4613447547891023,0.09571615211206598,-0.21611299348993657
26,1.6484126705438806,1.4842487355335288,-0.26146748618816446,0.6981322805873618,0.4107790932990854,-0.01937022297542972
27,1.7181067751710863,1.1335805025581114,-0.5929437941611271,0.7269544843621656,0.881684225771984,0.6137383178165743
28,1.5647556207542674,1.2032411588790481,-0.3082774786994678,0.1700666966960586,0.8749120128998199,0.7234888215171386
29,2.9372992287077917,0.8577302120261096,-0.3372903531024227,0.30361195160036775,0.5424523897878658,0.8485376292155961
30,3.2038583421942644,0.6384482989444829,0.22207432632576005,-1.4901637365995275,-0.0069126537897090685,0.18965486915595417
31,3.3371558054673134,0.042454748219149456,0.38078212798863564,-1.6540430527152001,-0.3746535939550874,0.11358810640513678
32,3.1467781627597433,-0.25077251000521134,0.8635156812892085,-1.314000254801779,-1.0048947127529633,0.08578340883402844
33,4.123988982047836,-2.8755572252049943,-0.19797896771357196,0.6711360464118875,-0.17992097200126164,-0.15883084167229183
34,4.272950161512621,-2.963753637590553,-0.0809909159761048,0.5781946544410485,-0.11227396779616258,-0.16735948051346516
35,3.8435409818153623,-2.6086101123750325,0.3087377607987014,-0.30047323869351955,-0.11189754303377224,-0.44701673268602604
