,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.089280883355822,3.1858799624151644,-0.9457835360171568,-0.6099717394388643,-0.2577465075212907,-0.11966766700639415,-1.030491604017269
1,1.9712960377767597,2.6086683171951686,-0.8972089691482015,0.009862587555818418,-0.16567351109597167,-0.11748572711706852,-0.20860678252008355
2,1.7941651871084656,2.2302650788413008,-0.28111367970082607,0.24623145006293173,-0.04543683480228163,-0.23498263757862828,0.33852426214977593
3,1.5031423278363165,1.765471506235339,-0.012041729523678631,0.8796861228983255,-0.1674395514520143,-0.18661289870889922,0.5641474427931741
4,1.4081784599551743,1.5095284506536166,0.3973748873536172,1.1497775455745143,-0.498471304492355,0.07609820256046305,0.2917263960985785
5,1.3744419960521554,1.5902179581339413,0.6030450452868089,1.4393223127050323,-0.6402660030001804,-0.10682416981055284,0.11606466091439067
6,1.425802850642507,1.3738811618344717,1.273172401332151,0.73741675167464,-0.6443212222330975,0.34596835240520035,-0.06362017749279635
7,1.2388007923728193,1.1036519275579892,2.0300993882444103,-0.937279991335421,-0.25377901480121856,1.0384990525052231,0.1560467401822782
8,1.1184377897712223,1.229503089143376,1.8978668189774561,-0.6303074743171823,0.00597814523511211,0.8960539261905973,0.11236322518537246
9,1.1388122770604827,-0.5271308908594912,1.070514208503239,-1.282282326111417,0.3283965919496285,-0.6218586370422001,-0.7960094195773506
10,1.0188226249315508,-0.7214325644085988,0.9246390457260966,-1.1343246041888142,0.30202905642261835,-0.6978205570403819,-0.4825911415738562
11,1.3366357581830137,-0.38028365207326104,0.3267237342658661,-1.16791065367776,0.20661720410835416,-0.5357111263553473,-0.1676894654180646
12,1.619469865995351,-0.4110180371319264,0.0032472273311431213,-1.0875127240839106,0.19701459463384824,-0.5362615493522674,0.48248924112020913
13,1.3585656965766109,-0.5294273455172585,-0.7521503096951139,-1.2748432964794836,0.06445993849643931,-0.22935781361806817,0.36453032601630025
14,1.4409668071691712,-0.8971272499609189,-0.940460627407479,-1.2033013727053417,-0.06477300264808313,-0.005211924653632858,0.5032212325707682
15,1.188989895818491,-1.1658591671389675,-1.0393265317779166,-0.8711839768362204,-0.20072418541617,0.08089211216668044,0.372583726013312
16,1.2075141575124617,-1.3566868388118347,-1.4271563411909176,-0.7446316153737144,-0.14992293341317506,0.16971255843342994,0.05024734475691166
17,1.2755589670132161,-1.4455691662022754,-1.6256529018597956,-0.14282067201524998,-0.10990175514746543,0.08852596756784546,0.003458886897849412
18,1.1499680504387928,-1.5151539377447458,-1.2072225251335904,-0.4089340618038515,0.06736130942397595,0.20614734017226372,0.005457180446741915
19,0.7517904740492805,-1.6297857599845598,-0.7290171363361839,-0.29984177323915695,-0.040152359383486956,0.49716407865097956,-0.0641466083992901
20,0.2848596656357614,-2.033511519641778,-0.4144371501333163,0.3183067658914357,-0.20323371810150115,0.39820839136194286,-0.1358635748238415
21,0.149670238243635,-2.190485731708144,-0.3326031454403743,1.0875832284816411,-0.5968251367824666,0.3682529404198189,-0.3053362558214733
22,-0.11689828191676793,-2.430531287998394,0.35191477381575104,1.3633038583755925,-0.781163521581574,0.42550224819943405,-0.35346928127130184
23,0.15291668086375607,-1.8212216268717962,0.815426189350858,1.4041459925827207,-0.4068154226304684,-0.24140021673658535,-0.011950719434065338
24,0.07592115817931351,-1.169377637751354,1.2383764720042971,1.2280513237564665,0.03811765836804865,-0.5172212723066051,0.04330016402238985
25,-0.4761482148636637,-0.9482568959270005,1.5135152676802872,1.010857584083701,0.2411656367719841,-0.32051475791177386,0.09186672450105884
26,-1.0060005220387007,-0.626386524247936,1.2973581784388963,1.2542396137639042,0.46765157157591164,-0.32228662135970976,-0.07027830092298301
27,-1.548527390213776,-0.006335118314038264,1.0046444780468382,0.9830419144551313,1.0308246252277686,-0.3124411087615523,0.109724328782508
28,-1.69004614613466,0.38680790452036257,0.06141109599888679,0.16650845393228877,1.339646217801964,0.1066606166013264,0.04596257239253786
29,-1.2852545403844964,0.7488301267471528,-0.9228580817271882,0.09614140107577307,1.596441799778133,0.06354258405159131,0.2855408507243238
30,-1.6670624936524894,0.880069190567227,-1.4698844944347969,0.6327129770393091,1.7105719857349155,0.2094764117854637,0.1800857788111408
31,-2.3209635397970954,0.7293780655466441,-1.3739586754396553,1.0659239560028235,1.3719022945766632,0.5141773651150973,-0.6393388485889132
32,-3.9248820778595066,1.1278908974942294,-1.8146907311402833,0.1063185057918471,-1.762958903734885,-0.4121348444745684,0.03549540266929361
33,-4.370734770811765,0.9870152353444562,-1.2282057332372138,0.12032252779001115,-1.3682587782759057,0.004458687939986499,-0.11186577803797221
34,-4.9466405809991185,0.21322288532976033,0.7815630733244509,-0.5341205002668101,-0.5118860631050015,-0.3401254307381184,0.34435630427004643
35,-4.7208500838700855,0.13529919473407823,1.8228800136626362,-2.970488091620708,-0.09842890048677529,0.36857812444501,-0.055934833419700916
