,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.6785003432544245,-0.27956712442079673,0.6733644301596597,-1.277863052834624,0.8701560301860792,0.6278768358137226,-0.4015726597138044,0.5962254744803341
1,1.7421125727815983,-0.2980367259173801,0.2490430657028826,0.4809920190153319,-0.8538605982734709,-0.1808218683719108,-1.214888038122075,0.34166381111862815
2,0.7459234583826923,-1.4989220519484348,0.37516363431812394,0.23581622251505424,-0.8249062327634306,-0.4261538850625783,0.39047768031795865,-0.4960139825890568
3,-0.7060951578827567,-2.1406589463503076,0.3612877417194267,0.07127427738721989,0.39761803331342427,0.35500740392812363,0.8476929117526099,0.22442725481936623
4,-1.0412776850134953,-1.5864469420334995,0.22431483630627994,-0.2731557819314604,1.2113567974278587,0.6326082597343785,1.7085270518414486,0.52622882120165
5,0.13497769030796966,-1.2948454319061267,-0.9292994022809902,-0.24795888469743502,1.2074898242672178,0.04458956587257379,1.119292781440596,-0.18772291689117446
6,0.965919459885877,-1.1291685820316257,-1.0456296624867156,-0.9669499222536168,-0.6934967105096413,0.020731696222347846,0.8128657723945358,-0.46643246852722764
7,2.440217967786099,-1.3340971010165816,-0.409769222116377,-0.5880573539707153,-1.04308789670194,-0.3547290142722215,0.5265454808598122,-0.5521829439836071
8,3.7233078507484416,-1.0649169265262393,0.5515794128996991,-0.19675750461357785,-0.7097038899129718,0.0933078426386705,0.03577630730590275,0.43048519786108724
9,2.5693797409863692,-1.0875038056977002,1.2393217235879075,0.22761132380921564,-0.48346541731362336,0.0504130280439417,-0.40783566452255765,-0.29253216533498466
10,0.7746919424579476,-1.4379474670424812,1.007961058399221,0.6636895631406647,-0.46401246376688554,-0.5502374587201495,0.09984041101442102,-0.1224859152607286
11,-0.8456699757719751,-2.158232715720708,0.7752387573767348,1.5143735879466231,-0.09203974711703831,0.05352913739993524,0.48036515980992645,-0.20469367521607382
12,-1.3366861180963114,-2.2947672090127966,0.7472957994216243,1.4232328952300697,0.9896672164465226,-0.6234193702717721,-0.5545303144496282,0.26411671538996556
13,-2.0428178923842637,-2.0439847362132357,-0.5601735773620314,-0.31842974015890657,1.2532739379416744,-0.495657150801468,-0.8788792741083359,-1.35069490206526
14,0.28376257701793567,-1.7296375438374332,-1.6705102428085756,-0.8467419458866624,1.2496595530781776,-0.46935197234687887,-1.3961113123578415,1.0133425433957408
15,-0.6218767513842826,-0.1417900608542464,-0.8956684306267143,-3.442218583185107,1.0971494041492862,0.19335247996146657,-0.28698091808949605,0.05550812489958257
16,-0.645628506771009,0.9391565204027883,-1.2209760683478579,-2.3495231867952713,-0.9279830414646457,1.4180667076297875,0.11170730239416861,0.07214499319019006
17,0.7295023402316841,1.6967107437752607,-0.9184558866748974,-0.6181356808077798,-1.0481402857687896,0.23896773984200298,0.8109140334681767,-0.08065172850322473
18,-0.5189075463151975,0.8746051085693122,-1.5196471221584333,-0.0414478293535913,-0.7481589127435007,-1.017866329847205,-0.5325815725474161,-0.81938081509294
19,-1.3848370674952566,0.7358044190871637,-1.930668073206196,0.5391653204299562,-0.25718616583268855,-0.6546703537959115,0.16939055837754197,-0.12624458202549219
20,-0.892524762648018,1.2285189424177194,-1.981270082457725,0.7272476802413117,0.23379756544119795,-1.2293271582921401,0.399185078518469,0.3749339299581492
21,-0.217794730883108,1.1553973067427226,-1.8415889611167615,0.82900554046751,-0.015424794139152032,-1.7298458004655062,0.00323892932178429,0.5381653383590932
22,0.4864454468855304,1.2629359705133134,-0.46733434767961657,0.19522830591324802,-0.08074804250589283,-0.5288438547460595,-0.36689181798791926,0.5703648402878284
23,-1.0654362021474328,0.6918649848288949,0.05842729104417103,0.41412609212372353,-0.1095506660337284,0.986630416073265,-0.7284357671321955,0.20407602246537918
24,-2.4140174430019865,0.42818608467388125,0.461206173530209,0.5075416499489817,-0.8051051363740233,0.7924803245774626,-0.7505845363715511,0.2124136395764922
25,-2.917722447998796,0.6617684072896102,0.583356132060023,-0.47269166521331185,-0.8146086341055944,0.585747806620684,0.6144914228007043,0.12802093724015318
26,-1.4437177607150933,-0.09293211419881822,1.22905701307846,-0.9938332878745388,-1.8089757921082084,-0.12705763838126471,-1.1147287151914376,0.02551412547221572
27,-1.715040615861867,0.26772367220246623,2.323454978375393,0.05102125416435821,-1.1954868754019194,-0.3100980361760984,0.14371604845509822,-0.31776445089160105
28,-0.7679404860542635,-0.6121423164351247,0.6481480957617324,0.28289418807774563,-0.4982923514283101,0.7552205802471774,-0.5569852537296456,0.490905875919819
29,-0.6420166652801795,0.7919053151344626,0.2509665823316725,2.156266386525478,-0.22731104647183892,0.48990287091254175,0.801505385853738,0.659645844890724
30,0.7332881030924205,1.6407602657243259,-1.711030426392209,0.6443688759457827,-0.10185046296930451,1.0407853513479195,0.38103574050590466,-0.5082890866877643
31,1.6699116464173518,1.5680347520062026,-1.1799394395441472,1.6112965218106694,0.3837288940372415,0.49787056098129234,-0.1900286577249804,-0.41522762205223834
32,1.4566410059470727,1.3432124523065188,-0.1996552067605639,1.2453593392068751,1.3743197094270592,1.1573881698234574,-0.541079207524714,-0.09494659943050902
33,0.30774582558420843,1.8018007083893612,1.3635363817418233,0.827772848823663,1.5722010853767696,1.242263180687044,-0.4336491930424303,-0.7448969060744123
34,0.24638701911742472,2.6327383675798077,2.770180973180976,-1.189510956937921,1.5548460202459844,-1.3323724572105373,0.12195342306705524,-0.6915784378134331
35,0.5312928248202448,2.5044737795197265,2.588712071023791,-0.8250085162089631,0.40813109236810674,-1.2462876095960909,0.7772414231161768,0.7435557079133309
