,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-5.330858095083289,1.8151606149444206,0.3515408436609923,-0.13167521793160367,0.4706274763410405,-0.17040919176342698,-0.5523535349780736
1,-5.19002285896051,1.377261473687787,0.704553138563443,0.8437672643084998,0.10436976556422249,0.010991878572756145,-0.07024045044377655
2,-4.789666203699417,0.7550211842273652,0.6425666674633157,1.062435349750524,-0.11141858166379735,0.1521077193815431,0.1917430537383721
3,-3.932387158519376,-0.44573429542906273,0.8254465694415791,1.3193013019029798,-0.15349382237757453,0.6326600727145136,0.43522578415511715
4,-3.0372212955765843,-1.0929869123037872,0.8451587857531443,0.014230889090435104,-0.14897405086432883,-0.37319603728249984,0.2556897586224103
5,-2.6949588500067114,-1.0744222587804269,0.4771662809842961,-0.12294364474475886,-0.582043265360924,-0.558978791636068,0.28230811113909926
6,-1.2763186288805612,-1.582639128929794,-0.5136376622879272,-0.07265379942610391,-1.0348467254406954,0.49477483678070755,0.17250274844420826
7,-0.7995818947994491,-2.1189474583294463,-0.6331643269299703,-0.2660700952950821,-1.0547688756385227,0.1721848481462261,-0.5640716481406798
8,-0.5899423615114274,-2.4877030288517137,-0.7363252190013522,-0.7762476477330085,-0.7858825842216322,0.38859631509116194,-0.464419726895445
9,-0.17800475207061017,-2.3422303818288435,-1.4481709430009608,-0.3484415171890094,-0.1685156052859294,-0.49045868247323937,-0.13615428875602736
10,0.014692966325222576,-2.412975476724963,-1.2494337802020774,-0.21088324224288124,0.4698444011994405,-0.6081601466730928,0.18170293690972378
11,-0.264318061670963,-1.694161355114817,-1.4911166908061502,-0.21506374198014327,0.9734917560219674,-0.09932653905690211,0.18487875266813783
12,-0.31062309121610354,-0.69526655731098,-1.3983718874364117,-0.2968563205170212,0.7508309046150593,0.32568274920483353,0.09185637688081745
13,-0.3143866233581508,-0.03598612430337784,-0.8375615588810524,-1.186016016433056,0.9564559405064724,0.12381446044363285,0.19934939068291982
14,-0.2274432432949364,0.5884425993482626,-0.5010039805698944,-1.6146912590946807,1.041574901015208,0.272440840409855,0.5077692629595021
15,-0.0805973962185952,0.8036642145799675,-0.01624811413156085,-1.371837473044857,1.0565964433210617,0.07555377074224723,-0.07061330079185534
16,-0.1881876302164157,1.10004185488428,0.08016759387528334,-1.2083571766172785,0.527352147524636,-0.00094863726896553,-0.4563315864892299
17,-0.35298560638468884,1.4415340061939503,0.19642990726063067,-0.7988566044192357,0.18298389353386738,-0.16034898281066357,-0.18057220748736336
18,0.6566248043076819,1.313651815232361,-0.1049155067973622,-0.5613511546035556,-0.3585788684370342,0.38875122507154325,-0.4803593545591328
19,1.2766902915409133,1.0502061142143668,0.09620910189806724,-0.8551929254351047,-0.5249301364842323,0.14732116007923368,-0.49740831447899736
20,1.6730224128779034,1.1531465011207758,-0.09907289282664028,-0.976932177925114,-0.4320597030265716,0.49090628233495454,0.17913736598010868
21,1.5579758791760794,1.3456685655765581,-0.04708785227806484,-1.0478210495126017,-0.5665193407395305,-0.025669888791866307,0.5296876574680325
22,1.3558181558397335,1.4789084056615425,-0.4540983489621987,-0.38481790296557034,-0.9404799205351768,-0.3055642832373669,0.5812944661548364
23,1.1718413835372936,1.4831958606742126,-0.6738047850941868,-0.20814231879192177,-1.0797787513532464,-0.7277796632241954,0.3374508185201229
24,1.2456108957711085,1.1288810041018125,-0.47252056249233015,0.4794851110396297,-0.43784610183488065,-0.766543317495002,-0.3285366812365776
25,0.7929289603390794,1.384390726638799,-1.1081391485247325,1.1976301388830612,-0.18036793236746118,-0.31535958513571544,-0.3948339745925503
26,1.4603850639683194,0.9827837551241144,-1.0756997289458918,1.4117687457740589,0.2896488988046129,-0.10308159349675416,0.12738341487284222
27,1.8483938693472712,0.2864487283377548,-0.8410513061275117,1.828606122970289,0.570809472769396,-0.06887611568122454,0.03407345068420179
28,2.245483964542403,-0.3076742830836604,-0.3000718911853128,1.8416029588425646,0.7052395147211791,-0.19473288867399316,-0.1855515824750186
29,2.241741359351771,-0.26763729257043495,-0.1996572096324946,1.6021858795964345,0.4944383909505492,0.32266069457445984,-0.15473071354577575
30,2.1405821023019302,0.12123574459761513,0.1600265892914951,0.859953971146895,-0.23575331334766256,0.5917296785281817,0.33358064084154954
31,1.848172125456682,0.22436622148946722,0.29349319612348573,0.38326903778064775,-0.6888422088052121,0.4883515905274675,-0.017333913090231128
32,1.7689482284006453,-0.24378602880281694,0.9767748515210255,0.33211701657254417,0.05320915021910871,0.4256405119622604,0.2802632955335699
33,2.261202457167716,-0.7559074608544472,1.9398430788321448,-0.11554056789427726,0.28448674092201875,0.2871125295620592,-0.31316363467983416
34,2.2068526531409662,-1.104344049944355,2.920051598400646,-0.08820614632147027,0.2989101812427395,-0.21708921794142638,-0.2257349711641827
35,1.790536178075067,-1.1716072974724872,3.691725193044532,-0.3177557875402275,0.2542298085118336,-0.6047576014852347,0.1865125975491755
