,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.2531135026220084,-0.09035483809457262,2.078473483701609,-1.0255351460900033,-0.8133511211923253,0.6136831190557827
1,3.1914898569487655,-0.11464407855864793,1.4559010708066558,-0.8347048949904482,-0.44225734419750434,0.27303897825515927
2,3.0020346257563126,-0.3217793889750834,1.5292956147343142,-0.96511446067272,-0.1626940604994901,0.12973608036923878
3,3.0885892495148664,-0.027440949864373676,1.3722312162416643,-0.04810677228460338,0.6484973455329115,-0.20059941622449362
4,2.922968049674219,-0.2650471838515565,0.9936860283893199,-0.18323345778541067,0.7032423105320309,-0.14821809617401252
5,2.92298536889675,-0.1357811136013238,0.9029134247795785,0.1027022739831575,0.670375522694772,-0.00999578051523719
6,3.035301090601575,-0.2071764943673483,0.49643394539979374,0.5428597168004109,0.4688492154657029,-0.22643632187738738
7,2.851806035770026,-0.10937612755853643,0.5024299284448104,0.9955095587335784,0.06956024662273536,-0.14843506441204
8,2.501940630820576,-0.1055816672377007,0.014079935803515428,1.2516125843312473,-0.07617116249058643,-0.1754769717479873
9,1.7697647583733265,0.5333384319490638,-0.7506281593655822,1.0586952396212364,-0.39341105589627107,-0.21920817979519108
10,1.7555487847323206,0.38131391544790494,-1.5889592688910925,0.5885662197315277,-0.6167272218586359,-0.11217812447814444
11,1.2763479018356434,-0.18258434039188717,-1.7826778087366786,-0.05155201515912154,-0.3947241614754571,0.08162853078250151
12,0.9007294455818738,-0.10592882434499619,-1.9437875520404742,-0.026401782623811747,0.0640805823831693,-0.02391931344377975
13,0.6256629420991787,-0.212212038104623,-2.0096283541364492,0.14697758274797335,0.05237656626165561,0.14055191865746677
14,0.4333742831879197,-0.5047582906140219,-2.150807662018776,0.029813136158620773,-0.3131028029483328,0.7204623106913782
15,0.10254475384595163,-0.77605170917409,-2.6005051861883652,-0.14516356056240323,0.046461075930876596,0.49287658523251815
16,0.13509670275196106,-0.7617260403346396,-2.6001032328207954,-0.7649475999023939,-0.09041135787017604,-0.08133717823179071
17,-0.47872796130037776,-1.1948719389138986,-1.7386483305672094,-0.6652197874454763,0.0467666549486513,-0.42224980390865446
18,-1.1120770647900124,-1.5681536885878364,-1.0183719362426582,-0.5766419834859238,0.5008103254570709,-0.43189736834156167
19,-1.720317233102669,-2.0291264167073226,0.09894491937375195,-0.15214627816202975,0.7112608230469131,-0.412177239060404
20,-2.0035995220780647,-2.099812375265026,0.5248238800112673,0.10821013575348465,0.3824586582316513,-0.19249082640484014
21,-2.0472845834490836,-1.4484947468387972,0.23812769363911945,0.28969050818729347,-0.0010236797311492232,0.08425170587185707
22,-2.100745538613173,-1.1861588419136497,0.35910765148182683,0.1885202614994469,0.12444253042766765,0.08586539493900813
23,-2.095618697848656,-1.0517473560066424,0.42149764911489856,-0.016706823769300102,-0.09052752678476828,-0.043923370501669216
24,-2.4506055030944363,-1.544494248824695,0.7528334833578726,0.5074959457512662,-0.15623431471335414,0.7375950603358654
25,-2.760297768177719,-1.7131818988339484,1.4576985824163116,0.5833786345427878,-0.2420751417623616,0.6154562837968787
26,-2.8200683576027292,-0.9156147712607519,1.773535476622053,0.30090384810617293,-0.009436663674698913,0.32768616397953454
27,-2.2517385538734076,-0.39723598386122605,1.2361322874891452,-0.05581618706570942,0.12307510699242083,-0.209348750577264
28,-1.7838112513685076,0.09587818649832495,0.7379682565142274,-0.5645875048085944,-0.3950719316295402,-0.48480615483235434
29,-1.5319688864182248,0.82094722496212,0.44962314790856334,-0.6554703024638506,-0.5373094895146117,-0.46945649275013757
30,-1.5757692207238172,1.4620593079798805,0.396489334339955,-0.39809064795669846,-0.6649939074985693,-0.5108600414646157
31,-1.5840635301581494,2.019139592782236,0.4247125077591009,0.40672907090152144,-0.8686891042745388,-0.5936102012702825
32,-0.8828700304085142,2.825789343542744,0.665064361617563,0.7421713344647629,-0.3231449812866317,-0.16210668870073222
33,-1.365275501496265,3.1225000549814204,0.15553778968703402,-0.026441172025315728,0.8075836205279507,0.12221956934935298
34,-1.4548343992782364,3.464314529738499,-0.5416418897515769,-0.6556461346795773,0.6301760357100956,0.22967616159752108
35,-1.749624379231229,4.344054764205002,-0.31178228887429116,-0.0323095393810974,0.5413404085327274,0.6240035217985197
