,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.2089453354311097,-0.6198784481822942,-0.46401052101404383,-0.7070484997344613,-0.4953756709061589,-1.0191245540150342,-1.5107223611278962,-0.22660016821306944
1,1.4375431316103926,-0.8008708357131255,-0.4357676473115608,-0.6363184386411822,-0.4581645972647818,-0.9445515292207725,-1.6875705783969082,-0.24278089736490682
2,2.6932272473282493,-2.6916463855748396,-1.1637745312148802,-2.4575382547908116,0.1159866971594689,-0.4586539973672266,1.387329195410022,-0.4409169625511925
3,3.9081832607506004,-3.8385574790003796,-0.5003570361278165,-0.8857501258898951,0.6814038901435749,0.9858326882068708,0.9952196466692101,0.3245394318971206
4,1.7977529872063707,-0.7715150780456431,0.3341441247932911,0.9850104067748519,0.28417171635050287,-0.11352657484404646,-0.9229160637774008,0.04482978909417077
5,1.66852904491842,-0.5816777100830108,1.1784664935963087,2.5112366966623783,0.8650053671951863,0.43709087143159514,0.16938639173116168,0.23369219982050515
6,0.4177382671518521,-0.9368767008827188,1.4194743008493789,1.4367264025955393,-0.5962122793394632,0.38175641741088456,0.13896614626646284,-0.09897984482368916
7,0.8309789008320522,-1.1582559140830098,1.5207203966358576,1.690850503690289,-0.48594580535019916,0.7958188874633657,-0.07154642635213627,-0.0066061495200780895
8,0.7607754764592262,-0.13232416290705756,0.3871861387505167,0.2298869848018659,-0.46736538860041116,0.22199918055533233,-0.4730963094995327,-0.2012342240976373
9,1.420066938792177,-0.44708863846475316,-0.014188849873369505,0.265633579369425,-0.05177628900356393,0.01856504378860226,-1.0294853291186121,0.13187127519558967
10,1.3927127532667682,-0.17682741970777885,0.37578741714450214,0.9254114597035491,0.19372148944571468,0.4040442926176314,-0.4740297843722307,0.14566725104097153
11,0.9657199598154526,0.43057403479570117,0.05407630528933911,0.4645035999604576,0.1423627191372028,0.19676700769531238,-0.23057175749760406,0.15617020700700748
12,0.5978136093025087,0.8154946115304618,0.09238809840676844,0.5983648841934509,0.3257005575993902,-0.2209772476103668,0.2678780409033035,0.03497720872669636
13,0.5592149783181478,1.2381398331150006,-0.1861351477793139,0.32618655337992075,0.5399502481313462,-0.7246411149650502,0.3347073407407231,-0.23071400944771464
