,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-0.5819982037706452,-0.2894714833373816,0.1093413505940508,0.021268055944480384,-0.0038830871054745613
1,-0.5649889572266186,-0.24760897264669463,0.04286005603881953,0.04491433358896692,-0.004064725275840489
2,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
3,-1.5928336487646841,-2.777301235999136,4.060230579671488,-1.3839967524259673,0.006911412244894131
4,-0.9127673785219366,-1.1035479962701966,1.4021653965923746,-0.4385676999875504,-0.000350872579700937
5,-0.649124007325319,-0.4546789580867763,0.37170513648097436,-0.072050327315742,-0.0031662647517944707
6,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
7,-0.4844987550571742,-0.04950954830756869,-0.27173899603478313,0.15681192195262963,-0.004924263234597196
8,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
9,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
10,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
11,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
12,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
13,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
14,-0.6251288017525763,-0.39562287072781305,0.27791895227429847,-0.038692159942427674,-0.003422504510945815
15,-0.475082920300489,-0.026335653911764016,-0.30854114845948355,0.16990182821831176,-0.005024812955788308
16,-0.4495690446122729,0.0364581265766436,-0.4082631132439578,0.2053712528485491,-0.005297270274044955
17,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
18,-0.4070306984442421,0.08330632826192563,-0.34389433403520525,0.2938827464536063,-0.022388401674131482
19,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
20,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
21,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
22,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
23,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
24,-0.6798594305721561,4.916675123027181,1.4832658241439898,-2.9292145057730337,0.033307474299576895
25,-0.4070480973602297,0.09807265785521045,-0.33733326816838705,0.2861986558358979,-0.02254588327848886
26,-0.29997813077216784,0.1969250980375218,-0.16483840199076066,0.5188053997334895,-0.06663114537901317
27,-0.3953824903654108,0.09566899364012577,-0.3244115621638039,0.3183561983662441,-0.027202379478302376
28,-0.4483540981888448,0.03944830650658468,-0.4130117780855001,0.20706027301632626,-0.00531024443165227
29,0.6705910285835274,-0.12564614887518316,-0.33195575958323703,-0.06834875787835608,1.2060963383078358
30,1.4322250557671896,-0.30543493113023107,-0.40404535225097743,-0.524194338842025,-1.866113645833459
31,3.487373654070469,1.7814049637708746,2.9315949179935483,3.694103847591456,-0.18005080008973334
32,1.7258345677527467,-0.28134177078364875,-0.2555142632231622,-0.3280787424208342,2.3485374993237307
33,0.779395452910176,-0.24881388403455926,-0.49064934994955034,-0.39273647532678607,-1.1383231007511798
34,1.21155697585846,-0.28543497476990287,-0.4171345726087639,-0.4236937483477865,-0.04654129998169001
35,5.943625302736024,-1.2094874598873995,-0.425585420794968,-2.2159448275180194,-0.11526860054706994
