,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.113333106043217,-3.088973816313795,1.437976210521152,-0.2076536615730354,0.025556401835065093,-0.3992309639176495
1,2.952725957961317,-2.7670572961380753,0.8457458252300424,-0.28748175238668755,0.1735093050949291,0.020859705118698117
2,2.634014919653852,-2.549255650788592,0.5384266504646098,-0.3642976463742622,0.350662954926143,0.12032361596979926
3,2.14001665448641,-1.8279775839131291,0.530528594016386,-0.18906095899159742,0.9238804146728059,0.6940046370557349
4,1.924121760865718,-0.8851185396767093,0.31430852348448607,0.3566033086708592,0.8261958961391599,0.5997483909215138
5,1.9807742534556243,-0.505856582159483,-0.24574513422382066,0.574417655044314,-0.1598969912791107,-0.014178260362411725
6,1.8983770260194306,-0.32297945020434393,-0.33333692052598424,1.0027109271278394,-0.774300876276766,-0.6813064388652504
7,2.2385474420653417,-0.3941371548076805,-0.4234680571619496,0.46805118906978616,-1.0483500179047909,-0.8910869972660185
8,2.5245728886598213,0.01380324117959012,-0.5070917614514089,0.27145419413609656,-0.899421216153733,0.030287855383550586
9,2.3834526292563347,0.03168688070052399,-0.6987899020028571,0.10151722135767573,-0.5027798994181372,0.6642742050975855
10,1.976051175101034,0.4150967527190104,-1.1455097887876173,-0.1255283687548368,-0.6568708163193694,0.35052769500785913
11,1.981889411717789,1.071857722139628,-0.8652270809904271,-0.310742001717524,-0.06348488088824784,0.07187059741371331
12,1.9997258332875865,1.5100409651588829,-0.38897784054625123,-0.42733123294679964,0.3916719023681141,-0.4835650805779777
13,1.4461303218995367,1.5102330351212752,-0.33129863629570316,-0.319039808609641,0.46298512541707965,-0.6892502783350201
14,1.0249319456692618,1.6047426836396026,-0.2556419191056995,-0.45622453806480207,0.40181418342671144,-0.26274376615206213
15,0.989946148542131,2.1277126908734774,-0.14941508617616409,-0.3106429323707739,0.20743307414922382,0.3883049753962194
16,0.6126318008003222,1.8754135406025048,-0.5295980742291786,-0.20368597448187903,-0.7129884768475339,0.9499571222391799
17,-0.18415336903369894,0.6624391748648718,-0.9551508150981884,0.4104627309817769,-0.9304286158623116,0.07519490010660111
18,-0.6411594515458778,0.809112246147449,-1.0647296880390051,1.0378757514363042,0.015233707729296109,-0.31928168815043867
19,-0.29937690765835623,1.5817944542639026,-0.5558348454920191,1.2033259245060097,0.8371412840805992,0.20309347334572053
20,-0.6744674840038418,1.0534499889227502,-0.3688290276742088,1.131489349143658,0.7646083320101876,0.03505395153808452
21,-0.5589296819667442,0.8115389798720571,-0.08027613587907927,0.6951464131563072,0.9590262630264799,0.02418886434038807
22,-0.6227004632999863,0.5929506459968049,0.11892112752140678,0.008047778036985514,0.7912665149743859,-0.24462639027652747
23,-0.5585294494458365,0.5493207541901284,0.05547905754257402,-0.35894385986347327,0.5359610131222184,-0.5621471442660427
24,-1.0181655462780566,0.6711338669547686,0.4641161782054473,-0.5464771849194994,0.11037552708704612,0.3997134790536027
25,-1.3323906836506976,0.5634858706755147,0.9543120450952264,-0.9910463365453802,-0.6113060512018887,0.5386751493141209
26,-1.678524541902535,0.6564531005219474,1.5672643173543161,-1.3039657809927558,-0.6393525111328948,0.087429441354778
27,-1.6539931974528146,0.6297106317590849,1.6434050913348628,-1.215366369055844,-0.5808282165916292,-0.28085661740948187
28,-1.595845063176512,0.9078539946539959,1.5741934655967187,-1.0470612580285281,-0.1887824907723479,-0.28072255146693553
29,-2.0465244734637684,0.34375435233107227,1.835537631838231,-0.2850880093577729,0.4012537910021014,-0.2052117786836621
30,-2.559952964717149,0.11516954398460888,1.419188060816006,0.37672173638065465,0.18307177529902588,-0.08782438844355756
31,-3.29412486451675,-0.8599903683195519,1.2043428696382763,1.1327948390559606,0.05129679266301556,0.024652212449144194
32,-3.762940466212941,-1.4053798871841687,0.41776386464037946,1.4307183251027784,-0.5072572334428727,0.05454265087407957
33,-3.926842145529364,-1.4389167562853002,0.1731269848557628,1.3009507704033902,-0.6233928561432518,0.31260202329557635
34,-4.137995530941344,-1.5731393495035884,-2.96743730954556,-0.918924538034155,0.11408065851854855,-0.21492800948065943
35,-3.274626990688454,-2.4899726819790327,-3.228278474930762,-1.6337259005411504,0.37241623269274865,-0.02834459162225483
