,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.2918425130817426,1.829642451722641,2.140742481243992,-2.1809352668802378,-0.12266382518551738,-0.3785280648103771,-0.1368125260247302
1,-1.5701701793572653,1.7246262988866485,1.2344173538754895,-1.545685389060061,-0.4583642215618771,-0.31547679075081986,-0.30449353593721684
2,-1.461879786949685,1.7938400973100979,0.8638097643169182,-0.9312617857632092,-0.6134314598794443,0.13258613674049627,-0.05646107714358548
3,-1.7789244510240516,2.0501066010827307,0.5098240933518119,0.3531572953998103,-0.4742075791332069,0.555441045459693,0.3008877031299285
4,-1.8012514912648248,1.9895333785828895,0.383737151317227,0.6803469953211111,-0.4393550490653009,0.5940115498812514,0.46469364458064316
5,-1.9990591591904752,2.2372375993617117,0.08505445810260112,0.7528951311199623,-0.2973126279109127,0.6624142589980466,0.03691962096373719
6,-2.031135891390373,2.258825479593187,0.06684076389423858,1.0454639784240953,-0.07434934706665464,0.16120168546890418,0.15274204383371098
7,-2.0786190591812965,1.5479852946970687,-0.2004875539114605,1.2384335841258105,-0.030065839451507124,-0.904945557820516,0.27135878833065563
8,-2.0467039208167948,1.2048994671524063,-0.4370617439252222,1.3940415852748067,0.03737805504327433,-1.1279124428174763,-0.06432830435533513
9,-2.3930714049353714,-0.7332504532960006,-1.14779722086587,-1.0114262181538554,0.763586036670198,0.048380045695475056,0.24349716090240617
10,-2.577124627187455,-0.5976109405819982,-1.406606637461194,-0.5218067466269157,0.5605992939865386,-0.08254908309384135,-0.2630144958236486
11,-2.4949818145048934,-0.6112270711957193,-1.6827007705658645,-0.16352142440136289,0.3089215871127791,-0.07937461915059721,-0.2228937382836953
12,-2.523388909767021,-0.7758574121149076,-1.832463938544262,0.01270109625408213,-0.026475614894641255,0.002983272435597581,-0.3000631507044315
13,-2.1130806485798606,-1.1009009966608263,-1.651201457045985,-0.2446817617333203,-0.2077784995608818,0.295742002950839,0.09530449793695449
14,-1.6528666978999298,-1.233455147207198,-1.2106943128805763,-0.2536010532582551,-0.23616273648942926,0.25334968728992024,-0.11538224894100889
15,-1.3897852850495336,-1.145256140121568,-0.49457349804324424,-0.14487038862774332,-0.047172880162521476,0.16657282619584177,-0.0951993314131836
16,-0.9213298387026048,-1.1804216437485584,0.20276620792944003,-0.0611441249890512,0.4062788812214672,0.09689881408251122,-0.12160680069272586
17,-0.8796608316911286,-0.944456980759479,1.0242938820253027,-0.03699903189857395,1.0219507629812616,-0.10796847646254779,-0.13627895105216878
18,-0.37223432229462716,-1.166964578108778,1.7040518886272629,-0.24697326839448225,0.7311619116772848,0.059591618092189734,0.05100486430379471
19,0.09792961058938489,-0.8526607179822298,1.973476468726664,0.26828445671770845,0.7581724296888764,-0.052669632969025194,0.2543712683431717
20,0.399713117679672,-0.8880735367023761,1.7223898169181826,0.616488364516657,0.5787442292865603,0.054098666802793446,0.39253501680005404
21,1.0038770428566697,-1.071570365863096,1.2054564323137646,0.7097790695417191,0.15163235531206865,0.09755743445298254,0.18845770139471038
22,1.213490971906842,-1.8415414449514589,0.26571298944237104,0.15350581520631731,-0.12433114986824464,0.5289502410022706,0.09396555789835664
23,1.209245829427157,-1.810355961886206,0.17173575300507407,0.2932712114531486,-0.14333936683556117,0.5527554078284971,-0.1895554053691438
24,1.0878416828278539,-1.3176818260591234,-0.05554241112820151,0.9785898745167666,-0.3027557000710243,0.00991378063435647,-0.8991297061624001
25,1.6392709889881079,-1.1402475315788696,1.091127946733163,0.6520445831133981,-0.30253029897788936,-0.1033650206311884,-0.32426221140624295
26,1.514962126124167,-1.2471177545892382,0.8750386405039592,0.3500769630188606,-0.42557396753527343,-0.048305840267652216,-0.16133045354553524
27,1.4085872405119444,-1.3815721819417583,0.6264225250617886,-0.030333334451875,-0.7216584163166435,-0.10263579070477089,-0.26053513588197
28,1.4830399803824545,-1.4222287897758168,0.10361888362390911,-0.31362937887509185,-0.6296958672415842,-0.1594666737867591,-0.09580573462430504
29,1.7760379142707505,-1.41748531816626,-0.4928157161853425,-0.40577317367560967,-0.6335944051346729,-0.23451031037606773,0.2730409886945189
30,2.306809251964732,-1.1392726067778804,-1.017149351529027,-0.39628264573923794,-0.31264594379466754,-0.46811388199648146,0.7020326220187524
31,2.446893563209378,-0.8805509103887577,-0.9663489188869052,-0.40569852278494795,-0.2947999738002138,-0.7338924869870737,0.7083941346546306
32,3.6395461733136685,1.1826467216210892,-1.294415079886213,-0.633441233267277,0.3792681534338059,0.7774316361032492,0.39694249351182365
33,3.9322688672827315,2.3799766428545817,-0.9866188072294519,0.13743819155362802,0.3592107802686902,0.007567608681157975,-0.1821083160193983
34,4.165472113614016,2.6926750367103045,-0.5074682410136353,-0.04990254796344332,0.49987751300391875,-0.052768163831568335,-0.23618404303073176
35,4.052124357919403,3.0077652408827515,-0.8665718419107052,-0.058550899013332366,0.3614827802509408,-0.10496488233931232,-0.4607029408863904
