,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.8237126130013916,2.497445379331324,0.6152160691689883,-0.3217036496914677,-0.5803344106106254,-0.2431788564014266,0.0573516812614699
1,-2.7470612467630096,2.8990361296483447,0.4772426576916964,0.6318315588239491,-0.1215394970539497,-0.16971406026556854,0.6102675850299015
2,-3.12832015004055,2.6553582265003404,-0.43137753956239744,0.7635474665949422,-0.0580467534416748,-0.2797246692737824,0.3315206972079476
3,-3.0492788452778923,2.25658339442798,-0.7713438628634725,0.6009101014561028,0.1604104034447434,-0.1356567876486794,-0.10291618532970408
4,-2.6273768094432115,1.25463030040456,-1.2737521192504044,-0.7049901116607923,0.27650744140032385,-0.05174449539405176,-0.582111419373152
5,-2.5287748105219334,0.6792313365532052,-1.0911721617996202,-1.2531090092312511,0.4846132799697436,0.16509327788696704,-0.6381898513874458
6,-2.56242969124802,-0.26338184884981913,-0.720227477039228,-0.8525766200179593,0.267189190172271,-0.12493782282477334,-0.28705174793530536
7,-2.7645421758044852,-0.963956929961485,-0.1778934933234578,-0.8304856826214911,0.35060027319237036,-0.10922076451307515,0.1808215529874212
8,-2.558058004165355,-1.3975930706638968,-0.04538681381414073,-0.9509644559870358,0.19109372449628223,-0.35426477526553735,0.430181615682448
9,-2.3037057275440933,-1.2374480170153082,-0.07310471978751344,-0.751931235441738,0.29877903059132005,-0.13133776397447536,0.40422734631410107
10,-2.150940612631908,-1.5812300738742249,0.19848589630806818,-0.535545668995326,0.22706348043813254,0.09287897309304433,0.42270483862898034
11,-1.9836690165860642,-1.2681613727647054,0.5952075046229168,-0.0021772118398312302,0.1123652972180746,0.2486561531973082,0.3003114358116634
12,-1.8160219446373207,-1.0170978249800473,0.48246180390163285,0.18264174409378178,-0.21812268884769168,0.19633530704760663,-0.0063989103415939145
13,-1.8979982206531094,-0.5399306432237235,0.7206247432723302,0.9435722478569382,-0.13169378028899165,0.04343999556577483,0.07153661335939705
14,-1.7414934510894535,-0.6476375187609603,0.682031937379064,0.8522894674833656,-0.12848880069156035,-0.008276794402550245,-0.05817684093312253
15,-1.324495156021965,-0.5797357287716763,0.9552784466439255,0.7445223792458228,0.033144428827015134,0.15894111774457328,-0.24199437769456655
16,-1.2779800803437469,-0.22273407703358922,1.0944792328390345,0.9000707542653126,0.35067083785988973,0.5767154611945988,-0.37156957340965036
17,-1.227085992060265,-0.2386816701759429,1.1065298367552443,0.8340697321189294,0.3581876270945792,0.6982839460448633,-0.30683515775308495
18,-0.6307897854266964,-1.4220119323490659,0.24281077549747793,0.05272959067435846,-0.15214090327526722,0.07667194071214982,-0.4992552298992934
19,-0.07372675721888769,-1.916958384092956,-0.022522068307006655,-0.12142533571777156,-0.5187684661471411,-0.312400339778702,-0.5386492655833518
20,0.5620807590266432,-1.6027823519670785,0.11095744146112446,-0.011220452576451228,-0.9209380704924854,-0.48511460886014873,0.22146289122803645
21,1.0217609159924699,-1.16407552031296,-0.0989646538250922,0.08775180086109514,-1.0005644398104232,-0.3001599549518348,0.12826290607497537
22,1.5006763145428605,-0.16550712140997437,-0.6853866110016024,0.2025490382413511,-1.0320578478505458,0.062270814481765205,-0.21822461443303462
23,1.978175824408655,0.8184922326161446,-1.4677974011920176,0.025306169980789002,-1.1372199261891227,0.31417682277721704,-0.47291171801549015
24,2.1506697222541487,0.03511264018865012,-0.9118642596504954,-0.14421984815752942,-0.8395961934926819,0.47580164183877455,0.39380451914080333
25,2.252346122796555,-0.07300801717551055,-0.8383383237729298,-0.12279458117498512,-0.4025050567772469,0.7200358048353427,0.6946480442337435
26,2.5221640380657298,0.08729598909314046,-1.2028502407363157,0.10986569144711249,0.516180766363836,0.7579712348633524,0.37855558791784055
27,2.920223494359613,-0.2726791491802089,-1.0453694167996892,0.4036212532978803,1.2302345023237375,0.29259280839749874,0.1326042519692649
28,3.0318437210572187,-0.5887378654945404,-0.6266128028855955,0.556162449460607,1.0553693825374177,-0.36672044205976007,0.10281419217116512
29,2.9559762764103388,-0.4312546124107445,-0.4841116662306855,0.7276298054569901,0.7929488499569143,-0.6343509369536042,-0.03228656062961059
30,2.8739306410996277,-0.31377881124023665,-0.4302936870113828,1.0159192581233882,0.1505230628535994,-0.6978001472173303,-0.16824814796246595
31,2.601872491465195,0.32616126350729,-0.10802618341050783,0.39680944704514104,-0.10383239819803344,-0.46800686579545697,0.047326511428306656
32,3.2714612112171135,1.0968897152764308,1.3295787102526222,-0.6478389938724026,-0.0590255521475127,0.3490960931617082,-0.3538940782682266
33,3.2699701971303976,1.23718615725932,1.4596123533638428,-1.130494813833509,0.09654628628574323,-0.03831187960170884,0.2662284885080127
34,3.5129681000152493,1.1174694489431574,1.38782279727213,-1.1337254552233724,0.182254647950503,-0.18633556755032363,0.12420054696784297
35,3.7913412606375423,0.9474903279587702,1.0480552958334561,-0.5165968304849425,0.27019227233846,-0.13170386010975832,-0.42011762697421945
