,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.5256123855345183,-1.6426129804891627,0.7696533309565423,0.7861456071903425,-1.1363163515101107,0.13171705507521292
1,3.6037092346846005,-1.5814695053464258,0.715038720057891,0.7246471834808417,-0.5303318269510802,0.013945067859101946
2,3.1877653718856904,-1.6020362198878648,0.661169181940504,0.8849866254888318,0.17580300299797402,0.2276874679060745
3,3.0239068439652304,-1.2485329767542814,0.3732741347388316,0.20487836092514103,0.7659537907689031,0.3745856152614064
4,2.9276705032820503,-0.8542985834914896,0.5137362439735421,-0.4945079185473113,0.3861067827326185,0.2682227023338801
5,2.6605224903143734,-1.0535620875695433,0.8927820057579282,-0.8510868059589113,0.1328371711223258,0.2373928856506551
6,2.626949819283854,-1.014577490246701,0.8812714936933561,-0.9297613325413303,0.1418838818334165,-0.062159070010889786
7,2.700521582308027,-0.6024764461663039,0.6072290648877193,-0.8409735303691837,-0.15894336616490612,-0.36866617520920725
8,2.904236442689591,0.38919511850823385,0.3656062685658751,-0.6107936568205401,-0.1261122437803461,-0.5584651476723956
9,2.1981984059794817,1.3417585415707323,-1.375808298835105,0.3436748447550836,0.24498274149946253,-0.4701637792074137
10,1.6679142198427022,1.4619127393576357,-1.4121078935531526,0.6472842062006045,0.2539039325817362,-0.46096924696494895
11,0.9692554730701496,1.3331939605375758,-1.3194837065365372,0.7923866585119711,0.21788646680936952,-0.39409844903565644
12,0.40828256410350133,1.2819506133958136,-1.310879623072359,0.710330817289527,0.44474021369807787,-0.18548296829496005
13,0.20461004783905531,1.6728310213757014,-1.256781427053582,0.669728805980903,0.4622263994488114,0.12894784921865451
14,0.05054666021575166,2.04686479316719,-1.1470405099520944,0.6292139617896554,-0.0848672591398847,0.45853173625980786
15,-0.10348752079629892,2.333721776200507,-0.852860505657115,-0.10785895975475164,-0.29373282938771295,0.5714311184072084
16,-0.1383839221398708,2.588413731462011,-0.38138093362378706,-1.0150461291452144,-0.37877725372996685,0.45729981808620696
17,-0.15658780191797375,3.024834785637753,0.38345756352518867,-1.1337334996774424,-0.5728690575190012,0.1552613649714092
18,-0.5929556680794272,2.35605936464008,0.8544506772354158,-0.6066845833221602,0.02252131191983372,0.21071244584142726
19,-1.007261311915088,1.499918280694846,1.3122415151530058,-0.028255263786407983,0.5394745040927363,0.17747061323589136
20,-1.083763676796467,1.3175089209515234,1.1636483330511684,0.3261758392825707,0.4484754130373381,0.058976384688151216
21,-1.2904778537780468,1.4208483408776884,0.9791320757669315,0.2494943631295983,-0.00270796000686429,-0.11828744111502042
22,-1.679839000619153,1.5394884890484608,0.8659032360613479,0.27497034752317523,-0.40196276044926,-0.24620826361852455
23,-1.9811337459232004,0.7151154657872444,1.0357486269495972,0.18285857570957753,-0.521197628906011,-0.45308983021955257
24,-2.51828514041531,-0.188469941001632,1.3839220612662722,0.5189351243944725,-0.6398325768776629,-0.19699223925904322
25,-3.0910551102373782,-0.9248378779695979,1.6756469604512967,0.9340320537651992,-0.3022662721734645,0.06997627998797681
26,-3.0734833922186895,-1.6549512225901175,1.3430477031194135,0.5970322710265326,0.14503496355723275,0.23124155239229183
27,-2.286306855689112,-1.2966991844927225,0.9429061883364505,0.04528039686105833,0.7574796102145779,0.3084186831080361
28,-1.9961813424471917,-1.1806277188662992,0.6461173251204092,-0.29219109253487835,0.4461167404034136,0.032860585755675895
29,-1.9512063710115213,-1.3054864373940118,-0.10062706238853518,-0.530455205368466,0.47798338784298977,-0.16917622501118246
30,-1.896837452968448,-1.359036221637094,-0.36847876999992446,-0.6734915770437253,0.40567328552615867,-0.42663119177725345
31,-1.9572464194636698,-1.3641667561459216,-0.7285173361368945,-0.47893963870116774,0.09053937431291928,-0.741576687792804
32,-1.4117310906637943,-1.5900825950509054,-1.2501796932326774,-0.4254563759199065,-0.562797628841346,-0.24124541684705508
33,-1.6382543697035374,-1.8757913549238914,-1.8663858711380648,-0.28135282695051494,-0.4473181517650983,0.3095544282354139
34,-1.5371096290263175,-1.9663460839375615,-2.3206615111629176,-0.1968210580243042,-0.22847136845038413,0.4552254592280113
35,-1.2681143691880763,-2.017554259251469,-2.6747895682659397,-0.02464658883887162,-0.17111843874679497,0.21375301853341208
