,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.5763233227681623,-2.3305802882248154,1.032641919860788,0.7105921019320877,1.221684562691389
1,-1.1253906082427432,-2.743469589806082,0.5648888080444738,0.2322557884915498,0.7675234483313059
2,-1.0868352789287035,-2.6808086984003983,0.4098952193612173,-0.09561209290157359,0.4113902196167933
3,-0.9577208336353943,-2.3945710098542987,0.34950682545290435,-0.42852921906062236,0.22521953781694107
4,-1.0644968819265188,-2.1347743618698067,0.34647615989318087,-0.49592135443593033,0.1135207812420034
5,-1.0503686243680037,-1.8993460750479665,0.0826334347554183,-0.2727484001144032,-0.2928918048047447
6,-1.1496894389770507,-1.6050710898321128,0.1707612142884078,-0.2056465331594385,-0.3307676773780595
7,-1.3277779534498504,-1.2395646963714861,-0.18617273618528696,0.28991478414325234,-0.6865725331432448
8,-1.1867607704644778,-1.0570238387832476,0.052833075909064296,0.20779526419913324,-0.3811809209645873
9,-1.9061873196922166,-0.5840090353043611,-0.22805009940544732,0.6350057021273038,-0.7201647166237367
10,-2.012643504240515,-0.5398231786580375,-0.3291748059949497,0.6100359268453077,-0.8601240052585184
11,-2.2674236699608996,0.031199033657596444,-0.08311879262097206,0.5101645579259976,-0.6457704491036916
12,-2.36518910405864,0.5526147657496149,-0.10402588039245403,0.6438038151099524,-0.5990350100599451
13,-2.4309436582358455,1.2196604556709563,0.33584126756382066,0.607219580169801,-0.4099665343936031
14,-2.41827352091713,2.071779242311294,0.2737252969845505,0.8815783729832531,0.08401592486057144
15,-2.6607853417860614,2.302226325571483,0.41048202382715476,0.6359439198664159,0.2961540049396309
16,-2.3861376716021785,2.932287916175937,0.649972478682369,1.0457954714161208,0.8109323931575034
17,-2.3548683479992,2.0383787692603272,0.7964448717357252,-0.5153823295397232,0.48715250303826346
18,-1.7203989464005494,1.8956823037127057,0.9201539307367095,-1.2410813039486304,0.572421112020981
19,-1.2850006837505408,0.9665859650158725,0.3148833530612619,-1.7446141301305624,0.010619047007552932
20,-0.617163576121119,0.4797416770524772,0.05241416365162048,-1.3678221159530863,-0.12830767850103725
21,-0.4365132402590969,0.5387306901434973,-0.2593952194165376,-1.2217189629093677,-0.1693361363690426
22,0.13312486904585838,0.661168900580967,-0.4549428349459511,-0.7525217043464656,-0.24046880422542757
23,0.7284641838626736,0.5944134888037255,-0.6986097404554799,-0.5881191152807221,-0.2768140629152587
24,1.1038559572599889,0.39050018441140155,-0.9158626168413745,-0.226238165497063,-0.36458167165130934
25,1.192634463820434,0.3360929829870291,-1.1967383245384648,0.011772312371190202,-0.10234159111566747
26,1.433967181494727,0.21970922322253564,-1.3962651397275059,0.13467080997304057,-0.024068519345262298
27,1.8006175425761892,0.13523601221196752,-1.341393929396058,0.211882595287443,0.1568400420890446
28,2.016425145641639,0.020297288131175362,-1.6538738129159185,0.41344302550180384,0.23439816982845377
29,2.111732945253601,0.18549490741327795,-1.5673314684131356,0.24089383719133753,0.6790518557804773
30,2.469871925020172,0.19776456011665877,-1.2646682261651105,0.15244877796804046,0.681746411672768
31,2.749278341503395,0.05588980161274659,-1.1339700050391313,0.10342204838573117,0.6128547328297095
32,4.184185538491163,0.6501757279272972,1.1971232858433616,0.14669267735736147,-0.2857648494320757
33,4.733045854721958,0.6928407735972312,1.4860771569152937,0.006573350121397775,-0.4085538924102566
34,4.9802786467608655,0.11701949414634086,1.5675439060081442,0.296853671177229,-0.4493736919668134
35,5.7494097023322315,-0.07644862733150623,1.7992952398783169,0.42719703673283715,0.010559802738889703
