,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-0.6476675411654569,-2.4061178436913853,0.7981137012924179,-1.4544259889067623,0.6731578336020899
1,-1.187392790646009,-2.2070301508758896,1.2121283291807468,-0.9327301464759596,0.6616985912416863
2,-1.6634790793264334,-1.9522014542890902,1.298730435888684,-0.5915732764712689,0.5350719835887565
3,-1.8938456718010819,-1.7812951341578156,0.9025569509089079,-0.3685373953378872,-0.21949880741887137
4,-2.4017301121915517,-1.447176305901688,0.8963638592686201,0.23120322994616702,-0.28697059953076526
5,-2.520520285134321,-1.0469671845263346,0.9590250555011842,0.5921185241666935,-0.4251190076396011
6,-2.769185614151011,-0.8162572073446772,0.7504935749582834,0.6624461487839122,-0.5587795271546986
7,-2.7386223900729245,-0.5696993508654457,0.46339521929718247,0.60608449860283,-0.6694257276613272
8,-2.671062940076117,-0.23954910622313516,0.17743965988995608,0.5864694671107183,-0.7482602087829671
9,-2.907057934454079,-0.361734214850518,-1.422827442201849,-0.14029420480023747,-0.19578067603051047
10,-2.7671444407988575,-0.305160804504761,-1.8158105246464458,0.14177831663084078,0.0007716689740482299
11,-2.73268917708126,-0.14022832980907332,-1.3981290731000795,0.8357950615234297,0.4720626284087988
12,-2.730633918023044,0.44690839569103163,-0.8082148618569056,0.28779448486446957,0.36659557276317134
13,-2.3453212281199205,0.5655984206587374,-0.4731455615485073,0.23209820591005118,0.2930701237296548
14,-2.2564512699757064,1.2266465121092105,-0.18808670284273465,0.6210767526546438,0.4217601721968149
15,-1.8874753730871023,1.2599868791693811,-0.5107115224059089,-0.07408166503935094,0.6921106147335879
16,-1.420813121515169,1.5655077361943825,0.013187007655156412,-0.13275713568289163,0.265374324365147
17,-0.6856806401858161,1.40035433689244,-0.47759802184148764,-0.7323122716801803,-0.0658883593244901
18,-0.4519792592248086,1.8612966898018724,-0.2801445542845646,-0.1260476790602307,-0.3204591975870529
19,0.38440764616201295,1.444399478805022,-0.2890820138245558,-1.28127080449813,-0.33866509070805473
20,0.7868622763042153,1.5464347330774573,-0.24691293896163813,-1.222287579982424,-0.3361892580011403
21,0.7440849048358084,1.726786184798703,-0.15741103914099255,-0.9656112407312699,-0.23668177574847443
22,1.178050842635319,1.8099190288897182,0.09129461108186081,-0.6986224329546032,-0.11728953776295914
23,1.5274238979603865,1.5704747724277284,0.30217519816137267,0.0722129372968613,-0.1519000228323513
24,2.050553158053511,1.3876525066575323,0.2573369709427946,-0.2934753229755073,-0.062143154251197597
25,2.2417383858677877,1.101721517473452,0.19228196729178804,-0.11045147274406082,0.1741470934145509
26,2.490185899708054,0.8987330364155351,0.44193581301827206,0.129890498446693,0.09723609392078493
27,2.3866787874822784,1.025973547302957,0.7134855548140987,0.8756617394844822,0.1823684494327251
28,2.290932133603988,1.0361557885494421,0.38057988131192244,0.9784595655409025,0.28895563384579787
29,2.6137845457884454,0.6762336908983156,0.5655850367390957,0.8170355343762803,0.1864576904655072
30,3.027619227961716,0.3009345406804278,0.9387299767965307,0.9981952592619039,0.1925135346186219
31,2.9828765392713126,-0.33453449587981826,0.38840456503446275,0.6012283955165777,0.4258210239407073
32,2.83267662373545,-1.3287077744210039,0.15044259101109103,0.09485183549240135,-0.7712891641439961
33,3.4353343725537764,-1.718041836126927,-0.37590649175486573,-0.5684883579461929,-0.5176162791533746
34,3.78734089061383,-2.8058531063305403,-1.6636744350908965,-0.11633154917266625,-0.07772795687244603
35,3.918202654492779,-3.391163496695242,-1.7860307765429968,0.44489806884976413,0.17051131736182723
