,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,4.600898658652215,-1.9409609899379443,2.144933774748396,-0.7990428805267804,-0.07022028878621371,0.7220096694110548,0.45607229511210584,0.0791478667632515
1,4.490769049276938,-2.5471965819954803,2.176922123971604,-0.7243552864357296,-0.5634847879131701,0.8191264756968825,1.0333084947829823,0.2565810244907737
2,3.2473323809794374,-0.32475378812151506,-0.7112914396425983,-0.035478781330935905,-0.06897418469093253,-0.5467464947289853,-1.3655161868623473,-0.8953312110414335
3,2.98461225775781,-0.04504915275586524,-0.7798287199293672,-0.034373754819494576,0.4068159459581824,-0.5188491243436204,-1.248762949620695,-0.17172601680844482
4,2.670469861473481,0.546017560732096,-0.3387353435177425,0.25704131350948944,1.211170789723281,-0.23419368974328686,-1.046964737241149,0.2910310590267731
5,1.5963750235402179,1.4825463304477227,-0.45137906241477244,0.7137228118799427,1.5416376312328164,0.17530279119095632,0.10957361061658032,0.514441089643314
6,1.1381219809022158,1.470027714009946,-0.2823753377584845,0.6817173514883037,1.2542576327551849,0.14630173165477148,0.2770384671330048,0.23294548595120987
7,1.2865351656662347,1.4347915442767631,0.13624137529962507,0.6017798835987103,0.5719758878255244,0.0967856440549402,0.1342690890212572,-0.31225920808118035
8,1.0905687412681466,1.1616378541875731,0.24207480231635561,0.31472255737853777,-0.47863569027266034,0.009924209778645872,-0.09208939831219504,-0.11787515310341631
9,0.8363250729296131,0.7246772398542644,0.15972562476604454,0.00023728800198692654,-1.5288663473795627,-0.16730119248905054,-0.5548508371129056,0.003618248646573046
10,0.39614984389463714,0.6754458775624337,-0.425850783218037,-0.1990609833158781,-1.6625969840925705,0.000777397356498146,-0.4593072551384735,0.09969597835665908
11,0.5954794307003416,0.7247506978689343,-1.3431792686036474,-0.13586741681144945,-1.4651869170414964,-0.015221999235961308,-0.006773298825130108,0.24338516721582668
12,1.2815324653383156,0.5869381874423124,-2.012564435397413,0.07139894038197495,-0.19927661273575703,-0.12350708953194704,0.4994145115722959,0.5223969020133843
13,0.7803188005418599,0.5816131733401644,-1.1154546234578029,0.39396201205584724,0.007207456070645622,-0.025451886002573424,0.4460487902034721,0.33373385980262804
14,-0.33858776234716875,1.4826987732692085,0.6188424193855845,0.8480921510639439,-0.23988647564001536,-0.13168933015228793,0.3818458540274331,0.2680528351486061
15,-1.1385065474261906,2.1461154763052273,2.496311182462357,0.9096118396316987,0.559182616520755,0.22875652554547257,0.44351551234311265,-0.34562342629405934
16,-0.9705582229732463,1.445413028538115,2.6105303261286226,0.6984187548594114,-0.338379478130493,-0.10115566872292864,-0.4456757541196892,0.0535102302769221
17,-1.4190691355541358,0.9932112972595362,1.1514210877927546,0.814083660165182,-0.7723541263209006,-0.41113577466060497,0.29673293698564074,0.12774823819985023
18,-1.0694101417616924,0.5348127683835792,-0.1472587457860142,0.4950227301556897,-0.7613589308365007,-0.00958477374923388,0.42789940551463707,-0.0755334937393636
19,-0.11370651997326899,0.6246267658432942,-0.9063160499775322,0.6795453679087091,-0.26488829790779406,-0.16127282312386362,1.1368095553750666,-0.43836763142125124
20,0.5418134486662308,0.1406896541967678,-1.599513493144433,0.10005872146273406,-0.34001939133465703,-0.10282469459923349,0.9174211636925138,-0.6818900506238155
21,0.14219922575982524,-0.3415336588878495,-1.0573124902902755,-0.7844019230887592,0.09531410884673419,0.08329529809543747,0.20226513868122065,-0.7759962848572413
22,-1.3380969277120174,0.11445388749115261,-0.10779265570385345,-1.2125651171569896,0.6854507310605304,1.029883443579086,-0.40305072832700634,-0.04422989067204804
23,-2.17400601762307,0.4521061119698908,0.5386725975592702,-0.9897800128695434,0.5342941370638256,1.4877335549683086,-0.8448472845468787,0.45820724080268765
24,-2.048719206019842,0.11511933634245244,-0.9330065679638242,-0.9642928504568038,-0.46241320925862434,1.0171158833850311,-0.21436029266624432,0.8048020539090671
25,-1.7157364284563017,-0.3594533201172176,-1.3952113955475032,-1.1776311759741438,-0.19576344594885983,0.9016230345360379,-0.07239136303918713,0.2582502620891154
