,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,0.4172908499874371,1.3333700135855142,1.8585000592706369,0.27665074498360975,0.08004055428494536,-1.3441738913438654,0.27045681227321045,0.005629422292052809
1,0.3005743104235914,2.0713879845519245,1.4535910162050476,-0.35735337669085715,0.29851785907392664,-1.0121466089680886,0.4486355758450546,0.3841601920228809
2,-0.25155265700389323,2.4590228559442098,1.243881006162387,-0.9823750322924798,0.33239028410698035,-0.13058906648846622,0.34079740319045027,-0.39249736251881906
3,-0.8815586346075318,2.105576250892612,-0.5078052119208241,-1.3095387354099635,-0.9442375366002828,-0.2890994752696496,-0.17385239273230263,-0.27114465765872586
4,-1.0299785449461814,2.146954567264378,-0.7954414685807697,-0.7907561950823176,-0.8969131254303702,0.14265045028894716,-0.3985446050551181,-0.0028821568668767287
5,-1.512865670373469,2.218303590416427,-0.40234826183464584,-0.7980174964156997,-0.535156485560572,0.027546919245602163,-0.2692319387995488,0.7975658494944866
6,-1.5846744744259813,2.0253134218654187,-0.24647595211503026,-0.5698171227866693,-0.09843864133744716,0.845683274337243,0.17297665930271042,0.6006673111418603
7,-0.937205442507091,1.7826539976022502,-0.24642822434223965,-0.3110227968391952,0.0697517031507828,0.36395863404977263,-0.08626899095785961,0.8415833145052333
8,-0.9737121918759514,1.289086926500031,-0.4218133992119373,-0.06590832765565474,0.37943581108208385,0.5493130253251297,0.2619058460932051,0.15676557007283543
9,-0.9127668249043862,1.8928651313208646,-0.7116375528967698,-0.14138111200159223,0.2929050593867852,0.46856712252398325,0.03879800990187215,-0.7115688899455028
10,-0.02105365070595603,1.9999050713294428,-0.31963015448511856,2.203057291609762,-0.7882497006277287,0.6745899721178225,0.3256431460666763,-0.7021564720129272
11,-0.6354230910773804,1.8972650694639268,-0.4979113399884397,1.8984589495239594,-0.4858326599377465,0.36151429970252474,-0.1237942263241571,-0.28526738606521745
12,-0.7824928900621402,1.5670231353947355,0.3234769720925185,0.9865093461501793,0.27860084950680364,-0.3587760963795774,0.0066896166686688735,-0.5748647142262694
13,-1.1950010542882146,0.7980292151714781,0.11668028320277941,0.8772394551836428,0.5214392662875377,-0.12149267460795567,-0.6967316472270834,0.008217917562771392
14,-0.9607500609663279,-0.2875422331667039,0.1348299869425184,0.39575782101258467,0.6758587243445076,-0.3159893188355567,-0.3932165113036411,0.03470114901420281
15,-1.1833983754679835,-0.44865729005978044,-0.22998688790899918,0.14813928964710646,1.5868368096852832,-0.19211899864350093,-0.4648391453022646,-0.1296245048278711
16,-1.3352755796352258,-1.921971367481035,0.3157172565441204,0.05768011926524252,1.1767130056222272,-0.22836646896444804,-0.47908059074674414,-0.3190729090087429
17,-1.9836245720270445,-1.1659247817376797,0.6287931576947347,-0.07604527158597761,0.976761747049141,0.3007690310848243,-0.1199527494422571,0.014292437730473779
18,-2.065259909758283,-1.8247988113627525,0.6801043015607148,-0.28412612838118356,0.7389766595392265,0.02723271445140462,-0.2443084097916671,0.3204900278110312
19,-2.07805351043838,-2.1704985093203555,1.0321812161206316,-0.0960509136026473,0.3562664296532382,-0.019042988251631955,-0.2803625378763957,0.05777940431078564
20,-1.0745914668972294,-2.6381347586879675,1.2226931678666988,0.7116943772244152,-0.44247618890967116,0.3398840772514925,0.33656520886555374,0.3748353796661286
21,-1.5978085249785456,-2.925039925896506,1.4301006612279503,0.6238099062016212,-1.5646560551123203,0.7690625053634333,0.6353969430645074,0.6342649024374776
22,-0.761769634974968,-1.5917035206558772,-0.17337533079095907,-0.07011171738807717,-1.1940345554730376,-0.5109560100120696,-0.49698278945603774,-0.12775352074223253
23,-0.5820141512455393,-1.5779060075890927,0.07124601460681881,-0.3164501332522718,-1.254177632062745,-0.7912937906773752,-0.31050844525935833,-0.4659316095450605
24,-0.2751600522646343,-1.5745521539118117,0.24269847813624687,-0.5144216357458561,-0.979384433608976,-0.4607014926317431,0.256235117256736,-0.15455813937351667
