,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.8608016304062667,-0.30919913933888865,1.9273557804703807,-0.8253405545591759,-0.3540940554553621,-1.1841224295038528,0.3430467793748648
1,2.923435107454052,-0.13750370844565898,1.661615713062494,-0.04494357695025443,-0.353959666509814,-0.6112692635897452,0.29347870233546824
2,2.870119498150008,-0.26540444251772954,1.3925042106057879,-0.08903715599984244,-0.030679442534683597,-0.8942247345067703,0.050978284746927546
3,3.6720707563543074,0.18641809723797,1.40048822691985,0.1013337698700483,0.5460108503567045,0.3710695385321075,-0.014371815474395548
4,3.5489340528120468,0.19552935953754041,1.091291156913699,-0.11205731945650318,0.4587624685555572,1.0429627997917412,0.04145757374148787
5,3.5163768641019684,-0.03324274802068448,0.6823976884992141,0.10919236797631825,-0.06151548700169377,0.9506917328523018,0.24522360734690746
6,3.129129004412896,-0.01273507056140098,-0.11217418288276501,0.1541523926337101,-1.0305901435821245,0.5897171118529522,-0.09850156823662534
7,2.575964833014684,0.04956702887203541,-0.4007759364325004,0.23371255312850078,-1.1028996162367966,0.35115747920047247,-0.5029453463410929
8,2.3461335819420586,0.11300727773035649,-0.5691037949325963,0.4388327989246782,-0.3881961885607432,0.11172078535651833,-0.4999141176599847
9,1.9918127623413888,-0.1415576722033535,-0.9783050117822708,0.5627885250738781,0.14281149509034052,-0.5158634795537965,-0.6029513187947326
10,2.391631308848059,0.4716057820628128,-0.8245587448475158,0.20392626667213218,0.7012284558555409,-0.21301470081592216,-0.2165720710739589
11,1.665073174558582,0.20591051996214532,-0.7928524245273263,-0.11859320989139226,0.8869179447669243,-0.12857610404788516,-0.09400890636509215
12,1.073409842425823,0.046570990459528616,-1.0754814570238445,-0.19888484737262294,0.6744275297731237,0.015482235511359594,-0.2910957574774794
13,0.8966956490738223,0.38326320839403655,-1.5075405482658253,-0.20939575750302047,0.5438453274120013,-0.10907213937323718,0.14475779371192796
14,0.8623204925355449,0.39995393390039474,-1.6808436512510447,-0.35525042710165605,0.3508413324828592,-0.12462260394193861,0.4278700945007968
15,0.7461132481994583,0.34160402243775007,-1.8496876393247057,-0.21868765217935154,0.16458200281763913,-0.23132428794112037,0.3292255578226696
16,0.11463094607373428,0.7799887265877964,-2.1173743773147655,0.06689471990742926,-0.12022247265458037,-0.6035431378426784,0.2720370369592546
17,-0.7181075322834664,0.9787965931819106,-1.4326150950486718,0.383386467127683,-0.47601446811302117,0.10663555180534294,0.11940033726937645
18,-1.3594787068832515,1.0165103027544538,-0.7463091396999821,0.29995924548412817,-0.9375961214047692,0.051593728581870744,0.11966491314508587
19,-2.129890125438577,1.5741035668345378,0.35992243317905775,0.6224130591551752,-0.39481030834576775,-0.32902879643472815,0.10280205521578019
20,-2.3605949772692374,1.9867477508077547,0.8450990490804592,0.7216533459770132,0.10951274417809521,0.0016509379400507763,0.222662476723844
21,-2.2711769781299647,2.486862854506326,0.9862813203884274,0.8933779254710882,0.1801477322820959,0.3010920406751267,0.3045577886010953
22,-2.8031795240994124,2.1577783904330525,1.3189373316409252,0.9577998540070424,0.41228975515414235,-0.2994158608602621,-0.06695046729715788
23,-2.456423225671125,1.368356837099061,0.727014566814619,-0.34372042694263505,0.3303149182170818,-0.15657988860426356,-0.3131142196015103
24,-1.716334292197353,1.6109771441268856,-0.022121988442805555,-0.6649953956190255,0.4471119243936989,0.4245619701326059,0.1788412802044551
25,-1.877092795368184,1.2387795066283598,-0.22897076087077928,-0.9149157372038189,-0.48214622359283393,0.2923080181988126,0.19590513389878833
26,-2.2373894341445975,0.6683940882847456,-0.25969751823173237,-1.0129727561421888,-0.8049721234741992,-0.0020354227355097367,0.05368606836221462
27,-1.9945014089655557,0.08486273961030838,0.39684520948456253,-0.7888265889498961,0.06358373201322443,0.41363146348157775,0.08012861319307185
28,-2.119875194244114,-0.21580073844614675,0.767724169856343,-0.7194833607582275,0.33412909894577447,0.4045206060022499,-0.19532925143616633
29,-2.3528854056870507,-0.7498771708682257,0.6435121528373675,-0.2288213051913092,-0.05793631160798688,-0.20845683161541417,-0.7049437573769238
30,-2.3177700000118633,-1.4788324887775426,0.33692997921900997,-0.06975746551094095,0.19021835257974679,-0.22852486068965383,-0.6373227198506002
31,-2.1663954406235293,-1.957794679578926,0.034412898593351476,-0.11908875629768118,0.04775579432508051,0.15564496825041432,-0.5293705986235488
32,-1.9207568574577947,-2.693108155839864,-0.014121094323497825,0.07813977196085178,-0.2836433317056724,-0.062426268437844726,-0.02272140263778498
33,-1.6355110568923694,-2.9192462680820257,0.220411826031984,0.1051372436699597,0.08760298047736759,0.025929857283015837,0.285112174397329
34,-1.266517841491215,-3.4520075870876874,0.00997303848119993,0.38130023962337756,0.09956553086552689,0.18748195103650298,0.49102126050004524
35,-1.4807719558460408,-3.9792788516816286,-0.19018338687610192,0.720771746966525,0.10761599023752141,0.10424803400959774,0.4882557861956641
