,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.1535124110259365,-0.5557631001161045,-0.8397091291106722,0.5024268877946488,0.8055105656028497,0.38574169101855493,-0.08343933452435838
1,-2.594903643653479,-0.654482790912488,-1.341137135595648,0.8491313948669638,1.699334749665793,0.6057195001076231,0.2119399989060718
2,-1.8733460257088284,-0.700583208710416,-1.0053222520843226,0.5493522811110859,0.8341840695215506,0.40550976789177223,0.38470429691621144
3,-2.2212104977199165,-0.46445019900992657,-0.8078766833617159,0.4770866333106202,0.8258513672645826,0.33823477599688184,-0.20439435792604138
4,-1.6350491171350958,-0.32792482716907767,-0.40839695025654327,0.12662704740488667,0.0013823787970281816,0.043011244184605765,-0.27354010197422
5,-1.2058693269526177,-0.1722874484775434,-0.17732500167566806,-0.12146832864803242,-0.5030688838318556,-0.21518417435295356,-0.2668883742304478
6,-1.2058693269526177,-0.1722874484775434,-0.17732500167566806,-0.12146832864803242,-0.5030688838318556,-0.21518417435295356,-0.2668883742304478
7,-1.0108702527137825,-0.12686937420503358,-0.04442955562126296,-0.23805617812655075,-0.7773460621225833,-0.31339657336749893,-0.2898911794707006
8,-1.049469802984214,-0.19153502692840862,-0.009313906103220838,-0.22348452723950393,-0.8222679004551023,-0.25191912653915693,-0.34261718333326
9,-0.6226675913705666,-0.22542472845076972,0.058970672461898625,-0.40000813182295536,-0.5508922494413291,0.1362627064923261,-0.39540938608883014
10,-0.15655749193612398,-0.5447673830062053,0.06505690144384456,-0.4156815884143187,-0.9072722327719727,0.22759994464686328,0.06486860107325305
11,0.38502720749882063,-1.2752705997909084,-0.18960266731411096,-0.21295955033996922,-1.069998647833494,0.607655268948697,1.032508798797958
12,2.5520238808195046,-2.957319307124604,-0.9200590015098332,0.5485945249677178,-0.3219731584178619,0.055766804385634486,1.4385735925372685
13,3.6669613099851457,-3.9781331225207506,-0.9850628688666273,1.3352201603598297,0.7060758526755151,-1.4756726350730855,-1.2074245917731514
14,1.566926868508141,-0.9548250573535879,0.07883706635144315,-0.6205994756543749,0.24349707415640054,0.6672751011908213,-0.6148410394922471
15,1.3740277938052807,-1.5256758111344475,-0.11669840675908959,-0.5153262419893123,-0.5679289607770961,1.4790327545488935,1.1688344517567897
16,0.3974194429346016,-0.09167192145094404,0.32554877648753233,-0.9099031164420038,-0.21797423937534577,0.7051364219866579,-0.592294284399701
17,0.8109305972912869,0.30909334703460073,1.1278293988525738,-0.6647323934910102,0.38379364449716746,0.8200082287595211,-0.5688727955638161
18,1.0901205715210123,0.9815462542915958,0.8440830494070876,-0.8210257726941358,0.8078399111998423,0.22001321034250776,-0.2159875510867866
19,0.7664425220941231,-0.2527910386254198,1.3492535138064017,0.16985462595112544,0.3521937651648697,-0.024972245395482668,-1.021713402630735
20,0.018667698808802678,0.34151640980028014,2.1423737030580146,0.49410016805007895,0.03388640060948268,0.133420064585408,-0.1294644252143872
21,-0.026055875908774246,0.5832477848307426,1.3945657884810425,0.3690582817569864,-0.06466984521561821,-0.562296934967539,0.42767547840852266
22,-0.1706680620314322,0.6598595666063054,3.4563221145022873,1.6701788883593378,0.2346054402675098,-0.43894409223533376,0.5748023554821846
23,0.18820058227615782,0.33913218067553685,2.5504433935221877,1.1450449022211513,0.5839474540189018,0.1357479857171158,0.6270971685668807
24,0.7430782007132217,0.022471643121776335,0.15496574294135543,-1.0124642126891163,0.4621126716712197,1.0064230818789222,-0.46341341162566246
25,-0.8754740842472647,-0.309495169779223,-0.1080944448050548,-0.1873756710006519,-0.8180276639673355,-0.21838274677775898,-0.0479811414603921
26,-0.8951985764842249,0.06691486402017659,-0.14966099000802932,-0.28172319682826336,-0.6427283190962833,-0.4976266816233261,-0.131886611931986
27,-0.4326388352409002,0.841839115248265,-0.5704712233101406,-0.4563433417931049,-0.10440510626906192,-1.2343448997887276,0.4999582290723604
28,-1.4065431207770798,0.3369928426972018,-0.9274992069926501,0.08346649776253662,0.7700274598981125,-0.5339261878818997,0.32882365455696394
29,-0.6319193241170333,0.021155614609647943,-0.048201283712473446,-0.3733188180315887,-0.938165043428691,-0.5486253392963251,-0.03400305940883757
30,-0.12151295428633054,1.0809643080644122,-0.542295003888042,-0.616898307369517,-0.2450310420180964,-1.5168783702241422,0.6347179003066413
31,-0.3020406992958215,0.23434466635026513,0.048748041077470744,-0.6150466526281351,-0.5813337100369119,-0.31673256827862284,-0.2761527342557263
32,0.6475108924789891,0.7367595444175389,0.03851921475733569,-1.1061084017474332,0.2713346737761663,-0.0038429656838207143,-0.30763804135720535
33,2.386401247836133,2.1539657685344014,-0.6317605511316149,-1.7931305722597604,1.8448081568004948,-0.6406091185483497,0.7983383888261761
34,2.296193954736956,3.5754520085943526,-2.0181184615635672,1.1647271285884073,-0.1645396235322142,0.2523718661064696,-0.01476494819661856
35,1.7014442492338606,3.196301644346302,-1.61715765180452,2.2222533853524,-1.0596940631647753,0.7836084155977026,-0.4433365850317238
