,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.141271241113825,-2.3640965074933042,2.7493747652397933,-0.9683124954963456,0.254487672635422,-0.16100495718413757,0.0913310825896193
1,-2.6246316005733865,-2.236822159937403,3.453170482402148,-1.2509272543865482,0.3319620033525754,0.5559790523555553,0.7505357700851496
2,-1.7126237425432271,-2.1057969675233927,0.47622420108153646,-0.07807480310963279,-0.05952765639394897,-1.5089257224165833,-1.09007555862042
3,-2.8810269711012393,-1.8985764635507967,0.7635207885882435,0.12341767617858312,0.16434112364971942,0.45468871528795285,0.47258509515804925
4,-2.1487460378532988,-1.2416785847078922,0.29995135905212567,0.29765664747904375,-0.47168719111555996,-0.5350207203811211,-0.20577001467035916
5,-1.934610454759734,-1.7783436272617479,-1.500007522420906,0.8311269092897722,0.39559026795886415,-0.004840915614200809,-0.42974181392917504
6,-1.9810871071005793,-0.8296245056588952,-1.534860368101623,0.9254849044664316,-0.31218185242845253,0.050938026948031304,-0.11002024198877096
7,-1.5813397810406147,-0.7950496500973472,-1.7305854003621763,0.6637983682034778,0.07909216696524447,0.32623410993200663,-0.16156918295674763
8,-1.0592871861114512,-0.9665224063238789,-1.138272373951066,0.3726493233665326,0.2468789607062895,0.05487687283865685,-0.46908571354360473
9,-1.2733320532862038,-0.6494705632181293,-1.726466235119481,0.992792656300735,-0.23839045073148438,0.31987440889871027,0.04087116237732792
10,-1.1696992950274812,0.026239216676672613,-1.2075582062041947,0.6265868593588572,-0.7564643193356861,0.27767535977034713,0.5373295691103693
11,-1.0385405196911688,0.5703034630867606,-0.5954101794512529,0.7122954473955819,-0.8529887426324559,0.31008934182886605,0.533236627074478
12,-0.5641567708905473,0.8279860028987147,0.2310783345076205,0.07712232627325852,-0.7025705604217406,-0.045153167507497524,0.09055774739739667
13,-0.5640377851965901,1.965469835369472,0.14258450652177224,0.49088099435472365,-0.7042417758367225,0.10169063194996171,0.16087013316799242
14,-0.8680467464373042,2.0997983227337875,-0.2524232235169437,1.1399682291710005,-0.5726972298930796,-0.14303764891225015,0.2394237009771762
15,-0.7086019759100993,2.0925364188539213,0.01368876580818948,-0.21165704797509943,-0.5074517936101229,0.05573392513065526,0.054835687588627655
16,-0.6181460425217442,2.020394015040028,0.23368169759705212,0.6782741578403084,0.05060540104947652,-0.3468162448427069,0.07011931850407946
17,-0.4900262957350868,2.385178729416632,0.43613375537382026,0.5943467187965907,0.32796728099597355,-0.3728203862907004,0.03785909697321939
18,-1.0546655307723092,2.3274864196809624,0.22374892011701789,-0.7758592906775916,-0.19664373510361835,0.10855493569414988,0.2070212961051035
19,-0.6400640923597103,2.4566872085313425,0.5094639439316131,-0.9195300044028856,0.7741271719813708,-0.1413816193281259,-0.14365560157050508
20,-0.6471908067324388,2.5557738588923526,0.5074530052756677,-0.8702728323413255,1.0567826273075542,0.12866667868428666,-0.005916757484315822
21,-0.7410295480338789,1.9044156932904899,-0.14663039362053407,-1.3966908809627188,0.5976221558702193,-0.253819335696585,-0.36118484325400735
22,0.29610338048572565,1.0434016945115538,-0.39185450865283455,-1.2525952977270551,0.7037648265327217,-0.3803239644950252,-0.512210672508326
23,0.8492201004582561,-0.2726404970963376,-1.916025037006536,-0.697461075006365,1.8238412244132003,0.46556286801551916,-0.17150211377853372
24,2.0112519816078964,-0.778255411590064,-1.5169460463126445,-0.551853690755163,1.1365199887912172,-0.018845184301435954,0.4635765972434501
25,1.8806370063498228,-1.4920444393516077,-2.0968828234846124,-0.3825506968403535,1.2622415655166155,0.6951254057844671,0.2156323030409238
26,2.157762636163316,-0.8196079108845488,-0.6837652129035773,-0.7644541674300929,-0.3991988503149343,-0.7128177729724816,0.46019856372858015
27,2.3759241028246607,-1.123106732842472,-0.6986065132489545,-0.8227138006862619,-0.5465519038705021,-0.8854862024783187,1.2360147063226796
28,2.227103173653593,-1.2298863740062955,-0.6278240948450513,-0.33577779000745284,-0.28300118873036245,-0.13938595247659855,-0.019449117451613603
29,2.500653445674244,-0.27656003559353376,0.3303607241520779,-0.10243378931840141,-0.7507162068389454,-0.3352742452722251,-0.0407834047041481
30,2.844615050221198,-0.6456293118327601,0.3858618687502661,-0.1798277588922985,-1.0359021132857884,0.25638830656517564,-0.7611294665569572
31,2.295904938597412,-0.5485169033494726,0.3859546533154159,-0.3302742445640296,-1.0754981015860978,0.07186643034338318,-0.37868369220069636
32,2.213186982955646,0.04415251624583401,0.46392731627229994,-0.38958998681283347,-1.249999931402452,0.399438037641551,0.03623825667790414
33,3.154083391786965,-0.2647798737933637,2.294565151916247,2.436115674862591,1.3333473650174694,-0.4898872846042675,0.1889440737015079
34,2.3420173061227767,0.1367785858210684,2.7058458288970733,2.037914236120005,1.1343776223796178,0.4796061658616666,-0.1744154437738145
35,1.2936980878904036,-0.139593054936347,1.1575280704024093,-0.7195742220650356,-0.957835821591597,1.3618520512433205,-0.851987148831642
