,PCA_1
0,0.3535533905932737
1,0.3535533905932737
2,0.3535533905932737
3,0.3535533905932737
4,0.3535533905932737
5,0.3535533905932737
6,0.3535533905932737
7,0.3535533905932737
8,0.3535533905932737
9,0.3535533905932737
10,0.3535533905932737
11,0.3535533905932737
12,0.3535533905932737
13,0.3535533905932737
14,0.3535533905932737
15,0.3535533905932737
16,0.3535533905932737
17,0.3535533905932737
18,0.3535533905932737
19,0.3535533905932737
20,0.3535533905932737
21,0.3535533905932737
22,0.3535533905932737
23,0.3535533905932737
24,0.3535533905932737
25,0.3535533905932737
26,0.3535533905932737
27,0.3535533905932737
28,0.3535533905932737
29,0.3535533905932737
30,0.3535533905932737
31,0.3535533905932737
32,-2.82842712474619
33,-2.82842712474619
34,-2.82842712474619
35,-2.82842712474619
