,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.4215900892801985,-2.831120737107682,0.8102140371063951,0.8522202289517532,0.23704778768029824,-0.30049440899195934,-0.2850900240558553,0.24909314701457866
1,1.9674277180423618,-1.7101703784425686,0.9307339828931627,-0.26577831091181564,-0.9348333057830349,-1.6425925247976194,0.23291622917908403,-0.03961970627837023
2,1.3932013668548215,-1.1145806381947951,0.047150734089837366,0.4429985072323115,-1.2992054887020463,-0.8715807670240615,0.14826297080730447,-0.44344880886524324
3,0.9882579802153381,-1.0387477324216055,-0.06075051438327005,0.6927512277501323,-0.6422071179798372,0.33126003040243684,0.4281646593403511,-0.15767558644014706
4,1.0214992833353793,-1.1524373721124572,-1.355715651896567,-0.0007451154169501345,-0.3736544041636924,-0.26001139105014,-0.2620511087731916,0.47567338810249865
5,0.9410303879171278,-0.37955697164188135,-0.6776660684107073,0.9105090773109074,-0.5235245891226764,-0.07987698184110556,0.043230794879362454,-0.06380255808314984
6,0.7428833591501225,-1.196906166139952,-0.4015708413675785,0.2464560223599786,-0.5359720488246654,-0.08263628708313873,0.18159150667136123,-0.10118506559838578
7,0.36582068138667684,-1.7128257708938335,-1.0981770855988495,-0.6651297918195735,0.2715081134744928,0.15285358074508534,-0.04092755876962897,0.1773157329563475
8,0.17511092397093264,-0.7918682259137773,-0.2962287347584444,1.1309451804809696,-0.05194277306134105,0.24601604420283188,0.35060631096037553,-0.5170723703328172
9,1.0202077663780096,-0.9432558933383642,0.07905871397767969,0.20372231705775892,0.07506941752454484,1.3262065022886413,-0.4880011939027661,-0.74259735693901
10,1.459797599181259,-1.0140461652518522,0.2741236756973728,-0.19334797720895805,0.3356233573970365,1.5682837391390143,0.12976882037081935,-0.2115398886501498
11,1.7221809513979744,-0.5106165418546217,0.3518607007977748,-0.3727368162731847,0.5725356911841781,1.0774984368749392,0.16720658212849937,0.4711218116383758
12,2.395689638160938,0.2819222494489536,0.1842085728550698,-0.2965356718204623,0.24465514930149057,0.16259482289296245,0.3963716080552399,0.5025940202626811
13,2.747067868511419,1.3737563045800982,0.6843184115287814,0.7942075092734504,0.8502911075655081,-0.47464273955368763,0.1279443674258539,0.48123483910831927
14,3.2759308819382653,1.2590663664076647,0.20152775992557492,1.0845271016269458,1.4967460505757277,-0.29945919370094665,-0.21889014969630274,-0.09106276707612322
15,2.4288069307844626,0.4430824194138004,-0.9485591311993357,-0.16464589666885854,1.5247919971179018,-0.34205118880572083,-0.40966692095492657,-0.12468077483030174
